1.6641 	WARNING 	The 'psychtoolbox' library cannot be loaded but is required for audio capture (use `pip install psychtoolbox` to get it). Microphone recording will be unavailable this session. Note that opening a microphone stream will raise an error.
1.6672 	ERROR 	Support for the `sounddevice` audio backend is not available this session. Please install `psychopy-sounddevice` and restart the session to enable support.
1.6674 	ERROR 	Support for the `pyo` audio backend is not available this session. Please install `psychopy-pyo` and restart the session to enable support.
1.6676 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['PTB', 'sounddevice', 'pyo', 'pygame'] (in that order).
1.6756 	INFO 	time is 2024-06-13 15:26:53,009910
1.6943 	WARNING 	Monitor specification not found. Creating a temporary one...
2.7960 	WARNING 	Couldn't measure a consistent frame rate!
  - Is your graphics card set to sync to vertical blank?
  - Are you running other processes on your computer?

2.7964 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x1700f2e80>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x1700f2e20>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1700f2c70>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x3088f97c0>, multiSample=False, name='window1', numSamples=2, pos=(735, 415), screen=0, size=array([1800, 1000]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=False, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
2.7966 	EXP 	window1: mouseVisible = True
2.7966 	EXP 	window1: backgroundImage = None
2.7966 	EXP 	window1: backgroundFit = 'cover'
2.8090 	EXP 	window1: mouseVisible = True
2.8093 	EXP 	window1: mouseVisible = True
2.8102 	EXP 	window1: mouseVisible = True
2.8108 	EXP 	window1: mouseVisible = True
2.8213 	EXP 	window1: mouseVisible = True
2.8215 	EXP 	window1: mouseVisible = True
2.8223 	EXP 	window1: mouseVisible = True
2.8229 	EXP 	window1: mouseVisible = True
2.8387 	EXP 	window1: mouseVisible = True
2.8389 	EXP 	window1: mouseVisible = True
2.8392 	EXP 	window1: mouseVisible = True
2.8396 	EXP 	window1: mouseVisible = True
2.8435 	EXP 	window1: mouseVisible = True
2.8436 	EXP 	window1: mouseVisible = True
2.8439 	EXP 	window1: mouseVisible = True
2.8442 	EXP 	window1: mouseVisible = True
2.8737 	WARNING 	t of last frame was 65.24ms (=1/15)
2.8833 	EXP 	window1: mouseVisible = True
