1.6458 	WARNING 	The 'psychtoolbox' library cannot be loaded but is required for audio capture (use `pip install psychtoolbox` to get it). Microphone recording will be unavailable this session. Note that opening a microphone stream will raise an error.
1.6490 	ERROR 	Support for the `sounddevice` audio backend is not available this session. Please install `psychopy-sounddevice` and restart the session to enable support.
1.6492 	ERROR 	Support for the `pyo` audio backend is not available this session. Please install `psychopy-pyo` and restart the session to enable support.
1.6494 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['PTB', 'sounddevice', 'pyo', 'pygame'] (in that order).
1.6585 	INFO 	time is 2024-06-19 12:22:49,318652
1.6806 	WARNING 	Monitor specification not found. Creating a temporary one...
2.6864 	DATA 	Mouse: Left button down, pos=(453,357)
2.7528 	DATA 	Mouse:  Left button up, pos=(453,357)
2.8372 	WARNING 	Couldn't measure a consistent frame rate!
  - Is your graphics card set to sync to vertical blank?
  - Are you running other processes on your computer?

2.8375 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x16fe3ccd0>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x16fe3cc70>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x16fe3cac0>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x177efb790>, multiSample=False, name='window1', numSamples=2, pos=(735, 415), screen=0, size=array([1800, 1000]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=False, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
2.8376 	EXP 	window1: mouseVisible = True
2.8376 	EXP 	window1: backgroundImage = None
2.8376 	EXP 	window1: backgroundFit = 'cover'
2.8515 	EXP 	window1: mouseVisible = True
2.8517 	EXP 	window1: mouseVisible = True
2.8523 	EXP 	window1: mouseVisible = True
2.8527 	EXP 	window1: mouseVisible = True
2.8587 	EXP 	window1: mouseVisible = True
2.8588 	EXP 	window1: mouseVisible = True
2.8592 	EXP 	window1: mouseVisible = True
2.8596 	EXP 	window1: mouseVisible = True
2.8718 	EXP 	window1: mouseVisible = True
2.8719 	EXP 	window1: mouseVisible = True
2.8723 	EXP 	window1: mouseVisible = True
2.8725 	EXP 	window1: mouseVisible = True
2.8758 	EXP 	window1: mouseVisible = True
2.8759 	EXP 	window1: mouseVisible = True
2.8762 	EXP 	window1: mouseVisible = True
2.8765 	EXP 	window1: mouseVisible = True
2.9052 	WARNING 	t of last frame was 54.02ms (=1/18)
3.2721 	DATA 	Keypress: space
3.2735 	WARNING 	t of last frame was 368.33ms (=1/2)
3.5767 	EXP 	window1: mouseVisible = False
3.5768 	EXP 	window1: units = 'pix'
3.5768 	INFO 	Mouse: using default window
3.7282 	INFO 	Mouse: using default window
3.7428 	DATA 	Keypress: space
3.7444 	WARNING 	t of last frame was 470.85ms (=1/2)
4.2706 	DATA 	Keypress: space
4.5453 	DATA 	Keypress: space
5.9878 	DATA 	Keypress: return
6.1175 	WARNING 	t of last frame was 2373.16ms (=1/0)
6.1545 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
19.0343 	DATA 	Mouse: Left button down, pos=(476,220)
19.1240 	DATA 	Mouse:  Left button up, pos=(476,220)
26.8534 	EXP 	window1: units = 'pix'
27.1924 	EXP 	window1: units = 'pix'
27.1950 	EXP 	window1: units = 'pix'
29.1069 	DATA 	Keypress: space
29.3465 	DATA 	Keypress: space
29.5224 	DATA 	Keypress: space
29.7224 	DATA 	Keypress: space
30.7466 	DATA 	Keypress: space
31.0663 	DATA 	Keypress: space
31.9594 	DATA 	Mouse: Left button down, pos=(647,374)
