1.5432 	WARNING 	The 'psychtoolbox' library cannot be loaded but is required for audio capture (use `pip install psychtoolbox` to get it). Microphone recording will be unavailable this session. Note that opening a microphone stream will raise an error.
1.5465 	ERROR 	Support for the `sounddevice` audio backend is not available this session. Please install `psychopy-sounddevice` and restart the session to enable support.
1.5467 	ERROR 	Support for the `pyo` audio backend is not available this session. Please install `psychopy-pyo` and restart the session to enable support.
1.5469 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['PTB', 'sounddevice', 'pyo', 'pygame'] (in that order).
1.5569 	INFO 	time is 2024-06-06 17:10:46,938047
1.5763 	WARNING 	Monitor specification not found. Creating a temporary one...
2.6587 	WARNING 	Couldn't measure a consistent frame rate!
  - Is your graphics card set to sync to vertical blank?
  - Are you running other processes on your computer?

2.6591 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x16b085a00>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x16b0859a0>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x16b0857f0>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x30d319d60>, multiSample=False, name='window1', numSamples=2, pos=(797, 415), screen=0, size=array([1300, 1000]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=False, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
2.6593 	EXP 	window1: mouseVisible = True
2.6593 	EXP 	window1: backgroundImage = None
2.6593 	EXP 	window1: backgroundFit = 'cover'
2.6727 	INFO 	Mouse: using default window
2.6729 	EXP 	window1: mouseVisible = True
2.6755 	EXP 	window1: mouseVisible = False
2.6756 	EXP 	window1: units = 'pix'
2.6756 	INFO 	Mouse: using default window
2.8214 	WARNING 	t of last frame was 148.78ms (=1/6)
3.4206 	DATA 	Keypress: space
3.4247 	WARNING 	t of last frame was 603.29ms (=1/1)
3.8446 	DATA 	Keypress: space
3.8482 	WARNING 	t of last frame was 423.54ms (=1/2)
4.2151 	DATA 	Keypress: space
4.2180 	WARNING 	t of last frame was 369.73ms (=1/2)
4.5809 	DATA 	Keypress: space
4.5836 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
4.9488 	DATA 	Keypress: space
4.9501 	INFO 	Mouse: using default window
6.4209 	DATA 	Keypress: f
6.9089 	DATA 	Keypress: j
7.2447 	DATA 	Keypress: j
11.1088 	INFO 	Mouse: using default window
12.2370 	DATA 	Keypress: f
12.8049 	DATA 	Keypress: j
13.1648 	DATA 	Keypress: j
16.9729 	INFO 	Mouse: using default window
18.1170 	DATA 	Keypress: f
18.6289 	DATA 	Keypress: j
19.6530 	DATA 	Keypress: j
23.4755 	INFO 	Mouse: using default window
24.3583 	DATA 	Keypress: f
25.0289 	DATA 	Keypress: j
25.6608 	DATA 	Keypress: j
29.5231 	INFO 	Mouse: using default window
30.2530 	DATA 	Keypress: f
30.7169 	DATA 	Keypress: j
31.2290 	DATA 	Keypress: j
35.0227 	INFO 	Mouse: using default window
35.8050 	DATA 	Keypress: f
36.1968 	DATA 	Keypress: j
36.4848 	DATA 	Keypress: j
40.3059 	INFO 	Mouse: using default window
41.1329 	DATA 	Keypress: f
41.4765 	DATA 	Keypress: j
41.8926 	DATA 	Keypress: j
