2024-06-13 16:57:26,149 [INFO]  starting up 24-06-13-1657_P1-test at 1.9269322500331327
2024-06-13 16:57:26,168 [INFO]  git SHA: 0ae36dcce70ead316e2748c3c0b3d4f7728b0675
2024-06-13 16:57:26,168 [INFO]  Configuration file: config/m2/1.json
2024-06-13 16:57:26,169 [INFO]  parameters {'reward_info': {'-4': {'desc': 'pattern_1', 'image': 'images[0]'}, '-3': {'desc': 'pattern_2', 'image': 'images[1]'}, '-2': {'desc': 'pattern_3', 'image': 'images[2]'}, '-1': {'desc': 'pattern_4', 'image': 'images[3]'}, '0': {'desc': 'pattern_5', 'image': 'images[4]'}, '1': {'desc': 'pattern_6', 'image': 'images[5]'}, '2': {'desc': 'pattern_7', 'image': 'images[6]'}, '3': {'desc': 'pattern_8', 'image': 'images[7]'}, '4': {'desc': 'pattern_9', 'image': 'images[8]'}}, 'images': ['pattern_1.png', 'pattern_2.png', 'pattern_3.png', 'pattern_4.png', 'pattern_5.png', 'pattern_6.png', 'pattern_7.png', 'pattern_8.png', 'pattern_9.png'], 'points_per_cent': 1, 'revealed': True, 'layout': [[0.0, 0.5], [-0.2938926261462365, 0.4045084971874737], [-0.47552825814757677, 0.15450849718747373], [-0.4755282581475768, -0.15450849718747361], [-0.2938926261462366, -0.40450849718747367], [-1.1102230246251565e-16, -0.5], [0.29389262614623646, -0.4045084971874738], [0.4755282581475768, -0.15450849718747384], [0.4755282581475768, 0.15450849718747361], [0.2938926261462367, 0.4045084971874736]]}
2024-06-13 16:57:27,330 [INFO]  begin intro
2024-06-13 16:57:27,330 [DEBUG]  message: Welcome! (None)
2024-06-13 16:57:27,938 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[1, 3], [2, 4], [3, 5], [4, 6], [5, 7], [6, 8], [7, 9], [8, 0], [9, 1], [0, 2]], "rewards": [null, null, null, null, null, null, null, null, null, null], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "acting", "hide_states": false, "hide_rewards_while_acting": false, "hide_edges_while_acting": false, "start": 0}
2024-06-13 16:57:27,938 [DEBUG]  GraphTrial.log 3.716 show graph 
2024-06-13 16:57:27,988 [DEBUG]  message: In this experiment, you will play a game on the board shown to the right. (None)
2024-06-13 16:57:28,619 [DEBUG]  GraphTrial.log 4.397 visit state = 0
2024-06-13 16:57:28,619 [DEBUG]  message: Your current location on the board is highlighted in blue. (None)
2024-06-13 16:57:28,921 [DEBUG]  message: The goal of the game is to collect as many points as you can. (None)
2024-06-13 16:57:29,099 [DEBUG]  message: Before we start, let's learn all the buttons you need in this game .  (None)
2024-06-13 16:57:29,249 [DEBUG]  message: Key F should be under your left index finger which you can switch the line you select.  (Press Key F to continue)
2024-06-13 16:57:30,508 [DEBUG]  message: Key J should be under your right index finger which to confirm your choice.  (Press Key J to continue)
2024-06-13 16:57:31,531 [DEBUG]  message: Now, let's try to play one roundPress Key F and Key J to move.  (None)
2024-06-13 16:57:31,538 [DEBUG]  GraphTrial.log 7.315 initialize status = ok
2024-06-13 16:57:31,538 [DEBUG]  GraphTrial.log 7.316 show graph 
2024-06-13 16:57:31,596 [DEBUG]  GraphTrial.log 7.374 start flip_time = 7.373879583377857
2024-06-13 16:57:31,597 [DEBUG]  GraphTrial.log 7.374 start acting 
2024-06-13 16:57:31,606 [DEBUG]  GraphTrial.log 7.383 get move selected = 3
2024-06-13 16:57:32,610 [DEBUG]  GraphTrial.log 8.387 switch selected = 1
2024-06-13 16:57:32,879 [DEBUG]  GraphTrial.log 8.656 select selected = 1
2024-06-13 16:57:32,879 [DEBUG]  GraphTrial.log 8.656 visit state = 1
2024-06-13 16:57:32,880 [INFO]  begin intro_reward
2024-06-13 16:57:32,880 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[1, 3], [2, 4], [3, 5], [4, 6], [5, 7], [6, 8], [7, 9], [8, 0], [9, 1], [0, 2]], "rewards": [-1, 4, -4, 0, 3, 0, 2, -2, 1, -3], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "acting", "hide_states": false, "hide_rewards_while_acting": false, "hide_edges_while_acting": false, "start": 0}
2024-06-13 16:57:32,880 [DEBUG]  GraphTrial.log 8.658 show graph 
2024-06-13 16:57:32,888 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:57:32,888 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:57:32,898 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:57:32,898 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:57:32,906 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:57:32,906 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:57:32,914 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:57:32,914 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:57:32,926 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:57:32,926 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:57:32,935 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:57:32,936 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:57:32,944 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:57:32,944 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:57:32,953 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:57:32,953 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:57:32,965 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:57:32,965 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:57:32,973 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:57:32,973 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:57:32,981 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:57:32,981 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:57:32,989 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:57:32,989 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:57:33,000 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:57:33,000 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:57:33,008 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:57:33,008 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:57:33,016 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:57:33,016 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:57:33,024 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:57:33,024 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:57:33,035 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:57:33,035 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:57:33,044 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:57:33,044 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:57:33,052 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:57:33,052 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:57:33,060 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:57:33,060 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:57:33,072 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:57:33,072 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:57:33,080 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:57:33,080 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:57:33,088 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:57:33,088 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:57:33,095 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:57:33,095 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:57:33,107 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:57:33,107 [DEBUG]  STREAM b'IDAT' 41 65536
