2024-06-06 17:51:02,182 [INFO]  starting up 24-06-06-1751_P0-test at 1.7242377083166502
2024-06-06 17:51:02,201 [INFO]  git SHA: 21879900953a97aeb95261e2181b175a270be34c
2024-06-06 17:51:02,202 [INFO]  Configuration file: config/m2/0.json
2024-06-06 17:51:02,203 [INFO]  parameters {'reward_info': {'-4': {'desc': 'pattern_1', 'image': 'images[0]'}, '-3': {'desc': 'pattern_2', 'image': 'images[1]'}, '-2': {'desc': 'pattern_3', 'image': 'images[2]'}, '-1': {'desc': 'pattern_4', 'image': 'images[3]'}, '0': {'desc': 'pattern_5', 'image': 'images[4]'}, '1': {'desc': 'pattern_6', 'image': 'images[5]'}, '2': {'desc': 'pattern_7', 'image': 'images[6]'}, '3': {'desc': 'pattern_8', 'image': 'images[7]'}, '4': {'desc': 'pattern_9', 'image': 'images[8]'}}, 'images': ['pattern_1.png', 'pattern_2.png', 'pattern_3.png', 'pattern_4.png', 'pattern_5.png', 'pattern_6.png', 'pattern_7.png', 'pattern_8.png', 'pattern_9.png'], 'points_per_cent': 1, 'revealed': True, 'layout': [[-0.0, 0.5], [0.2938926261462365, 0.4045084971874737], [0.47552825814757677, 0.15450849718747373], [0.4755282581475768, -0.15450849718747361], [0.2938926261462366, -0.40450849718747367], [1.1102230246251565e-16, -0.5], [-0.29389262614623646, -0.4045084971874738], [-0.4755282581475768, -0.15450849718747384], [-0.4755282581475768, 0.15450849718747361], [-0.2938926261462367, 0.4045084971874736]]}
2024-06-06 17:51:03,329 [INFO]  Created window with size [1300 1000]
2024-06-06 17:51:03,472 [INFO]  Using dummy triggers
2024-06-06 17:51:03,472 [INFO]  begin intro_main
2024-06-06 17:51:03,472 [DEBUG]  message: Alright! We're ready to begin the main phase of the experiment. (None)
2024-06-06 17:51:03,857 [DEBUG]  message: There will be 3 blocks of 10 minutes each. (None)
2024-06-06 17:51:04,028 [DEBUG]  message: Like before, the clock doesn't run in between rounds (when the cross is visible). (None)
2024-06-06 17:51:04,281 [DEBUG]  message: Remember, you will earn one cent for every point you make the game. (None)
2024-06-06 17:51:04,481 [DEBUG]  message: Good luck! (None)
2024-06-06 17:51:04,946 [INFO]  begin main
2024-06-06 17:51:04,946 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[], [6, 4], [7], [], [], [3, 8], [4, 0], [], [], [5, 2]], "rewards": [4, -1, 0, 0, 4, -2, 1, 4, -4, null], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "planning", "hide_states": true, "hide_rewards_while_acting": true, "hide_edges_while_acting": false, "start": 9}
2024-06-06 17:51:04,946 [DEBUG]  GraphTrial.log 4.489 initialize status = ok
2024-06-06 17:51:04,946 [DEBUG]  MouseLink message
2024-06-06 17:51:04,946 [DEBUG]  GraphTrial.log 4.489 start recording 
2024-06-06 17:51:04,946 [DEBUG]  MouseLink message
2024-06-06 17:51:04,946 [DEBUG]  GraphTrial.log 4.489 show graph 
2024-06-06 17:51:04,946 [INFO]  send trigger 1
2024-06-06 17:51:04,946 [DEBUG]  MouseLink message
2024-06-06 17:51:04,965 [DEBUG]  GraphTrial.log 4.508 visit state = 9
2024-06-06 17:51:04,965 [DEBUG]  MouseLink message
2024-06-06 17:51:04,978 [DEBUG]  GraphTrial.log 4.521 start flip_time = 4.5206632083281875
2024-06-06 17:51:04,978 [DEBUG]  MouseLink message
2024-06-06 17:51:04,978 [DEBUG]  GraphTrial.log 4.521 start planning 
2024-06-06 17:51:04,978 [DEBUG]  MouseLink message
2024-06-06 17:51:07,369 [DEBUG]  GraphTrial.log 6.912 end planning 
2024-06-06 17:51:07,369 [DEBUG]  MouseLink message
2024-06-06 17:51:07,370 [DEBUG]  GraphTrial.log 6.912 start acting 
2024-06-06 17:51:07,370 [INFO]  send trigger 2
2024-06-06 17:51:07,370 [DEBUG]  MouseLink message
2024-06-06 17:51:07,374 [DEBUG]  GraphTrial.log 6.916 get move selected = 5
2024-06-06 17:51:07,374 [DEBUG]  MouseLink message
2024-06-06 17:51:08,081 [DEBUG]  GraphTrial.log 7.624 select selected = 5
2024-06-06 17:51:08,081 [DEBUG]  MouseLink message
2024-06-06 17:51:08,081 [DEBUG]  GraphTrial.log 7.624 visit state = 5
2024-06-06 17:51:08,081 [DEBUG]  MouseLink message
2024-06-06 17:51:08,087 [DEBUG]  GraphTrial.log 7.629 get move selected = 8
2024-06-06 17:51:08,087 [DEBUG]  MouseLink message
2024-06-06 17:51:08,937 [DEBUG]  GraphTrial.log 8.480 select selected = 8
2024-06-06 17:51:08,937 [DEBUG]  MouseLink message
2024-06-06 17:51:08,937 [DEBUG]  GraphTrial.log 8.480 visit state = 8
2024-06-06 17:51:08,937 [DEBUG]  MouseLink message
2024-06-06 17:51:12,744 [DEBUG]  GraphTrial.log 12.287 done 
2024-06-06 17:51:12,744 [INFO]  send trigger 3
2024-06-06 17:51:12,744 [DEBUG]  MouseLink message
2024-06-06 17:51:12,745 [INFO]  end trial [{"time": 4.4887177083292045, "event": "initialize", "status": "ok"}, {"time": 4.48878495831741, "event": "start recording"}, {"time": 4.488825500011444, "event": "show graph"}, {"time": 4.507565416657599, "event": "visit", "state": 9}, {"time": 4.520676083309809, "event": "start", "flip_time": 4.5206632083281875}, {"time": 4.520780749997357, "event": "start planning"}, {"time": 6.911838208325207, "event": "end planning"}, {"time": 6.911997375020292, "event": "start acting"}, {"time": 6.916085208329605, "event": "get move", "selected": 5}, {"time": 7.623532416677335, "event": "select", "selected": 5}, {"time": 7.623636750009609, "event": "visit", "state": 5}, {"time": 7.629004166665254, "event": "get move", "selected": 8}, {"time": 8.479597541678231, "event": "select", "selected": 8}, {"time": 8.479665916675003, "event": "visit", "state": 8}, {"time": 12.286730083316797, "event": "done"}]
2024-06-06 17:51:12,745 [INFO]  MouseLink stop_recording
2024-06-06 17:51:12,745 [INFO]  gt.status is ok
2024-06-06 17:51:12,745 [DEBUG]  add bonus points -6 (total = -6)
2024-06-06 17:51:12,745 [INFO]  current bonus: 0.0
2024-06-06 17:51:12,745 [INFO]  elapsed is 7.798767375003081
