2024-06-06 17:53:10,295 [INFO]  starting up 24-06-06-1753_P0-test at 1.9695551249897107
2024-06-06 17:53:10,315 [INFO]  git SHA: 21879900953a97aeb95261e2181b175a270be34c
2024-06-06 17:53:10,315 [INFO]  Configuration file: config/m2/0.json
2024-06-06 17:53:10,316 [INFO]  parameters {'reward_info': {'-4': {'desc': 'pattern_1', 'image': 'images[0]'}, '-3': {'desc': 'pattern_2', 'image': 'images[1]'}, '-2': {'desc': 'pattern_3', 'image': 'images[2]'}, '-1': {'desc': 'pattern_4', 'image': 'images[3]'}, '0': {'desc': 'pattern_5', 'image': 'images[4]'}, '1': {'desc': 'pattern_6', 'image': 'images[5]'}, '2': {'desc': 'pattern_7', 'image': 'images[6]'}, '3': {'desc': 'pattern_8', 'image': 'images[7]'}, '4': {'desc': 'pattern_9', 'image': 'images[8]'}}, 'images': ['pattern_1.png', 'pattern_2.png', 'pattern_3.png', 'pattern_4.png', 'pattern_5.png', 'pattern_6.png', 'pattern_7.png', 'pattern_8.png', 'pattern_9.png'], 'points_per_cent': 1, 'revealed': True, 'layout': [[-0.0, 0.5], [0.2938926261462365, 0.4045084971874737], [0.47552825814757677, 0.15450849718747373], [0.4755282581475768, -0.15450849718747361], [0.2938926261462366, -0.40450849718747367], [1.1102230246251565e-16, -0.5], [-0.29389262614623646, -0.4045084971874738], [-0.4755282581475768, -0.15450849718747384], [-0.4755282581475768, 0.15450849718747361], [-0.2938926261462367, 0.4045084971874736]]}
2024-06-06 17:53:11,446 [INFO]  Created window with size [1300 1000]
2024-06-06 17:53:11,593 [INFO]  Using dummy triggers
2024-06-06 17:53:11,593 [INFO]  begin intro_main
2024-06-06 17:53:11,593 [DEBUG]  message: Alright! We're ready to begin the main phase of the experiment. (None)
2024-06-06 17:53:12,594 [DEBUG]  message: There will be 3 blocks of 10 minutes each. (None)
2024-06-06 17:53:12,755 [DEBUG]  message: Like before, the clock doesn't run in between rounds (when the cross is visible). (None)
2024-06-06 17:53:12,897 [DEBUG]  message: Remember, you will earn one cent for every point you make the game. (None)
2024-06-06 17:53:13,041 [DEBUG]  message: Good luck! (None)
2024-06-06 17:53:13,129 [INFO]  begin main
2024-06-06 17:53:13,130 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[], [6, 4], [7], [], [], [3, 8], [4, 0], [], [], [5, 2]], "rewards": [4, -1, 0, 0, 4, -2, 1, 4, -4, null], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "planning", "hide_states": true, "hide_rewards_while_acting": true, "hide_edges_while_acting": false, "start": 9}
2024-06-06 17:53:13,130 [DEBUG]  GraphTrial.log 4.804 initialize status = ok
2024-06-06 17:53:13,130 [DEBUG]  MouseLink message
2024-06-06 17:53:13,130 [DEBUG]  GraphTrial.log 4.804 start recording 
2024-06-06 17:53:13,130 [DEBUG]  MouseLink message
2024-06-06 17:53:13,130 [DEBUG]  GraphTrial.log 4.804 show graph 
2024-06-06 17:53:13,130 [INFO]  send trigger 1
2024-06-06 17:53:13,130 [DEBUG]  MouseLink message
2024-06-06 17:53:13,136 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:53:13,137 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:53:13,147 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:53:13,148 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:53:13,156 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:53:13,156 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:53:13,164 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:53:13,164 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:53:13,173 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:53:13,173 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:53:13,182 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:53:13,182 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:53:13,190 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:53:13,190 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:53:13,198 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:53:13,198 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:53:13,207 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:53:13,207 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:53:13,215 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:53:13,216 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:53:13,223 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:53:13,223 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:53:13,231 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:53:13,231 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:53:13,240 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:53:13,240 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:53:13,248 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:53:13,248 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:53:13,256 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:53:13,256 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:53:13,263 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:53:13,263 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:53:13,273 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:53:13,273 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:53:13,281 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:53:13,281 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:53:13,289 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:53:13,289 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:53:13,296 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:53:13,296 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:53:13,306 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:53:13,306 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:53:13,313 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:53:13,314 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:53:13,321 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:53:13,321 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:53:13,329 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:53:13,329 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:53:13,338 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:53:13,338 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:53:13,346 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:53:13,346 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:53:13,354 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:53:13,354 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:53:13,362 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:53:13,362 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:53:13,371 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:53:13,371 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:53:13,380 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:53:13,380 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:53:13,389 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:53:13,389 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:53:13,397 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:53:13,397 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:53:13,407 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:53:13,407 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:53:13,415 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:53:13,415 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:53:13,424 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:53:13,424 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:53:13,432 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:53:13,432 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:53:13,447 [DEBUG]  GraphTrial.log 5.121 visit state = 9
2024-06-06 17:53:13,447 [DEBUG]  MouseLink message
2024-06-06 17:53:13,447 [ERROR]  Caught exception in main
Traceback (most recent call last):
  File "/Users/labadmin/twostep-eyetracking/experiment.py", line 345, in main
    elapsed += self.run_trial()
  File "/Users/labadmin/twostep-eyetracking/experiment.py", line 323, in run_trial
    gt.run()
  File "/Users/labadmin/twostep-eyetracking/trial.py", line 423, in run
    self.set_state(self.start)
  File "/Users/labadmin/twostep-eyetracking/trial.py", line 191, in set_state
    self.node_images[s].setAutoDraw(False)
AttributeError: 'NoneType' object has no attribute 'setAutoDraw'
2024-06-06 17:53:30,828 [INFO]  starting up 24-06-06-1753_P0-test at 1.6949815833359025
2024-06-06 17:53:30,849 [INFO]  git SHA: 21879900953a97aeb95261e2181b175a270be34c
2024-06-06 17:53:30,849 [INFO]  Configuration file: config/m2/0.json
2024-06-06 17:53:30,850 [INFO]  parameters {'reward_info': {'-4': {'desc': 'pattern_1', 'image': 'images[0]'}, '-3': {'desc': 'pattern_2', 'image': 'images[1]'}, '-2': {'desc': 'pattern_3', 'image': 'images[2]'}, '-1': {'desc': 'pattern_4', 'image': 'images[3]'}, '0': {'desc': 'pattern_5', 'image': 'images[4]'}, '1': {'desc': 'pattern_6', 'image': 'images[5]'}, '2': {'desc': 'pattern_7', 'image': 'images[6]'}, '3': {'desc': 'pattern_8', 'image': 'images[7]'}, '4': {'desc': 'pattern_9', 'image': 'images[8]'}}, 'images': ['pattern_1.png', 'pattern_2.png', 'pattern_3.png', 'pattern_4.png', 'pattern_5.png', 'pattern_6.png', 'pattern_7.png', 'pattern_8.png', 'pattern_9.png'], 'points_per_cent': 1, 'revealed': True, 'layout': [[-0.0, 0.5], [0.2938926261462365, 0.4045084971874737], [0.47552825814757677, 0.15450849718747373], [0.4755282581475768, -0.15450849718747361], [0.2938926261462366, -0.40450849718747367], [1.1102230246251565e-16, -0.5], [-0.29389262614623646, -0.4045084971874738], [-0.4755282581475768, -0.15450849718747384], [-0.4755282581475768, 0.15450849718747361], [-0.2938926261462367, 0.4045084971874736]]}
2024-06-06 17:53:31,964 [INFO]  Created window with size [1300 1000]
2024-06-06 17:53:32,110 [INFO]  Using dummy triggers
2024-06-06 17:53:32,110 [INFO]  begin intro_main
2024-06-06 17:53:32,110 [DEBUG]  message: Alright! We're ready to begin the main phase of the experiment. (None)
2024-06-06 17:53:32,607 [DEBUG]  message: There will be 3 blocks of 10 minutes each. (None)
2024-06-06 17:53:32,787 [DEBUG]  message: Like before, the clock doesn't run in between rounds (when the cross is visible). (None)
2024-06-06 17:53:32,921 [DEBUG]  message: Remember, you will earn one cent for every point you make the game. (None)
2024-06-06 17:53:33,089 [DEBUG]  message: Good luck! (None)
2024-06-06 17:53:33,642 [INFO]  begin main
2024-06-06 17:53:33,642 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[], [6, 4], [7], [], [], [3, 8], [4, 0], [], [], [5, 2]], "rewards": [4, -1, 0, 0, 4, -2, 1, 4, -4, null], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "planning", "hide_states": true, "hide_rewards_while_acting": true, "hide_edges_while_acting": false, "start": 9}
2024-06-06 17:53:33,642 [DEBUG]  GraphTrial.log 4.509 initialize status = ok
2024-06-06 17:53:33,642 [DEBUG]  MouseLink message
2024-06-06 17:53:33,642 [DEBUG]  GraphTrial.log 4.509 start recording 
2024-06-06 17:53:33,642 [DEBUG]  MouseLink message
2024-06-06 17:53:33,642 [DEBUG]  GraphTrial.log 4.509 show graph 
2024-06-06 17:53:33,642 [INFO]  send trigger 1
2024-06-06 17:53:33,642 [DEBUG]  MouseLink message
2024-06-06 17:53:33,648 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:53:33,648 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:53:33,658 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:53:33,658 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:53:33,666 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:53:33,666 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:53:33,674 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:53:33,674 [DEBUG]  STREAM b'IDAT' 41 65536
