2024-06-16 19:24:32,817 [INFO]  starting up 24-06-16-1924_P1-test at 1.5502376250224188
2024-06-16 19:24:32,835 [INFO]  git SHA: 6f600602567f36d6fed1ee549fc9878f3980d90a
2024-06-16 19:24:32,835 [INFO]  Configuration file: config/m2/1.json
2024-06-16 19:24:32,836 [INFO]  parameters {'reward_info': {'-4': {'desc': 'pattern_1', 'image': 'images[0]'}, '-3': {'desc': 'pattern_2', 'image': 'images[1]'}, '-2': {'desc': 'pattern_3', 'image': 'images[2]'}, '-1': {'desc': 'pattern_4', 'image': 'images[3]'}, '0': {'desc': 'pattern_5', 'image': 'images[4]'}, '1': {'desc': 'pattern_6', 'image': 'images[5]'}, '2': {'desc': 'pattern_7', 'image': 'images[6]'}, '3': {'desc': 'pattern_8', 'image': 'images[7]'}, '4': {'desc': 'pattern_9', 'image': 'images[8]'}}, 'images': ['pattern_1.png', 'pattern_2.png', 'pattern_3.png', 'pattern_4.png', 'pattern_5.png', 'pattern_6.png', 'pattern_7.png', 'pattern_8.png', 'pattern_9.png'], 'points_per_cent': 1, 'revealed': True, 'layout': [[0.0, 0.5], [-0.2938926261462365, 0.4045084971874737], [-0.47552825814757677, 0.15450849718747373], [-0.4755282581475768, -0.15450849718747361], [-0.2938926261462366, -0.40450849718747367], [-1.1102230246251565e-16, -0.5], [0.29389262614623646, -0.4045084971874738], [0.4755282581475768, -0.15450849718747384], [0.4755282581475768, 0.15450849718747361], [0.2938926261462367, 0.4045084971874736]]}
2024-06-16 19:24:34,019 [INFO]  begin learn
2024-06-16 19:24:34,020 [DEBUG]  message: Now, let's see if you can identify the items and their value.You have 3 attempts to get 8 trials correct out of 10 before you can start the main tasks. (None)
2024-06-16 19:26:47,869 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[], [], [], [], [], [], [9, 0], [], [], []], "rewards": [2, null, null, null, null, null, null, null, null, 4], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "planning", "hide_states": false, "hide_rewards_while_acting": false, "hide_edges_while_acting": false, "start": 6}
2024-06-16 19:26:47,869 [DEBUG]  GraphTrial.log 136.602 begin space 
2024-06-16 19:26:48,916 [DEBUG]  GraphTrial.log 137.649 initialize status = ok
2024-06-16 19:26:48,916 [DEBUG]  GraphTrial.log 137.649 show graph 
2024-06-16 19:26:48,925 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:26:48,925 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:26:48,935 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:26:48,935 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:26:48,943 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:26:48,943 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:26:48,951 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:26:48,951 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:26:48,988 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:26:48,988 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:26:48,997 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:26:48,997 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:26:49,006 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:26:49,006 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:26:49,014 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:26:49,014 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:26:49,026 [DEBUG]  GraphTrial.log 137.759 visit state = 6
2024-06-16 19:26:49,032 [DEBUG]  GraphTrial.log 137.765 start flip_time = 137.76483241666574
2024-06-16 19:26:49,032 [DEBUG]  GraphTrial.log 137.765 start acting 
2024-06-16 19:26:49,035 [DEBUG]  GraphTrial.log 137.768 get move selected = 0
2024-06-16 19:26:53,745 [DEBUG]  GraphTrial.log 142.478 switch selected = 9
