2024-06-06 16:45:39,041 [INFO]  starting up 24-06-06-1645_P0-test at 1.5878171250224113
2024-06-06 16:45:39,059 [INFO]  git SHA: 21879900953a97aeb95261e2181b175a270be34c
2024-06-06 16:45:39,059 [INFO]  Configuration file: config/m1/0.json
2024-06-06 16:45:39,063 [INFO]  parameters {'layout': [[-0.0, 0.5], [0.3213938048432697, 0.38302222155948895], [0.492403876506104, 0.08682408883346515], [0.4330127018922194, -0.2499999999999999], [0.17101007166283427, -0.4698463103929542], [-0.1710100716628341, -0.46984631039295427], [-0.4330127018922192, -0.2500000000000002], [-0.49240387650610407, 0.08682408883346493], [-0.32139380484326985, 0.38302222155948895]], 'perm': [3, 8, 4, 9, 5, 2, 7, 6, 1], 'images': ['pattern_1.png', 'pattern_2.png', 'pattern_3.png', 'pattern_4.png', 'pattern_5.png', 'pattern_6.png', 'pattern_7.png', 'pattern_8.png', 'pattern_9.png']}
2024-06-06 16:45:40,178 [INFO]  Created window with size [1300 1000]
2024-06-06 16:45:40,316 [INFO]  Using dummy triggers
2024-06-06 16:45:40,316 [INFO]  begin intro_main
2024-06-06 16:45:40,316 [DEBUG]  message: Alright! We're ready to begin the main phase of the experiment. (None)
2024-06-06 16:45:41,042 [DEBUG]  message: There will be 3 blocks of 10 minutes each. (None)
2024-06-06 16:45:41,207 [DEBUG]  message: Like before, the clock doesn't run in between rounds (when the cross is visible). (None)
2024-06-06 16:45:41,364 [DEBUG]  message: Remember, you will earn one cent for every point you make the game. (None)
2024-06-06 16:45:41,508 [DEBUG]  message: Good luck! (None)
2024-06-06 16:45:41,685 [INFO]  begin main
2024-06-06 16:45:41,685 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[], [], [6, 7], [1, 2], [0, 8], [], [], [5, 4], []], "rewards": [-10, 0, 5, 0, 5, -10, 0, 5, -10], "reward_info": [{"val": 5, "desc": "Object", "targets": [2, 4, 7]}, {"val": -10, "desc": "Animal", "targets": [0, 5, 8]}], "initial_stage": "planning", "hide_states": true, "hide_rewards_while_acting": true, "hide_edges_while_acting": false, "start": 3}
2024-06-06 16:45:41,685 [DEBUG]  GraphTrial.log 4.232 initialize status = ok
2024-06-06 16:45:41,685 [DEBUG]  MouseLink message
2024-06-06 16:45:41,685 [DEBUG]  GraphTrial.log 4.232 start recording 
2024-06-06 16:45:41,685 [DEBUG]  MouseLink message
2024-06-06 16:45:41,685 [DEBUG]  GraphTrial.log 4.232 show graph 
2024-06-06 16:45:41,685 [INFO]  send trigger 1
2024-06-06 16:45:41,685 [DEBUG]  MouseLink message
2024-06-06 16:45:41,692 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:45:41,692 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:45:41,701 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:45:41,701 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:45:41,709 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:45:41,709 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:45:41,717 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:45:41,717 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:45:41,727 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:45:41,727 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:45:41,735 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:45:41,736 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:45:41,743 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:45:41,743 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:45:41,751 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:45:41,751 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:45:41,761 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:45:41,761 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:45:41,769 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:45:41,769 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:45:41,777 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:45:41,777 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:45:41,784 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:45:41,784 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:45:41,794 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:45:41,794 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:45:41,801 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:45:41,801 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:45:41,809 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:45:41,809 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:45:41,817 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:45:41,817 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:45:41,826 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:45:41,826 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:45:41,834 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:45:41,834 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:45:41,842 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:45:41,842 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:45:41,850 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:45:41,850 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:45:41,859 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:45:41,859 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:45:41,867 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:45:41,867 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:45:41,874 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:45:41,874 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:45:41,882 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:45:41,882 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:45:41,891 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:45:41,891 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:45:41,899 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:45:41,899 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:45:41,907 [DEBUG]  STREAM b'IHDR' 16 13
