2024-06-17 11:18:09,178 [INFO]  starting up 24-06-17-1118_P1-test at 1.5336718750186265
2024-06-17 11:18:09,197 [INFO]  git SHA: dc6e0c15150cc2db1667ec15431faef8e3cd16d2
2024-06-17 11:18:09,197 [INFO]  Configuration file: config/m2/1.json
2024-06-17 11:18:09,198 [INFO]  parameters {'reward_info': {'-4': {'desc': 'pattern_1', 'image': 'images[0]'}, '-3': {'desc': 'pattern_2', 'image': 'images[1]'}, '-2': {'desc': 'pattern_3', 'image': 'images[2]'}, '-1': {'desc': 'pattern_4', 'image': 'images[3]'}, '0': {'desc': 'pattern_5', 'image': 'images[4]'}, '1': {'desc': 'pattern_6', 'image': 'images[5]'}, '2': {'desc': 'pattern_7', 'image': 'images[6]'}, '3': {'desc': 'pattern_8', 'image': 'images[7]'}, '4': {'desc': 'pattern_9', 'image': 'images[8]'}}, 'images': ['pattern_1.png', 'pattern_2.png', 'pattern_3.png', 'pattern_4.png', 'pattern_5.png', 'pattern_6.png', 'pattern_7.png', 'pattern_8.png', 'pattern_9.png'], 'points_per_cent': 1, 'revealed': True, 'layout': [[0.0, 0.5], [-0.27032040872779883, 0.4206267664155905], [-0.4548159976772592, 0.20770750650094316], [-0.4949107209404664, -0.07115741913664247], [-0.3778747871771292, -0.3274303669726425], [-0.14086627842071486, -0.4797464868072487], [0.14086627842071464, -0.47974648680724874], [0.37787478717712886, -0.32743036697264283], [0.4949107209404664, -0.07115741913664264], [0.4548159976772592, 0.20770750650094305], [0.27032040872779883, 0.4206267664155906]]}
2024-06-17 11:18:10,374 [INFO]  begin intro
2024-06-17 11:18:10,375 [DEBUG]  message: Welcome! (None)
2024-06-17 11:18:10,498 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[1, 3], [2, 4], [3, 5], [4, 6], [5, 7], [6, 8], [7, 9], [8, 10], [], [], []], "rewards": [null, null, null, null, null, null, null, null, null, null, null], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "acting", "hide_states": false, "hide_rewards_while_acting": false, "hide_edges_while_acting": false, "gaze_contingent": false, "gaze_tolerance": 1.5, "fixation_lag": 0.5, "start": 0}
2024-06-17 11:18:10,498 [DEBUG]  GraphTrial.log 2.853 show graph 
2024-06-17 11:18:10,547 [DEBUG]  message: In this experiment, you will play a game on the board shown to the right. (None)
2024-06-17 11:18:10,675 [DEBUG]  GraphTrial.log 3.030 visit state = 0
2024-06-17 11:18:10,675 [DEBUG]  message: Your current location on the board is highlighted in blue. (None)
2024-06-17 11:18:10,837 [DEBUG]  message: The goal of the game is to collect as many points as you can. (None)
2024-06-17 11:18:10,987 [DEBUG]  message: Before we start, let's learn all the buttons you need in this game .  (None)
2024-06-17 11:18:11,092 [DEBUG]  message: Key F should be under your left index finger which you can switch the line you select.  (Press Key F to continue)
2024-06-17 11:18:11,707 [DEBUG]  message: Key J should be under your right index finger which to confirm your choice.  (Press Key J to continue)
2024-06-17 11:18:12,367 [DEBUG]  message: Now, let's try to play one roundPress Key F and Key J to move.  (None)
2024-06-17 11:18:12,374 [DEBUG]  GraphTrial.log 4.729 begin space 
2024-06-17 11:18:13,162 [DEBUG]  GraphTrial.log 5.518 initialize status = ok
2024-06-17 11:18:13,162 [DEBUG]  GraphTrial.log 5.518 show graph 
2024-06-17 11:18:13,166 [DEBUG]  GraphTrial.log 5.521 start flip_time = 5.521041291707661
2024-06-17 11:18:13,166 [DEBUG]  GraphTrial.log 5.521 start acting 
2024-06-17 11:18:13,173 [DEBUG]  GraphTrial.log 5.528 get move selected = 3
2024-06-17 11:18:13,418 [DEBUG]  GraphTrial.log 5.774 switch selected = 1
2024-06-17 11:18:13,582 [DEBUG]  GraphTrial.log 5.937 select selected = 1
2024-06-17 11:18:13,582 [DEBUG]  GraphTrial.log 5.937 visit state = 1
2024-06-17 11:18:13,583 [INFO]  begin intro_reward
2024-06-17 11:18:13,584 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[1, 3], [2, 4], [3, 5], [4, 6], [5, 7], [6, 8], [7, 9], [8, 10], [], [], []], "rewards": [0, 4, 3, 2, 0, -3, 1, -4, -1, -2, null], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "acting", "hide_states": false, "hide_rewards_while_acting": false, "hide_edges_while_acting": false, "gaze_contingent": false, "gaze_tolerance": 1.5, "fixation_lag": 0.5, "start": 0}
2024-06-17 11:18:13,584 [DEBUG]  GraphTrial.log 5.939 show graph 
2024-06-17 11:18:13,592 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:18:13,592 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:18:13,601 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:18:13,601 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:18:13,609 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:18:13,609 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:18:13,617 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:18:13,617 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:18:13,629 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:18:13,629 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:18:13,638 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:18:13,638 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:18:13,647 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:18:13,647 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:18:13,655 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:18:13,655 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:18:13,667 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:18:13,667 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:18:13,676 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:18:13,676 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:18:13,685 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:18:13,685 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:18:13,693 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:18:13,693 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:18:13,705 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:18:13,705 [DEBUG]  STREAM b'IDAT' 41 65536
