2024-06-16 19:14:26,273 [INFO]  starting up 24-06-16-1914_P1-test at 1.8923088750452735
2024-06-16 19:14:26,291 [INFO]  git SHA: 6f600602567f36d6fed1ee549fc9878f3980d90a
2024-06-16 19:14:26,291 [INFO]  Configuration file: config/m2/1.json
2024-06-16 19:14:26,292 [INFO]  parameters {'reward_info': {'-4': {'desc': 'pattern_1', 'image': 'images[0]'}, '-3': {'desc': 'pattern_2', 'image': 'images[1]'}, '-2': {'desc': 'pattern_3', 'image': 'images[2]'}, '-1': {'desc': 'pattern_4', 'image': 'images[3]'}, '0': {'desc': 'pattern_5', 'image': 'images[4]'}, '1': {'desc': 'pattern_6', 'image': 'images[5]'}, '2': {'desc': 'pattern_7', 'image': 'images[6]'}, '3': {'desc': 'pattern_8', 'image': 'images[7]'}, '4': {'desc': 'pattern_9', 'image': 'images[8]'}}, 'images': ['pattern_1.png', 'pattern_2.png', 'pattern_3.png', 'pattern_4.png', 'pattern_5.png', 'pattern_6.png', 'pattern_7.png', 'pattern_8.png', 'pattern_9.png'], 'points_per_cent': 1, 'revealed': True, 'layout': [[0.0, 0.5], [-0.2938926261462365, 0.4045084971874737], [-0.47552825814757677, 0.15450849718747373], [-0.4755282581475768, -0.15450849718747361], [-0.2938926261462366, -0.40450849718747367], [-1.1102230246251565e-16, -0.5], [0.29389262614623646, -0.4045084971874738], [0.4755282581475768, -0.15450849718747384], [0.4755282581475768, 0.15450849718747361], [0.2938926261462367, 0.4045084971874736]]}
2024-06-16 19:14:27,470 [INFO]  begin intro
2024-06-16 19:14:27,470 [DEBUG]  message: Welcome! (None)
2024-06-16 19:14:27,802 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[1, 3], [2, 4], [3, 5], [4, 6], [5, 7], [6, 8], [7, 9], [8, 0], [9, 1], [0, 2]], "rewards": [null, null, null, null, null, null, null, null, null, null], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "acting", "hide_states": false, "hide_rewards_while_acting": false, "hide_edges_while_acting": false, "start": 0}
2024-06-16 19:14:27,803 [DEBUG]  GraphTrial.log 3.422 show graph 
2024-06-16 19:14:27,852 [DEBUG]  message: In this experiment, you will play a game on the board shown to the right. (None)
2024-06-16 19:14:27,963 [DEBUG]  GraphTrial.log 3.583 visit state = 0
2024-06-16 19:14:27,963 [DEBUG]  message: Your current location on the board is highlighted in blue. (None)
2024-06-16 19:14:28,110 [DEBUG]  message: The goal of the game is to collect as many points as you can. (None)
2024-06-16 19:14:28,260 [DEBUG]  message: Before we start, let's learn all the buttons you need in this game .  (None)
2024-06-16 19:14:28,425 [DEBUG]  message: Key F should be under your left index finger which you can switch the line you select.  (Press Key F to continue)
2024-06-16 19:14:29,445 [DEBUG]  message: Key J should be under your right index finger which to confirm your choice.  (Press Key J to continue)
2024-06-16 19:14:29,895 [DEBUG]  message: Now, let's try to play one roundPress Key F and Key J to move.  (None)
2024-06-16 19:14:29,902 [DEBUG]  GraphTrial.log 5.522 begin space 
2024-06-16 19:14:30,346 [DEBUG]  GraphTrial.log 5.966 initialize status = ok
2024-06-16 19:14:30,346 [DEBUG]  GraphTrial.log 5.966 show graph 
2024-06-16 19:14:30,405 [DEBUG]  GraphTrial.log 6.025 start flip_time = 6.024476999999024
2024-06-16 19:14:30,405 [DEBUG]  GraphTrial.log 6.025 start acting 
2024-06-16 19:14:30,414 [DEBUG]  GraphTrial.log 6.033 get move selected = 1
2024-06-16 19:14:30,737 [DEBUG]  GraphTrial.log 6.356 switch selected = 3
2024-06-16 19:14:31,065 [DEBUG]  GraphTrial.log 6.685 select selected = 3
2024-06-16 19:14:31,065 [DEBUG]  GraphTrial.log 6.685 visit state = 3
2024-06-16 19:14:31,067 [INFO]  begin intro_reward
2024-06-16 19:14:31,067 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[1, 3], [2, 4], [3, 5], [4, 6], [5, 7], [6, 8], [7, 9], [8, 0], [9, 1], [0, 2]], "rewards": [-3, -2, 1, 2, 0, 3, 0, -4, 4, -1], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "acting", "hide_states": false, "hide_rewards_while_acting": false, "hide_edges_while_acting": false, "start": 0}
2024-06-16 19:14:31,067 [DEBUG]  GraphTrial.log 6.687 show graph 
2024-06-16 19:14:31,075 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:14:31,075 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:14:31,085 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:14:31,085 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:14:31,093 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:14:31,093 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:14:31,101 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:14:31,101 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:14:31,113 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:14:31,113 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:14:31,121 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:14:31,121 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:14:31,129 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:14:31,129 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:14:31,137 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:14:31,137 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:14:31,148 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:14:31,148 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:14:31,157 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:14:31,157 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:14:31,164 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:14:31,165 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:14:31,172 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:14:31,172 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:14:31,184 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:14:31,184 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:14:31,192 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:14:31,192 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:14:31,200 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:14:31,200 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:14:31,208 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:14:31,208 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:14:31,219 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:14:31,219 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:14:31,227 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:14:31,227 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:14:31,235 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:14:31,235 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:14:31,242 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:14:31,242 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:14:31,254 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:14:31,254 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:14:31,263 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:14:31,263 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:14:31,271 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:14:31,271 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:14:31,279 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:14:31,279 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:14:31,291 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:14:31,291 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:14:31,298 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:14:31,298 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:14:31,306 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:14:31,306 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:14:31,314 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:14:31,314 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:14:31,325 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:14:31,325 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:14:31,333 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:14:31,333 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:14:31,341 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:14:31,341 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:14:31,348 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:14:31,348 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:14:31,360 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:14:31,360 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:14:31,369 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:14:31,369 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:14:31,377 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:14:31,377 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:14:31,385 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:14:31,385 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:14:31,397 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:14:31,397 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:14:31,405 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:14:31,405 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:14:31,412 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:14:31,412 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:14:31,420 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:14:31,420 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:14:31,446 [DEBUG]  message: In this game, you will see these diamonds. (None)
2024-06-16 19:14:31,911 [DEBUG]  message: Specifically, you want the ones that look lik those. These earn you points.  (None)
2024-06-16 19:14:32,450 [DEBUG]  message: The diamonds look like those are bad. They take away points! (None)
2024-06-16 19:14:32,748 [DEBUG]  message: The diamonds that with four edges are natual. You won't gain or loss any point! (None)
2024-06-16 19:14:33,106 [DEBUG]  message: Take you time to remeber how much each item wroth! (None)
2024-06-16 19:14:33,587 [INFO]  begin learn
2024-06-16 19:14:33,587 [DEBUG]  message: Now, let's see if you can identify the items and their value. You need to get 8 trials correct out of 10 before you can start the main tasks. (None)
2024-06-16 19:14:34,276 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[2, 9], [], [], [], [], [], [], [], [], []], "rewards": [null, null, 0, null, null, null, null, null, null, -3], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "planning", "hide_states": false, "hide_rewards_while_acting": false, "hide_edges_while_acting": false, "start": 0}
2024-06-16 19:14:34,276 [DEBUG]  GraphTrial.log 9.896 begin space 
2024-06-16 19:14:34,845 [DEBUG]  GraphTrial.log 10.465 initialize status = ok
2024-06-16 19:14:34,845 [DEBUG]  GraphTrial.log 10.465 show graph 
2024-06-16 19:14:34,855 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:14:34,855 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:14:34,864 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:14:34,864 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:14:34,872 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:14:34,872 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:14:34,879 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:14:34,879 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:14:34,908 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:14:34,908 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:14:34,916 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:14:34,916 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:14:34,925 [DEBUG]  STREAM b'IHDR' 16 13
