2024-06-16 19:05:16,747 [INFO]  starting up 24-06-16-1905_P1-test at 1.4689229583600536
2024-06-16 19:05:16,766 [INFO]  git SHA: 6f600602567f36d6fed1ee549fc9878f3980d90a
2024-06-16 19:05:16,766 [INFO]  Configuration file: config/m2/1.json
2024-06-16 19:05:16,767 [INFO]  parameters {'reward_info': {'-4': {'desc': 'pattern_1', 'image': 'images[0]'}, '-3': {'desc': 'pattern_2', 'image': 'images[1]'}, '-2': {'desc': 'pattern_3', 'image': 'images[2]'}, '-1': {'desc': 'pattern_4', 'image': 'images[3]'}, '0': {'desc': 'pattern_5', 'image': 'images[4]'}, '1': {'desc': 'pattern_6', 'image': 'images[5]'}, '2': {'desc': 'pattern_7', 'image': 'images[6]'}, '3': {'desc': 'pattern_8', 'image': 'images[7]'}, '4': {'desc': 'pattern_9', 'image': 'images[8]'}}, 'images': ['pattern_1.png', 'pattern_2.png', 'pattern_3.png', 'pattern_4.png', 'pattern_5.png', 'pattern_6.png', 'pattern_7.png', 'pattern_8.png', 'pattern_9.png'], 'points_per_cent': 1, 'revealed': True, 'layout': [[0.0, 0.5], [-0.2938926261462365, 0.4045084971874737], [-0.47552825814757677, 0.15450849718747373], [-0.4755282581475768, -0.15450849718747361], [-0.2938926261462366, -0.40450849718747367], [-1.1102230246251565e-16, -0.5], [0.29389262614623646, -0.4045084971874738], [0.4755282581475768, -0.15450849718747384], [0.4755282581475768, 0.15450849718747361], [0.2938926261462367, 0.4045084971874736]]}
2024-06-16 19:05:17,953 [INFO]  begin intro
2024-06-16 19:05:17,953 [DEBUG]  message: Welcome! (None)
2024-06-16 19:05:18,271 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[1, 3], [2, 4], [3, 5], [4, 6], [5, 7], [6, 8], [7, 9], [8, 0], [9, 1], [0, 2]], "rewards": [null, null, null, null, null, null, null, null, null, null], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "acting", "hide_states": false, "hide_rewards_while_acting": false, "hide_edges_while_acting": false, "start": 0}
2024-06-16 19:05:18,272 [DEBUG]  GraphTrial.log 2.993 show graph 
2024-06-16 19:05:18,321 [DEBUG]  message: In this experiment, you will play a game on the board shown to the right. (None)
2024-06-16 19:05:18,479 [DEBUG]  GraphTrial.log 3.200 visit state = 0
2024-06-16 19:05:18,479 [DEBUG]  message: Your current location on the board is highlighted in blue. (None)
2024-06-16 19:05:18,640 [DEBUG]  message: The goal of the game is to collect as many points as you can. (None)
2024-06-16 19:05:18,805 [DEBUG]  message: Before we start, let's learn all the buttons you need in this game .  (None)
2024-06-16 19:05:18,973 [DEBUG]  message: Key F should be under your left index finger which you can switch the line you select.  (Press Key F to continue)
2024-06-16 19:05:20,096 [DEBUG]  message: Key J should be under your right index finger which to confirm your choice.  (Press Key J to continue)
2024-06-16 19:05:20,456 [DEBUG]  message: Now, let's try to play one roundPress Key F and Key J to move.  (None)
2024-06-16 19:05:20,462 [DEBUG]  GraphTrial.log 5.184 begin space 
2024-06-16 19:05:20,876 [DEBUG]  GraphTrial.log 5.598 initialize status = ok
2024-06-16 19:05:20,876 [DEBUG]  GraphTrial.log 5.598 show graph 
2024-06-16 19:05:20,935 [DEBUG]  GraphTrial.log 5.657 start flip_time = 5.656854624976404
2024-06-16 19:05:20,935 [DEBUG]  GraphTrial.log 5.657 start acting 
2024-06-16 19:05:20,944 [DEBUG]  GraphTrial.log 5.666 get move selected = 3
2024-06-16 19:05:21,297 [DEBUG]  GraphTrial.log 6.018 switch selected = 1
2024-06-16 19:05:21,536 [DEBUG]  GraphTrial.log 6.257 select selected = 1
2024-06-16 19:05:21,536 [DEBUG]  GraphTrial.log 6.257 visit state = 1
2024-06-16 19:05:21,537 [INFO]  begin intro_reward
2024-06-16 19:05:21,537 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[1, 3], [2, 4], [3, 5], [4, 6], [5, 7], [6, 8], [7, 9], [8, 0], [9, 1], [0, 2]], "rewards": [-3, -2, 1, 2, 0, 3, 0, -4, 4, -1], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "acting", "hide_states": false, "hide_rewards_while_acting": false, "hide_edges_while_acting": false, "start": 0}
2024-06-16 19:05:21,537 [DEBUG]  GraphTrial.log 6.259 show graph 
2024-06-16 19:05:21,545 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:05:21,545 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:05:21,554 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:05:21,554 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:05:21,562 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:05:21,562 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:05:21,570 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:05:21,570 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:05:21,582 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:05:21,582 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:05:21,590 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:05:21,590 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:05:21,598 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:05:21,598 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:05:21,606 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:05:21,606 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:05:21,617 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:05:21,617 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:05:21,625 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:05:21,625 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:05:21,633 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:05:21,633 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:05:21,640 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:05:21,640 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:05:21,651 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:05:21,652 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:05:21,660 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:05:21,660 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:05:21,668 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:05:21,668 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:05:21,675 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:05:21,675 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:05:21,687 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:05:21,687 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:05:21,695 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:05:21,695 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:05:21,703 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:05:21,703 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:05:21,710 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:05:21,710 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:05:21,721 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:05:21,721 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:05:21,731 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:05:21,731 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:05:21,739 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:05:21,739 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:05:21,748 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:05:21,748 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:05:21,759 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:05:21,759 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:05:21,767 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:05:21,767 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:05:21,774 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:05:21,774 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:05:21,782 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:05:21,782 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:05:21,793 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:05:21,793 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:05:21,801 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:05:21,801 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:05:21,809 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:05:21,809 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:05:21,817 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:05:21,817 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:05:21,828 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:05:21,828 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:05:21,837 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:05:21,837 [DEBUG]  STREAM b'IDAT' 41 65536
