2024-06-17 11:36:44,888 [INFO]  starting up 24-06-17-1136_P1-test at 1.6814739583060145
2024-06-17 11:36:44,909 [INFO]  git SHA: dc6e0c15150cc2db1667ec15431faef8e3cd16d2
2024-06-17 11:36:44,909 [INFO]  Configuration file: config/m2/1.json
2024-06-17 11:36:44,911 [INFO]  parameters {'reward_info': {'-4': {'desc': 'pattern_1', 'image': 'images[0]'}, '-3': {'desc': 'pattern_2', 'image': 'images[1]'}, '-2': {'desc': 'pattern_3', 'image': 'images[2]'}, '-1': {'desc': 'pattern_4', 'image': 'images[3]'}, '0': {'desc': 'pattern_5', 'image': 'images[4]'}, '1': {'desc': 'pattern_6', 'image': 'images[5]'}, '2': {'desc': 'pattern_7', 'image': 'images[6]'}, '3': {'desc': 'pattern_8', 'image': 'images[7]'}, '4': {'desc': 'pattern_9', 'image': 'images[8]'}}, 'images': ['pattern_1.png', 'pattern_2.png', 'pattern_3.png', 'pattern_4.png', 'pattern_5.png', 'pattern_6.png', 'pattern_7.png', 'pattern_8.png', 'pattern_9.png'], 'points_per_cent': 1, 'revealed': True, 'layout': [[0.0, 0.5], [-0.27032040872779883, 0.4206267664155905], [-0.4548159976772592, 0.20770750650094316], [-0.4949107209404664, -0.07115741913664247], [-0.3778747871771292, -0.3274303669726425], [-0.14086627842071486, -0.4797464868072487], [0.14086627842071464, -0.47974648680724874], [0.37787478717712886, -0.32743036697264283], [0.4949107209404664, -0.07115741913664264], [0.4548159976772592, 0.20770750650094305], [0.27032040872779883, 0.4206267664155906]]}
2024-06-17 11:36:46,075 [INFO]  begin intro
2024-06-17 11:36:46,076 [DEBUG]  message: Welcome! (None)
2024-06-17 11:36:46,326 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[1, 3], [2, 4], [3, 5], [4, 6], [5, 7], [6, 8], [7, 9], [8, 10], [], [], []], "rewards": [null, null, null, null, null, null, null, null, null, null, null], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "acting", "hide_states": false, "hide_rewards_while_acting": false, "hide_edges_while_acting": false, "gaze_contingent": false, "gaze_tolerance": 1.5, "fixation_lag": 0.5, "start": 0}
2024-06-17 11:36:46,326 [DEBUG]  GraphTrial.log 3.120 show graph 
2024-06-17 11:36:46,376 [DEBUG]  message: In this experiment, you will play a game on the board shown to the right. (None)
2024-06-17 11:36:46,546 [DEBUG]  GraphTrial.log 3.340 visit state = 0
2024-06-17 11:36:46,546 [DEBUG]  message: Your current location on the board is highlighted in blue. (None)
2024-06-17 11:36:46,693 [DEBUG]  message: The goal of the game is to collect as many points as you can. (None)
2024-06-17 11:36:46,873 [DEBUG]  message: Before we start, let's learn all the buttons you need in this game .  (None)
2024-06-17 11:36:47,023 [DEBUG]  message: Key F should be under your left index finger which you can switch the line you select.  (Press Key F to continue)
2024-06-17 11:36:48,223 [DEBUG]  message: Key J should be under your right index finger which to confirm your choice.  (Press Key J to continue)
2024-06-17 11:36:48,718 [DEBUG]  message: Now, let's try to play one roundPress Key F and Key J to move.  (None)
2024-06-17 11:36:48,724 [DEBUG]  GraphTrial.log 5.518 begin space 
2024-06-17 11:36:49,048 [DEBUG]  GraphTrial.log 5.841 initialize status = ok
2024-06-17 11:36:49,048 [DEBUG]  GraphTrial.log 5.842 show graph 
2024-06-17 11:36:49,051 [DEBUG]  GraphTrial.log 5.845 start flip_time = 5.844895749993157
2024-06-17 11:36:49,052 [DEBUG]  GraphTrial.log 5.845 start acting 
2024-06-17 11:36:49,059 [DEBUG]  GraphTrial.log 5.852 get move selected = 3
2024-06-17 11:36:49,424 [DEBUG]  GraphTrial.log 6.217 switch selected = 1
2024-06-17 11:36:49,618 [DEBUG]  GraphTrial.log 6.411 select selected = 1
2024-06-17 11:36:49,618 [DEBUG]  GraphTrial.log 6.411 visit state = 1
2024-06-17 11:36:49,619 [INFO]  begin intro_reward
2024-06-17 11:36:49,619 [INFO]  begin trial {"kind": "GraphTrial", "graph": [], "rewards": [1, 2, 3, 4, -1, -2, -3, -4, 0, 0, 0], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "acting", "hide_states": false, "hide_rewards_while_acting": false, "hide_edges_while_acting": false, "gaze_contingent": false, "gaze_tolerance": 1.5, "fixation_lag": 0.5, "start": 0}
2024-06-17 11:36:49,619 [DEBUG]  GraphTrial.log 6.413 show graph 
2024-06-17 11:36:49,627 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:36:49,627 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:36:49,636 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:36:49,636 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:36:49,644 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:36:49,644 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:36:49,652 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 11:36:49,652 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 11:36:49,664 [DEBUG]  STREAM b'IHDR' 16 13
