2024-06-06 18:03:16,663 [INFO]  starting up 24-06-06-1803_P0-test at 1.7697939583158586
2024-06-06 18:03:16,681 [INFO]  git SHA: 21879900953a97aeb95261e2181b175a270be34c
2024-06-06 18:03:16,681 [INFO]  Configuration file: config/m2/0.json
2024-06-06 18:03:16,682 [INFO]  parameters {'reward_info': {'-4': {'desc': 'pattern_1', 'image': 'images[0]'}, '-3': {'desc': 'pattern_2', 'image': 'images[1]'}, '-2': {'desc': 'pattern_3', 'image': 'images[2]'}, '-1': {'desc': 'pattern_4', 'image': 'images[3]'}, '0': {'desc': 'pattern_5', 'image': 'images[4]'}, '1': {'desc': 'pattern_6', 'image': 'images[5]'}, '2': {'desc': 'pattern_7', 'image': 'images[6]'}, '3': {'desc': 'pattern_8', 'image': 'images[7]'}, '4': {'desc': 'pattern_9', 'image': 'images[8]'}}, 'images': ['pattern_1.png', 'pattern_2.png', 'pattern_3.png', 'pattern_4.png', 'pattern_5.png', 'pattern_6.png', 'pattern_7.png', 'pattern_8.png', 'pattern_9.png'], 'points_per_cent': 1, 'revealed': True, 'layout': [[-0.0, 0.5], [0.2938926261462365, 0.4045084971874737], [0.47552825814757677, 0.15450849718747373], [0.4755282581475768, -0.15450849718747361], [0.2938926261462366, -0.40450849718747367], [1.1102230246251565e-16, -0.5], [-0.29389262614623646, -0.4045084971874738], [-0.4755282581475768, -0.15450849718747384], [-0.4755282581475768, 0.15450849718747361], [-0.2938926261462367, 0.4045084971874736]]}
2024-06-06 18:03:17,798 [INFO]  Created window with size [1300 1000]
2024-06-06 18:03:17,941 [INFO]  Using dummy triggers
2024-06-06 18:03:17,941 [INFO]  begin intro_main
2024-06-06 18:03:17,941 [DEBUG]  message: Alright! We're ready to begin the main phase of the experiment. (None)
2024-06-06 18:03:17,972 [DEBUG]  message: There will be 3 blocks of 10 minutes each. (None)
2024-06-06 18:03:18,289 [DEBUG]  message: Like before, the clock doesn't run in between rounds (when the cross is visible). (None)
2024-06-06 18:03:18,457 [DEBUG]  message: Remember, you will earn one cent for every point you make the game. (None)
2024-06-06 18:03:18,633 [DEBUG]  message: Good luck! (None)
2024-06-06 18:03:19,074 [INFO]  begin main
2024-06-06 18:03:19,074 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[], [6, 4], [7], [], [], [3, 8], [4, 0], [], [], [5, 2]], "rewards": [4, -1, 0, 0, 4, -2, 1, 4, -4, null], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "planning", "hide_states": true, "hide_rewards_while_acting": true, "hide_edges_while_acting": false, "start": 9}
2024-06-06 18:03:19,075 [DEBUG]  GraphTrial.log 4.182 initialize status = ok
2024-06-06 18:03:19,075 [DEBUG]  MouseLink message
2024-06-06 18:03:19,075 [DEBUG]  GraphTrial.log 4.182 start recording 
2024-06-06 18:03:19,075 [DEBUG]  MouseLink message
2024-06-06 18:03:19,075 [DEBUG]  GraphTrial.log 4.182 show graph 
2024-06-06 18:03:19,075 [INFO]  send trigger 1
2024-06-06 18:03:19,075 [DEBUG]  MouseLink message
2024-06-06 18:03:19,081 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:03:19,081 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:03:19,092 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:03:19,092 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:03:19,101 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:03:19,101 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:03:19,109 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:03:19,109 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:03:19,120 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:03:19,120 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:03:19,128 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:03:19,128 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:03:19,136 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:03:19,136 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:03:19,144 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:03:19,145 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:03:19,155 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:03:19,155 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:03:19,163 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:03:19,163 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:03:19,171 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:03:19,171 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:03:19,178 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:03:19,178 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:03:19,187 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:03:19,188 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:03:19,195 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:03:19,195 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:03:19,203 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:03:19,203 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:03:19,211 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:03:19,211 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:03:19,220 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:03:19,220 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:03:19,228 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:03:19,228 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:03:19,237 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:03:19,237 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:03:19,245 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:03:19,245 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:03:19,255 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:03:19,255 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:03:19,263 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:03:19,263 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:03:19,271 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:03:19,271 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:03:19,278 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:03:19,278 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:03:19,287 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:03:19,288 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:03:19,296 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:03:19,296 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:03:19,303 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:03:19,303 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:03:19,311 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:03:19,311 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:03:19,320 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:03:19,320 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:03:19,329 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:03:19,329 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:03:19,337 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:03:19,337 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:03:19,346 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:03:19,346 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:03:19,356 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:03:19,356 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:03:19,365 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:03:19,365 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:03:19,373 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:03:19,373 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:03:19,380 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:03:19,380 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:03:19,394 [DEBUG]  GraphTrial.log 4.502 visit state = 9
2024-06-06 18:03:19,394 [DEBUG]  MouseLink message
