2024-06-16 17:36:22,854 [INFO]  starting up 24-06-16-1736_P1-test at 3.141787041677162
2024-06-16 17:36:22,877 [INFO]  git SHA: 6f600602567f36d6fed1ee549fc9878f3980d90a
2024-06-16 17:36:22,877 [INFO]  Configuration file: config/m2/1.json
2024-06-16 17:36:22,878 [INFO]  parameters {'reward_info': {'-4': {'desc': 'pattern_1', 'image': 'images[0]'}, '-3': {'desc': 'pattern_2', 'image': 'images[1]'}, '-2': {'desc': 'pattern_3', 'image': 'images[2]'}, '-1': {'desc': 'pattern_4', 'image': 'images[3]'}, '0': {'desc': 'pattern_5', 'image': 'images[4]'}, '1': {'desc': 'pattern_6', 'image': 'images[5]'}, '2': {'desc': 'pattern_7', 'image': 'images[6]'}, '3': {'desc': 'pattern_8', 'image': 'images[7]'}, '4': {'desc': 'pattern_9', 'image': 'images[8]'}}, 'images': ['pattern_1.png', 'pattern_2.png', 'pattern_3.png', 'pattern_4.png', 'pattern_5.png', 'pattern_6.png', 'pattern_7.png', 'pattern_8.png', 'pattern_9.png'], 'points_per_cent': 1, 'revealed': True, 'layout': [[0.0, 0.5], [-0.2938926261462365, 0.4045084971874737], [-0.47552825814757677, 0.15450849718747373], [-0.4755282581475768, -0.15450849718747361], [-0.2938926261462366, -0.40450849718747367], [-1.1102230246251565e-16, -0.5], [0.29389262614623646, -0.4045084971874738], [0.4755282581475768, -0.15450849718747384], [0.4755282581475768, 0.15450849718747361], [0.2938926261462367, 0.4045084971874736]]}
2024-06-16 17:36:24,076 [INFO]  begin intro
2024-06-16 17:36:24,077 [DEBUG]  message: Welcome! (None)
2024-06-16 17:36:31,561 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[1, 3], [2, 4], [3, 5], [4, 6], [5, 7], [6, 8], [7, 9], [8, 0], [9, 1], [0, 2]], "rewards": [null, null, null, null, null, null, null, null, null, null], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "acting", "hide_states": false, "hide_rewards_while_acting": false, "hide_edges_while_acting": false, "start": 0}
2024-06-16 17:36:31,562 [DEBUG]  GraphTrial.log 11.850 show graph 
2024-06-16 17:36:31,612 [DEBUG]  message: In this experiment, you will play a game on the board shown to the right. (None)
2024-06-16 17:36:32,037 [DEBUG]  GraphTrial.log 12.325 visit state = 0
2024-06-16 17:36:32,037 [DEBUG]  message: Your current location on the board is highlighted in blue. (None)
2024-06-16 17:36:32,480 [DEBUG]  message: The goal of the game is to collect as many points as you can. (None)
2024-06-16 17:36:32,841 [DEBUG]  message: Before we start, let's learn all the buttons you need in this game .  (None)
2024-06-16 17:36:33,171 [DEBUG]  message: Key F should be under your left index finger which you can switch the line you select.  (Press Key F to continue)
2024-06-16 17:36:34,701 [DEBUG]  message: Key J should be under your right index finger which to confirm your choice.  (Press Key J to continue)
2024-06-16 17:36:35,511 [DEBUG]  message: Now, let's try to play one roundPress Key F and Key J to move.  (None)
2024-06-16 17:36:35,518 [DEBUG]  GraphTrial.log 15.806 begin space 
2024-06-16 17:36:37,011 [DEBUG]  GraphTrial.log 17.299 initialize status = ok
2024-06-16 17:36:37,011 [DEBUG]  GraphTrial.log 17.299 show graph 
2024-06-16 17:36:37,069 [DEBUG]  GraphTrial.log 17.357 start flip_time = 17.356565666676033
2024-06-16 17:36:37,069 [DEBUG]  GraphTrial.log 17.357 start acting 
2024-06-16 17:36:37,080 [DEBUG]  GraphTrial.log 17.369 get move selected = 1
2024-06-16 17:36:38,122 [DEBUG]  GraphTrial.log 18.410 switch selected = 3
2024-06-16 17:36:38,451 [DEBUG]  GraphTrial.log 18.740 switch selected = 1
2024-06-16 17:36:39,141 [DEBUG]  GraphTrial.log 19.429 switch selected = 3
2024-06-16 17:36:39,591 [DEBUG]  GraphTrial.log 19.879 select selected = 3
2024-06-16 17:36:39,591 [DEBUG]  GraphTrial.log 19.879 visit state = 3
2024-06-16 17:36:39,592 [INFO]  begin wrapper
2024-06-16 17:36:39,592 [INFO]  begin intro_reward
2024-06-16 17:36:39,592 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[1, 3], [2, 4], [3, 5], [4, 6], [5, 7], [6, 8], [7, 9], [8, 0], [9, 1], [0, 2]], "rewards": [-1, 4, -4, 0, 3, 0, 2, -2, 1, -3], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "acting", "hide_states": false, "hide_rewards_while_acting": false, "hide_edges_while_acting": false, "start": 0}
2024-06-16 17:36:39,592 [DEBUG]  GraphTrial.log 19.880 show graph 
2024-06-16 17:36:39,600 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:36:39,600 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:36:39,610 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:36:39,610 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:36:39,619 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:36:39,619 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:36:39,627 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:36:39,627 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:36:39,640 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:36:39,640 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:36:39,649 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:36:39,649 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:36:39,658 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:36:39,658 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:36:39,667 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:36:39,667 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:36:39,679 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:36:39,679 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:36:39,687 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:36:39,687 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:36:39,695 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:36:39,695 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:36:39,703 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:36:39,703 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:36:39,714 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:36:39,714 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:36:39,722 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:36:39,722 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:36:39,730 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:36:39,730 [DEBUG]  STREAM b'IDAT' 41 65536
