2024-06-17 12:00:35,716 [INFO]  starting up 24-06-17-1200_P1-test at 1.6955810000072233
2024-06-17 12:00:35,739 [INFO]  git SHA: dc6e0c15150cc2db1667ec15431faef8e3cd16d2
2024-06-17 12:00:35,739 [INFO]  Configuration file: config/m2/1.json
2024-06-17 12:00:35,740 [INFO]  parameters {'reward_info': {'-4': {'desc': 'pattern_1', 'image': 'images[0]'}, '-3': {'desc': 'pattern_2', 'image': 'images[1]'}, '-2': {'desc': 'pattern_3', 'image': 'images[2]'}, '-1': {'desc': 'pattern_4', 'image': 'images[3]'}, '0': {'desc': 'pattern_5', 'image': 'images[4]'}, '1': {'desc': 'pattern_6', 'image': 'images[5]'}, '2': {'desc': 'pattern_7', 'image': 'images[6]'}, '3': {'desc': 'pattern_8', 'image': 'images[7]'}, '4': {'desc': 'pattern_9', 'image': 'images[8]'}}, 'images': ['pattern_1.png', 'pattern_2.png', 'pattern_3.png', 'pattern_4.png', 'pattern_5.png', 'pattern_6.png', 'pattern_7.png', 'pattern_8.png', 'pattern_9.png'], 'points_per_cent': 1, 'revealed': True, 'layout': [[0.0, 0.5], [-0.27032040872779883, 0.4206267664155905], [-0.4548159976772592, 0.20770750650094316], [-0.4949107209404664, -0.07115741913664247], [-0.3778747871771292, -0.3274303669726425], [-0.14086627842071486, -0.4797464868072487], [0.14086627842071464, -0.47974648680724874], [0.37787478717712886, -0.32743036697264283], [0.4949107209404664, -0.07115741913664264], [0.4548159976772592, 0.20770750650094305], [0.27032040872779883, 0.4206267664155906]]}
2024-06-17 12:00:36,926 [INFO]  begin setup_eyetracker
2024-06-17 12:00:36,926 [DEBUG]  message: Now we're going to calibrate the eyetracker. Please tell the experimenter. (Wait for the experimenter (space))
2024-06-17 12:00:37,126 [INFO]  New EyeLink object
2024-06-17 12:00:37,126 [INFO]  Initializing new tracker
2024-06-17 12:00:37,411 [DEBUG]  EyeLink.message Set up calibration
2024-06-17 12:00:37,556 [INFO]  Tracker initialized
2024-06-17 12:00:37,557 [DEBUG]  EyeLink.message Set up calibration
2024-06-17 12:00:37,573 [INFO]  doTrackerSetup
2024-06-17 12:00:47,970 [INFO]  done doTrackerSetup
2024-06-17 12:00:47,997 [INFO]  begin run_main
2024-06-17 12:00:47,998 [INFO]  Trial 1 of 200
2024-06-17 12:00:51,924 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[9], [6, 2], [10], [8, 0], [], [], [], [1, 6], [5, 4], [], []], "rewards": [4, -3, 4, null, 2, 0, 1, -1, -2, 0, 2], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "planning", "hide_states": false, "hide_rewards_while_acting": false, "hide_edges_while_acting": false, "gaze_contingent": false, "gaze_tolerance": 1.5, "fixation_lag": 0.5, "start": 3}
2024-06-17 12:00:51,924 [DEBUG]  GraphTrial.log 17.904 begin drift_check 
2024-06-17 12:00:52,853 [DEBUG]  GraphTrial.log 18.833 initialize status = ok
2024-06-17 12:00:52,853 [DEBUG]  GraphTrial.log 18.833 start recording 
2024-06-17 12:00:52,853 [DEBUG]  GraphTrial.log 18.833 show graph 
2024-06-17 12:00:52,860 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 12:00:52,860 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 12:00:52,869 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 12:00:52,870 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 12:00:52,878 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 12:00:52,878 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 12:00:52,887 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 12:00:52,887 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 12:00:52,897 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 12:00:52,897 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 12:00:52,905 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 12:00:52,905 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 12:00:52,913 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 12:00:52,913 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 12:00:52,921 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 12:00:52,921 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 12:00:52,930 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 12:00:52,930 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 12:00:52,939 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 12:00:52,939 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 12:00:52,947 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 12:00:52,947 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 12:00:52,956 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 12:00:52,956 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 12:00:52,968 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 12:00:52,968 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 12:00:52,976 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 12:00:52,976 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 12:00:52,984 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 12:00:52,984 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 12:00:52,992 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 12:00:52,992 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 12:00:53,002 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 12:00:53,002 [DEBUG]  STREAM b'IDAT' 41 65536
