2024-06-06 17:10:01,458 [INFO]  starting up 24-06-06-1710_P0-test at 1.78461875001085
2024-06-06 17:10:01,479 [INFO]  git SHA: 21879900953a97aeb95261e2181b175a270be34c
2024-06-06 17:10:01,479 [INFO]  Configuration file: config/m2/0.json
2024-06-06 17:10:01,480 [INFO]  parameters {'reward_info': {'-4': 'pattern_1', '-3': 'pattern_2', '-2': 'pattern_3', '-1': 'pattern_4', '0': 'pattern_5', '1': 'pattern_6', '2': 'pattern_7', '3': 'pattern_8', '4': 'pattern_9'}, 'images': ['pattern_1.png', 'pattern_2.png', 'pattern_3.png', 'pattern_4.png', 'pattern_5.png', 'pattern_6.png', 'pattern_7.png', 'pattern_8.png', 'pattern_9.png'], 'points_per_cent': 1, 'revealed': True, 'layout': [[-0.0, 0.5], [0.2938926261462365, 0.4045084971874737], [0.47552825814757677, 0.15450849718747373], [0.4755282581475768, -0.15450849718747361], [0.2938926261462366, -0.40450849718747367], [1.1102230246251565e-16, -0.5], [-0.29389262614623646, -0.4045084971874738], [-0.4755282581475768, -0.15450849718747384], [-0.4755282581475768, 0.15450849718747361], [-0.2938926261462367, 0.4045084971874736]]}
2024-06-06 17:10:02,574 [INFO]  Created window with size [1300 1000]
2024-06-06 17:10:02,735 [INFO]  Using dummy triggers
2024-06-06 17:10:02,735 [INFO]  begin intro_main
2024-06-06 17:10:02,735 [DEBUG]  message: Alright! We're ready to begin the main phase of the experiment. (None)
2024-06-06 17:10:03,588 [DEBUG]  message: There will be 3 blocks of 10 minutes each. (None)
2024-06-06 17:10:04,050 [DEBUG]  message: Like before, the clock doesn't run in between rounds (when the cross is visible). (None)
2024-06-06 17:10:04,228 [DEBUG]  message: Remember, you will earn one cent for every point you make the game. (None)
2024-06-06 17:10:04,570 [DEBUG]  message: Good luck! (None)
2024-06-06 17:10:05,003 [INFO]  begin main
2024-06-06 17:10:05,003 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[], [7, 9], [], [5, 2], [0], [], [], [], [3, 1, 4], []], "rewards": [1, 1, 3, 4, 1, -2, 3, -2, null, 0], "reward_info": {"-4": "pattern_1", "-3": "pattern_2", "-2": "pattern_3", "-1": "pattern_4", "0": "pattern_5", "1": "pattern_6", "2": "pattern_7", "3": "pattern_8", "4": "pattern_9"}, "initial_stage": "planning", "hide_states": true, "hide_rewards_while_acting": true, "hide_edges_while_acting": false, "start": 8}
2024-06-06 17:10:05,003 [DEBUG]  GraphTrial.log 5.330 initialize status = ok
2024-06-06 17:10:05,003 [DEBUG]  MouseLink message
2024-06-06 17:10:05,003 [DEBUG]  GraphTrial.log 5.330 start recording 
2024-06-06 17:10:05,003 [DEBUG]  MouseLink message
2024-06-06 17:10:05,003 [DEBUG]  GraphTrial.log 5.330 show graph 
2024-06-06 17:10:05,003 [INFO]  send trigger 1
2024-06-06 17:10:05,004 [DEBUG]  MouseLink message
2024-06-06 17:10:05,011 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:10:05,011 [DEBUG]  STREAM b'IDAT' 41 65536
