2024-06-06 17:08:18,708 [INFO]  starting up 24-06-06-1708_P0-test at 1.5909323749947362
2024-06-06 17:08:18,734 [INFO]  git SHA: 21879900953a97aeb95261e2181b175a270be34c
2024-06-06 17:08:18,734 [INFO]  Configuration file: config/m2/0.json
2024-06-06 17:08:18,735 [INFO]  parameters {'reward_info': {'-4': 'pattern_1', '-3': 'pattern_2', '-2': 'pattern_3', '-1': 'pattern_4', '0': 'pattern_5', '1': 'pattern_6', '2': 'pattern_7', '3': 'pattern_8', '4': 'pattern_9'}, 'images': ['pattern_1.png', 'pattern_2.png', 'pattern_3.png', 'pattern_4.png', 'pattern_5.png', 'pattern_6.png', 'pattern_7.png', 'pattern_8.png', 'pattern_9.png'], 'points_per_cent': 1, 'revealed': True, 'layout': [[-0.0, 0.5], [0.2938926261462365, 0.4045084971874737], [0.47552825814757677, 0.15450849718747373], [0.4755282581475768, -0.15450849718747361], [0.2938926261462366, -0.40450849718747367], [1.1102230246251565e-16, -0.5], [-0.29389262614623646, -0.4045084971874738], [-0.4755282581475768, -0.15450849718747384], [-0.4755282581475768, 0.15450849718747361], [-0.2938926261462367, 0.4045084971874736]]}
2024-06-06 17:08:19,825 [INFO]  Created window with size [1300 1000]
2024-06-06 17:08:19,977 [INFO]  Using dummy triggers
2024-06-06 17:08:19,977 [INFO]  begin intro_main
2024-06-06 17:08:19,977 [DEBUG]  message: Alright! We're ready to begin the main phase of the experiment. (None)
2024-06-06 17:08:20,370 [DEBUG]  message: There will be 3 blocks of 10 minutes each. (None)
2024-06-06 17:08:20,546 [DEBUG]  message: Like before, the clock doesn't run in between rounds (when the cross is visible). (None)
2024-06-06 17:08:20,684 [DEBUG]  message: Remember, you will earn one cent for every point you make the game. (None)
2024-06-06 17:08:20,857 [DEBUG]  message: Good luck! (None)
2024-06-06 17:08:21,026 [INFO]  begin main
2024-06-06 17:08:21,026 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[], [7, 9], [], [5, 2], [0], [], [], [], [3, 1, 4], []], "rewards": [1, 1, 3, 4, 1, -2, 3, -2, null, 0], "reward_info": {"-4": "pattern_1", "-3": "pattern_2", "-2": "pattern_3", "-1": "pattern_4", "0": "pattern_5", "1": "pattern_6", "2": "pattern_7", "3": "pattern_8", "4": "pattern_9"}, "initial_stage": "planning", "hide_states": true, "hide_rewards_while_acting": true, "hide_edges_while_acting": false, "start": 8}
2024-06-06 17:08:21,027 [DEBUG]  GraphTrial.log 3.909 initialize status = ok
2024-06-06 17:08:21,027 [DEBUG]  MouseLink message
2024-06-06 17:08:21,027 [DEBUG]  GraphTrial.log 3.910 start recording 
2024-06-06 17:08:21,027 [DEBUG]  MouseLink message
2024-06-06 17:08:21,027 [DEBUG]  GraphTrial.log 3.910 show graph 
2024-06-06 17:08:21,027 [INFO]  send trigger 1
2024-06-06 17:08:21,027 [DEBUG]  MouseLink message
2024-06-06 17:08:21,033 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:08:21,033 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:08:21,043 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:08:21,043 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:08:21,051 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:08:21,051 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:08:21,059 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:08:21,060 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:08:21,069 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:08:21,069 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:08:21,078 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:08:21,078 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:08:21,086 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:08:21,086 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:08:21,094 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:08:21,094 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:08:21,104 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:08:21,104 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:08:21,112 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:08:21,112 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:08:21,120 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:08:21,120 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:08:21,127 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:08:21,127 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:08:21,137 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:08:21,137 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:08:21,145 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:08:21,145 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:08:21,154 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:08:21,154 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:08:21,162 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:08:21,162 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:08:21,173 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:08:21,173 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:08:21,183 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:08:21,183 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:08:21,192 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:08:21,192 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:08:21,200 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:08:21,200 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:08:21,209 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:08:21,209 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:08:21,217 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:08:21,217 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:08:21,225 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:08:21,225 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:08:21,233 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:08:21,233 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:08:21,242 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:08:21,242 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:08:21,250 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:08:21,250 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:08:21,258 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:08:21,258 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:08:21,266 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:08:21,266 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:08:21,276 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:08:21,276 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:08:21,285 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:08:21,285 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:08:21,293 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:08:21,293 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:08:21,302 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:08:21,302 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:08:21,312 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:08:21,312 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:08:21,321 [DEBUG]  STREAM b'IHDR' 16 13
