2024-06-13 16:38:06,849 [INFO]  starting up 24-06-13-1638_P1-test at 1.9138200000161305
2024-06-13 16:38:06,869 [INFO]  git SHA: 0ae36dcce70ead316e2748c3c0b3d4f7728b0675
2024-06-13 16:38:06,869 [INFO]  Configuration file: config/m2/1.json
2024-06-13 16:38:06,870 [INFO]  parameters {'reward_info': {'-4': {'desc': 'pattern_1', 'image': 'images[0]'}, '-3': {'desc': 'pattern_2', 'image': 'images[1]'}, '-2': {'desc': 'pattern_3', 'image': 'images[2]'}, '-1': {'desc': 'pattern_4', 'image': 'images[3]'}, '0': {'desc': 'pattern_5', 'image': 'images[4]'}, '1': {'desc': 'pattern_6', 'image': 'images[5]'}, '2': {'desc': 'pattern_7', 'image': 'images[6]'}, '3': {'desc': 'pattern_8', 'image': 'images[7]'}, '4': {'desc': 'pattern_9', 'image': 'images[8]'}}, 'images': ['pattern_1.png', 'pattern_2.png', 'pattern_3.png', 'pattern_4.png', 'pattern_5.png', 'pattern_6.png', 'pattern_7.png', 'pattern_8.png', 'pattern_9.png'], 'points_per_cent': 1, 'revealed': True, 'layout': [[0.0, 0.5], [-0.2938926261462365, 0.4045084971874737], [-0.47552825814757677, 0.15450849718747373], [-0.4755282581475768, -0.15450849718747361], [-0.2938926261462366, -0.40450849718747367], [-1.1102230246251565e-16, -0.5], [0.29389262614623646, -0.4045084971874738], [0.4755282581475768, -0.15450849718747384], [0.4755282581475768, 0.15450849718747361], [0.2938926261462367, 0.4045084971874736]]}
2024-06-13 16:38:08,054 [INFO]  begin intro
2024-06-13 16:38:08,055 [DEBUG]  message: Welcome! (None)
2024-06-13 16:38:09,214 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[1, 3], [2, 4], [3, 5], [4, 6], [5, 7], [6, 8], [7, 9], [8, 0], [9, 1], [0, 2]], "rewards": [null, null, null, null, null, null, null, null, null, null], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "acting", "hide_states": false, "hide_rewards_while_acting": false, "hide_edges_while_acting": false, "start": 0}
2024-06-13 16:38:09,214 [DEBUG]  GraphTrial.log 4.279 show graph 
2024-06-13 16:38:09,264 [DEBUG]  message: In this experiment, you will play a game on the board shown to the right. (None)
2024-06-13 16:38:11,190 [DEBUG]  GraphTrial.log 6.254 visit state = 0
2024-06-13 16:38:11,190 [DEBUG]  message: Your current location on the board is highlighted in blue. (None)
2024-06-13 16:38:13,047 [DEBUG]  message: The goal of the game is to collect as many points as you can. (None)
2024-06-13 16:38:13,917 [DEBUG]  message: Before we start, let's learn all the buttons you need in this game .  (None)
2024-06-13 16:38:14,457 [DEBUG]  message: Key F should be under your left index finger which you can switch the line you select.  (Press Key F to continue)
2024-06-13 16:38:16,348 [DEBUG]  message: Key J should be under your right index finger which to confirm your choice.  (Press Key J to continue)
2024-06-13 16:38:17,067 [DEBUG]  message: Now, let's try to play one roundPress Key F and Key J to move.  (None)
2024-06-13 16:38:17,075 [DEBUG]  GraphTrial.log 12.139 initialize status = ok
2024-06-13 16:38:17,075 [DEBUG]  GraphTrial.log 12.139 show graph 
2024-06-13 16:38:17,132 [DEBUG]  GraphTrial.log 12.196 start flip_time = 12.196197749988642
2024-06-13 16:38:17,132 [DEBUG]  GraphTrial.log 12.196 start acting 
2024-06-13 16:38:17,142 [DEBUG]  GraphTrial.log 12.207 get move selected = 3
2024-06-13 16:38:17,968 [DEBUG]  GraphTrial.log 13.032 switch selected = 1
2024-06-13 16:38:18,358 [DEBUG]  GraphTrial.log 13.423 switch selected = 3
2024-06-13 16:38:18,597 [DEBUG]  GraphTrial.log 13.662 select selected = 3
2024-06-13 16:38:18,597 [DEBUG]  GraphTrial.log 13.662 visit state = 3
2024-06-13 16:38:18,598 [INFO]  begin intro_reward
2024-06-13 16:38:18,598 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[1, 3], [2, 4], [3, 5], [4, 6], [5, 7], [6, 8], [7, 9], [8, 0], [9, 1], [0, 2]], "rewards": [-1, 4, -4, 0, 3, 0, 2, -2, 1, -3], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "acting", "hide_states": false, "hide_rewards_while_acting": false, "hide_edges_while_acting": false, "start": 0}
2024-06-13 16:38:18,599 [DEBUG]  GraphTrial.log 13.663 show graph 
2024-06-13 16:38:18,606 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:38:18,606 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:38:18,615 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:38:18,616 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:38:18,623 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:38:18,623 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:38:18,631 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:38:18,631 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:38:18,643 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:38:18,643 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:38:18,653 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:38:18,653 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:38:18,661 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:38:18,661 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:38:18,670 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:38:18,670 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:38:18,682 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:38:18,682 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:38:18,690 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:38:18,691 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:38:18,698 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:38:18,698 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:38:18,706 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:38:18,706 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:38:18,718 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:38:18,718 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:38:18,726 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:38:18,726 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:38:18,733 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:38:18,733 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:38:18,741 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:38:18,741 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:38:18,753 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:38:18,753 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:38:18,761 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:38:18,761 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:38:18,770 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:38:18,770 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:38:18,778 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:38:18,778 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:38:18,790 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:38:18,790 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:38:18,798 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:38:18,798 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:38:18,805 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:38:18,805 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:38:18,813 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:38:18,813 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:38:18,825 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:38:18,825 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:38:18,834 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:38:18,834 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:38:18,842 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:38:18,842 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:38:18,849 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:38:18,849 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:38:18,861 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:38:18,861 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:38:18,869 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:38:18,869 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:38:18,877 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:38:18,877 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:38:18,884 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:38:18,884 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:38:18,895 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:38:18,895 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:38:18,903 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:38:18,903 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:38:18,911 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:38:18,911 [DEBUG]  STREAM b'IDAT' 41 65536
