2024-06-06 17:06:58,049 [INFO]  starting up 24-06-06-1706_P0-test at 1.7679816666641273
2024-06-06 17:06:58,071 [INFO]  git SHA: 21879900953a97aeb95261e2181b175a270be34c
2024-06-06 17:06:58,071 [INFO]  Configuration file: config/m2/0.json
2024-06-06 17:06:58,072 [INFO]  parameters {'reward_info': {'-4': 'pattern_1', '-3': 'pattern_2', '-2': 'pattern_3', '-1': 'pattern_4', '0': 'pattern_5', '1': 'pattern_6', '2': 'pattern_7', '3': 'pattern_8', '4': 'pattern_9'}, 'images': ['pattern_1.png', 'pattern_2.png', 'pattern_3.png', 'pattern_4.png', 'pattern_5.png', 'pattern_6.png', 'pattern_7.png', 'pattern_8.png', 'pattern_9.png'], 'points_per_cent': 1, 'revealed': True, 'layout': [[-0.0, 0.5], [0.2938926261462365, 0.4045084971874737], [0.47552825814757677, 0.15450849718747373], [0.4755282581475768, -0.15450849718747361], [0.2938926261462366, -0.40450849718747367], [1.1102230246251565e-16, -0.5], [-0.29389262614623646, -0.4045084971874738], [-0.4755282581475768, -0.15450849718747384], [-0.4755282581475768, 0.15450849718747361], [-0.2938926261462367, 0.4045084971874736]]}
2024-06-06 17:06:59,174 [INFO]  Created window with size [1300 1000]
2024-06-06 17:06:59,328 [INFO]  Using dummy triggers
2024-06-06 17:06:59,329 [INFO]  begin intro_main
2024-06-06 17:06:59,329 [DEBUG]  message: Alright! We're ready to begin the main phase of the experiment. (None)
2024-06-06 17:07:00,233 [DEBUG]  message: There will be 3 blocks of 10 minutes each. (None)
2024-06-06 17:07:00,516 [DEBUG]  message: Like before, the clock doesn't run in between rounds (when the cross is visible). (None)
2024-06-06 17:07:00,698 [DEBUG]  message: Remember, you will earn one cent for every point you make the game. (None)
2024-06-06 17:07:01,066 [DEBUG]  message: Good luck! (None)
2024-06-06 17:07:01,546 [INFO]  begin main
2024-06-06 17:07:01,546 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[], [7, 9], [], [5, 2], [0], [], [], [], [3, 1, 4], []], "rewards": [1, 1, 3, 4, 1, -2, 3, -2, null, 0], "reward_info": {"-4": "pattern_1", "-3": "pattern_2", "-2": "pattern_3", "-1": "pattern_4", "0": "pattern_5", "1": "pattern_6", "2": "pattern_7", "3": "pattern_8", "4": "pattern_9"}, "initial_stage": "planning", "hide_states": true, "hide_rewards_while_acting": true, "hide_edges_while_acting": false, "start": 8}
2024-06-06 17:07:01,547 [DEBUG]  GraphTrial.log 5.265 initialize status = ok
2024-06-06 17:07:01,547 [DEBUG]  MouseLink message
2024-06-06 17:07:01,547 [DEBUG]  GraphTrial.log 5.265 start recording 
2024-06-06 17:07:01,547 [DEBUG]  MouseLink message
2024-06-06 17:07:01,547 [DEBUG]  GraphTrial.log 5.265 show graph 
2024-06-06 17:07:01,547 [INFO]  send trigger 1
2024-06-06 17:07:01,547 [DEBUG]  MouseLink message
2024-06-06 17:07:01,554 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:07:01,554 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:07:01,563 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:07:01,563 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:07:01,571 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:07:01,571 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:07:01,580 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:07:01,580 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:07:01,590 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:07:01,590 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:07:01,598 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:07:01,598 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:07:01,606 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:07:01,606 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:07:01,614 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:07:01,614 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:07:01,624 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:07:01,624 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:07:01,632 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:07:01,632 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:07:01,640 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:07:01,640 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:07:01,648 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:07:01,648 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:07:01,657 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:07:01,657 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:07:01,665 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:07:01,665 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:07:01,673 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:07:01,673 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:07:01,681 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:07:01,681 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:07:01,690 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:07:01,690 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:07:01,698 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:07:01,698 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:07:01,706 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:07:01,706 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:07:01,714 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:07:01,714 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:07:01,723 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:07:01,723 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:07:01,731 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:07:01,731 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:07:01,739 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:07:01,739 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:07:01,747 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:07:01,747 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:07:01,756 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:07:01,756 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:07:01,764 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:07:01,764 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:07:01,772 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:07:01,772 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:07:01,780 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:07:01,780 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:07:01,790 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:07:01,790 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:07:01,799 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:07:01,799 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:07:01,807 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:07:01,807 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:07:01,815 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:07:01,815 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:07:01,826 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:07:01,826 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:07:01,834 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:07:01,834 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:07:01,843 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:07:01,843 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:07:01,851 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:07:01,851 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:07:01,866 [DEBUG]  GraphTrial.log 5.585 visit state = 8
2024-06-06 17:07:01,866 [DEBUG]  MouseLink message
2024-06-06 17:07:01,873 [DEBUG]  GraphTrial.log 5.592 start flip_time = 5.591520749992924
2024-06-06 17:07:01,873 [DEBUG]  MouseLink message
2024-06-06 17:07:01,873 [DEBUG]  GraphTrial.log 5.592 start planning 
2024-06-06 17:07:01,873 [DEBUG]  MouseLink message
2024-06-06 17:07:03,323 [DEBUG]  GraphTrial.log 7.042 end planning 
2024-06-06 17:07:03,323 [DEBUG]  MouseLink message
2024-06-06 17:07:03,323 [DEBUG]  GraphTrial.log 7.042 start acting 
2024-06-06 17:07:03,323 [INFO]  send trigger 2
2024-06-06 17:07:03,323 [DEBUG]  MouseLink message
2024-06-06 17:07:03,327 [DEBUG]  GraphTrial.log 7.046 get move selected = 1
2024-06-06 17:07:03,327 [DEBUG]  MouseLink message
2024-06-06 17:07:04,578 [DEBUG]  GraphTrial.log 8.297 select selected = 1
2024-06-06 17:07:04,578 [DEBUG]  MouseLink message
2024-06-06 17:07:04,578 [DEBUG]  GraphTrial.log 8.297 visit state = 1
2024-06-06 17:07:04,578 [DEBUG]  MouseLink message
2024-06-06 17:07:04,584 [DEBUG]  GraphTrial.log 8.303 get move selected = 9
2024-06-06 17:07:04,584 [DEBUG]  MouseLink message
2024-06-06 17:07:05,642 [DEBUG]  GraphTrial.log 9.361 select selected = 9
2024-06-06 17:07:05,642 [DEBUG]  MouseLink message
2024-06-06 17:07:05,642 [DEBUG]  GraphTrial.log 9.361 visit state = 9
2024-06-06 17:07:05,642 [DEBUG]  MouseLink message
2024-06-06 17:07:06,348 [ERROR]  Caught exception in main
Traceback (most recent call last):
  File "/Users/labadmin/twostep-eyetracking/experiment.py", line 345, in main
    elapsed += self.run_trial()
  File "/Users/labadmin/twostep-eyetracking/experiment.py", line 323, in run_trial
    gt.run()
  File "/Users/labadmin/twostep-eyetracking/trial.py", line 431, in run
    self.show_feedback()
  File "/Users/labadmin/twostep-eyetracking/trial.py", line 212, in show_feedback
    self.node_images[s].setAutoDraw(True)
AttributeError: 'NoneType' object has no attribute 'setAutoDraw'
