2024-06-06 16:14:25,300 [INFO]  starting up 24-06-06-1614_P0-test at 1.823474124976201
2024-06-06 16:14:25,321 [INFO]  git SHA: 0557bc35d895321d6e046379c1624e2406c53494
2024-06-06 16:14:25,321 [INFO]  Configuration file: config/m1/0.json
2024-06-06 16:14:25,325 [INFO]  parameters {'layout': [[-0.0, 0.5], [0.3213938048432697, 0.38302222155948895], [0.492403876506104, 0.08682408883346515], [0.4330127018922194, -0.2499999999999999], [0.17101007166283427, -0.4698463103929542], [-0.1710100716628341, -0.46984631039295427], [-0.4330127018922192, -0.2500000000000002], [-0.49240387650610407, 0.08682408883346493], [-0.32139380484326985, 0.38302222155948895]], 'perm': [3, 8, 4, 9, 5, 2, 7, 6, 1], 'images': ['pattern_1.png', 'pattern_2.png', 'pattern_3.png', 'pattern_4.png', 'pattern_5.png', 'pattern_6.png', 'pattern_7.png', 'pattern_8.png', 'pattern_9.png']}
2024-06-06 16:14:26,419 [INFO]  Created window with size [1300 1000]
2024-06-06 16:14:26,562 [INFO]  Using dummy triggers
2024-06-06 16:14:26,562 [INFO]  begin intro_main
2024-06-06 16:14:26,562 [DEBUG]  message: Alright! We're ready to begin the main phase of the experiment. (None)
2024-06-06 16:14:27,907 [DEBUG]  message: There will be 3 blocks of 10 minutes each. (None)
2024-06-06 16:14:28,382 [DEBUG]  message: Like before, the clock doesn't run in between rounds (when the cross is visible). (None)
2024-06-06 16:14:28,715 [DEBUG]  message: Remember, you will earn one cent for every point you make the game. (None)
2024-06-06 16:14:29,091 [DEBUG]  message: Good luck! (None)
2024-06-06 16:14:29,660 [INFO]  begin main
2024-06-06 16:14:29,660 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[], [], [6, 7], [1, 2], [0, 8], [], [], [5, 4], []], "rewards": [-10, 0, 5, 0, 5, -10, 0, 5, -10], "reward_info": [{"val": 5, "desc": "Object", "targets": [2, 4, 7]}, {"val": -10, "desc": "Animal", "targets": [0, 5, 8]}], "initial_stage": "planning", "hide_states": true, "hide_rewards_while_acting": true, "hide_edges_while_acting": false, "start": 3}
2024-06-06 16:14:29,660 [DEBUG]  GraphTrial.log 6.184 initialize status = ok
2024-06-06 16:14:29,660 [DEBUG]  MouseLink message
2024-06-06 16:14:29,660 [DEBUG]  GraphTrial.log 6.184 start recording 
2024-06-06 16:14:29,660 [DEBUG]  MouseLink message
2024-06-06 16:14:29,660 [DEBUG]  GraphTrial.log 6.184 show graph 
2024-06-06 16:14:29,660 [INFO]  send trigger 1
2024-06-06 16:14:29,660 [DEBUG]  MouseLink message
2024-06-06 16:14:29,667 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:29,667 [DEBUG]  STREAM b'IDAT' 41 21110
2024-06-06 16:14:29,669 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:29,669 [DEBUG]  STREAM b'IDAT' 41 21110
2024-06-06 16:14:29,670 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:29,670 [DEBUG]  STREAM b'IDAT' 41 21110
2024-06-06 16:14:29,672 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:14:29,672 [DEBUG]  STREAM b'IDAT' 41 21110
