2024-06-17 13:41:00,585 [INFO]  starting up 24-06-17-1341_P1-test at 1.737764874997083
2024-06-17 13:41:00,605 [INFO]  git SHA: dc6e0c15150cc2db1667ec15431faef8e3cd16d2
2024-06-17 13:41:00,606 [INFO]  Configuration file: config/m2/1.json
2024-06-17 13:41:00,607 [INFO]  parameters {'reward_info': {'-4': {'desc': 'pattern_1', 'image': 'images[0]'}, '-3': {'desc': 'pattern_2', 'image': 'images[1]'}, '-2': {'desc': 'pattern_3', 'image': 'images[2]'}, '-1': {'desc': 'pattern_4', 'image': 'images[3]'}, '0': {'desc': 'pattern_5', 'image': 'images[4]'}, '1': {'desc': 'pattern_6', 'image': 'images[5]'}, '2': {'desc': 'pattern_7', 'image': 'images[6]'}, '3': {'desc': 'pattern_8', 'image': 'images[7]'}, '4': {'desc': 'pattern_9', 'image': 'images[8]'}}, 'images': ['pattern_1.png', 'pattern_2.png', 'pattern_3.png', 'pattern_4.png', 'pattern_5.png', 'pattern_6.png', 'pattern_7.png', 'pattern_8.png', 'pattern_9.png'], 'points_per_cent': 1, 'revealed': True, 'layout': [[0.0, 0.5], [-0.27032040872779883, 0.4206267664155905], [-0.4548159976772592, 0.20770750650094316], [-0.4949107209404664, -0.07115741913664247], [-0.3778747871771292, -0.3274303669726425], [-0.14086627842071486, -0.4797464868072487], [0.14086627842071464, -0.47974648680724874], [0.37787478717712886, -0.32743036697264283], [0.4949107209404664, -0.07115741913664264], [0.4548159976772592, 0.20770750650094305], [0.27032040872779883, 0.4206267664155906]]}
2024-06-17 13:41:01,755 [INFO]  begin intro_main
2024-06-17 13:41:01,756 [DEBUG]  message: Alright! We're ready to begin the main phase of the experiment. (None)
2024-06-17 13:41:02,490 [DEBUG]  message: But first, you might be asking "What's in it for me?" ...Well, we thought of that! (None)
2024-06-17 13:41:04,677 [DEBUG]  message: Unlike other experiments you might have done, we don't have a fixed number of rounds. (None)
2024-06-17 13:41:04,884 [DEBUG]  message: Instead, you will do as as many rounds as it takes to earn 200 points. (None)
2024-06-17 13:41:05,048 [DEBUG]  message: To finish the study as quickly as possible, you'll have to balance making fast choices and selecting the best possible path. (None)
2024-06-17 13:41:05,244 [DEBUG]  message: Good luck! (None)
2024-06-17 13:41:05,815 [INFO]  begin run_main
2024-06-17 13:41:05,815 [INFO]  Trial 1 of 200
2024-06-17 13:41:06,535 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[9], [6, 2], [10], [8, 0], [], [], [], [1, 6], [5, 4], [], []], "rewards": [4, -3, 4, null, 2, 0, 1, -1, -2, 0, 2], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "planning", "hide_states": false, "hide_rewards_while_acting": false, "hide_edges_while_acting": false, "gaze_contingent": false, "gaze_tolerance": 1.5, "fixation_lag": 0.5, "start": 3}
2024-06-17 13:41:06,535 [INFO]  None
2024-06-17 13:41:06,535 [DEBUG]  GraphTrial.log 7.688 begin space 
2024-06-17 13:41:07,285 [DEBUG]  GraphTrial.log 8.438 initialize status = ok
2024-06-17 13:41:07,285 [DEBUG]  GraphTrial.log 8.438 show graph 
2024-06-17 13:41:07,293 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:41:07,294 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:41:07,305 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:41:07,305 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:41:07,313 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:41:07,313 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:41:07,322 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:41:07,322 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:41:07,335 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:41:07,335 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:41:07,343 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:41:07,343 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:41:07,351 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:41:07,351 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:41:07,358 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:41:07,358 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:41:07,370 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:41:07,370 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:41:07,378 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:41:07,378 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:41:07,387 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:41:07,387 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:41:07,395 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:41:07,395 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:41:07,410 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:41:07,410 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:41:07,419 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:41:07,419 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:41:07,426 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:41:07,426 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:41:07,434 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:41:07,434 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:41:07,446 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:41:07,446 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:41:07,453 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:41:07,453 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:41:07,461 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:41:07,461 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:41:07,469 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:41:07,469 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:41:07,480 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-17 13:41:07,480 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-17 13:41:07,488 [DEBUG]  STREAM b'IHDR' 16 13
