2024-06-06 17:54:21,375 [INFO]  starting up 24-06-06-1754_P0-test at 1.6355224166763946
2024-06-06 17:54:21,393 [INFO]  git SHA: 21879900953a97aeb95261e2181b175a270be34c
2024-06-06 17:54:21,393 [INFO]  Configuration file: config/m2/0.json
2024-06-06 17:54:21,394 [INFO]  parameters {'reward_info': {'-4': {'desc': 'pattern_1', 'image': 'images[0]'}, '-3': {'desc': 'pattern_2', 'image': 'images[1]'}, '-2': {'desc': 'pattern_3', 'image': 'images[2]'}, '-1': {'desc': 'pattern_4', 'image': 'images[3]'}, '0': {'desc': 'pattern_5', 'image': 'images[4]'}, '1': {'desc': 'pattern_6', 'image': 'images[5]'}, '2': {'desc': 'pattern_7', 'image': 'images[6]'}, '3': {'desc': 'pattern_8', 'image': 'images[7]'}, '4': {'desc': 'pattern_9', 'image': 'images[8]'}}, 'images': ['pattern_1.png', 'pattern_2.png', 'pattern_3.png', 'pattern_4.png', 'pattern_5.png', 'pattern_6.png', 'pattern_7.png', 'pattern_8.png', 'pattern_9.png'], 'points_per_cent': 1, 'revealed': True, 'layout': [[-0.0, 0.5], [0.2938926261462365, 0.4045084971874737], [0.47552825814757677, 0.15450849718747373], [0.4755282581475768, -0.15450849718747361], [0.2938926261462366, -0.40450849718747367], [1.1102230246251565e-16, -0.5], [-0.29389262614623646, -0.4045084971874738], [-0.4755282581475768, -0.15450849718747384], [-0.4755282581475768, 0.15450849718747361], [-0.2938926261462367, 0.4045084971874736]]}
2024-06-06 17:54:22,512 [INFO]  Created window with size [1300 1000]
2024-06-06 17:54:22,653 [INFO]  Using dummy triggers
2024-06-06 17:54:22,654 [INFO]  begin intro_main
2024-06-06 17:54:22,654 [DEBUG]  message: Alright! We're ready to begin the main phase of the experiment. (None)
2024-06-06 17:54:22,983 [DEBUG]  message: There will be 3 blocks of 10 minutes each. (None)
2024-06-06 17:54:23,163 [DEBUG]  message: Like before, the clock doesn't run in between rounds (when the cross is visible). (None)
2024-06-06 17:54:23,321 [DEBUG]  message: Remember, you will earn one cent for every point you make the game. (None)
2024-06-06 17:54:23,473 [DEBUG]  message: Good luck! (None)
2024-06-06 17:54:23,946 [INFO]  begin main
2024-06-06 17:54:23,947 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[], [6, 4], [7], [], [], [3, 8], [4, 0], [], [], [5, 2]], "rewards": [4, -1, 0, 0, 4, -2, 1, 4, -4, null], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "planning", "hide_states": true, "hide_rewards_while_acting": true, "hide_edges_while_acting": false, "start": 9}
2024-06-06 17:54:23,947 [DEBUG]  GraphTrial.log 4.207 initialize status = ok
2024-06-06 17:54:23,947 [DEBUG]  MouseLink message
2024-06-06 17:54:23,947 [DEBUG]  GraphTrial.log 4.207 start recording 
2024-06-06 17:54:23,947 [DEBUG]  MouseLink message
2024-06-06 17:54:23,947 [DEBUG]  GraphTrial.log 4.207 show graph 
2024-06-06 17:54:23,947 [INFO]  send trigger 1
2024-06-06 17:54:23,947 [DEBUG]  MouseLink message
2024-06-06 17:54:23,954 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:23,954 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:23,963 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:23,963 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:23,972 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:23,972 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:23,980 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:23,980 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:23,989 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:23,989 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:23,998 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:23,998 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:24,006 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:24,006 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:24,014 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:24,014 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:24,023 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:24,023 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:24,031 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:24,032 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:24,039 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:24,039 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:24,047 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:24,047 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:24,056 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:24,056 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:24,064 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:24,064 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:24,072 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:24,072 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:24,080 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:24,080 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:24,089 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:24,089 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:24,097 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:24,097 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:24,105 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:24,105 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:24,113 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:24,113 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:24,122 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:24,122 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:24,130 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:24,130 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:24,137 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:24,138 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:24,145 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:24,145 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:24,154 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:24,154 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:24,162 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:24,163 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:24,170 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:24,170 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:24,178 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:24,178 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:24,188 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:24,188 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:24,197 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:24,197 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:24,205 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:24,205 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:24,213 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:24,213 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:24,223 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:24,223 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:24,232 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:24,232 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:24,240 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:24,240 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:24,249 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:24,249 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:24,264 [DEBUG]  GraphTrial.log 4.524 visit state = 9
2024-06-06 17:54:24,264 [DEBUG]  MouseLink message
2024-06-06 17:54:24,270 [DEBUG]  GraphTrial.log 4.530 start flip_time = 4.530282666702988
2024-06-06 17:54:24,270 [DEBUG]  MouseLink message
2024-06-06 17:54:24,270 [DEBUG]  GraphTrial.log 4.530 start planning 
2024-06-06 17:54:24,270 [DEBUG]  MouseLink message
2024-06-06 17:54:25,930 [DEBUG]  GraphTrial.log 6.190 end planning 
2024-06-06 17:54:25,930 [DEBUG]  MouseLink message
2024-06-06 17:54:25,930 [DEBUG]  GraphTrial.log 6.190 start acting 
2024-06-06 17:54:25,930 [INFO]  send trigger 2
2024-06-06 17:54:25,930 [DEBUG]  MouseLink message
2024-06-06 17:54:25,934 [DEBUG]  GraphTrial.log 6.194 get move selected = 2
2024-06-06 17:54:25,934 [DEBUG]  MouseLink message
2024-06-06 17:54:26,393 [DEBUG]  GraphTrial.log 6.654 select selected = 2
2024-06-06 17:54:26,393 [DEBUG]  MouseLink message
2024-06-06 17:54:26,393 [DEBUG]  GraphTrial.log 6.654 visit state = 2
2024-06-06 17:54:26,393 [DEBUG]  MouseLink message
2024-06-06 17:54:26,399 [DEBUG]  GraphTrial.log 6.659 get move selected = 7
2024-06-06 17:54:26,399 [DEBUG]  MouseLink message
2024-06-06 17:54:27,577 [DEBUG]  GraphTrial.log 7.838 select selected = 7
2024-06-06 17:54:27,577 [DEBUG]  MouseLink message
2024-06-06 17:54:27,577 [DEBUG]  GraphTrial.log 7.838 visit state = 7
2024-06-06 17:54:27,577 [DEBUG]  MouseLink message
2024-06-06 17:54:31,427 [DEBUG]  GraphTrial.log 11.687 done 
2024-06-06 17:54:31,427 [INFO]  send trigger 3
2024-06-06 17:54:31,427 [DEBUG]  MouseLink message
2024-06-06 17:54:31,427 [INFO]  end trial [{"time": 4.207129208341939, "event": "initialize", "status": "ok"}, {"time": 4.207195333350683, "event": "start recording"}, {"time": 4.20724116670317, "event": "show graph"}, {"time": 4.523978958342923, "event": "visit", "state": 9}, {"time": 4.530293249990791, "event": "start", "flip_time": 4.530282666702988}, {"time": 4.530390791682294, "event": "start planning"}, {"time": 6.190263041702565, "event": "end planning"}, {"time": 6.190411249990575, "event": "start acting"}, {"time": 6.194452625000849, "event": "get move", "selected": 2}, {"time": 6.653614666691283, "event": "select", "selected": 2}, {"time": 6.65370762499515, "event": "visit", "state": 2}, {"time": 6.659087958338205, "event": "get move", "selected": 7}, {"time": 7.837560999993002, "event": "select", "selected": 7}, {"time": 7.8376317500078585, "event": "visit", "state": 7}, {"time": 11.687490041687852, "event": "done"}]
2024-06-06 17:54:31,427 [INFO]  MouseLink stop_recording
2024-06-06 17:54:31,428 [INFO]  gt.status is ok
2024-06-06 17:54:31,428 [DEBUG]  add bonus points 4 (total = 4)
2024-06-06 17:54:31,428 [INFO]  current bonus: 0.04
2024-06-06 17:54:31,428 [INFO]  elapsed is 7.4812927916646
2024-06-06 17:54:31,428 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[], [8], [], [], [6, 0], [3, 9], [0, 2], [5, 1], [], []], "rewards": [-3, -3, 3, 4, -2, 1, 0, null, -4, -2], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "planning", "hide_states": true, "hide_rewards_while_acting": true, "hide_edges_while_acting": false, "start": 7}
2024-06-06 17:54:31,428 [DEBUG]  GraphTrial.log 11.689 initialize status = ok
2024-06-06 17:54:31,428 [DEBUG]  MouseLink message
2024-06-06 17:54:31,428 [DEBUG]  GraphTrial.log 11.689 start recording 
2024-06-06 17:54:31,428 [DEBUG]  MouseLink message
2024-06-06 17:54:31,428 [DEBUG]  GraphTrial.log 11.689 show graph 
2024-06-06 17:54:31,428 [INFO]  send trigger 1
2024-06-06 17:54:31,429 [DEBUG]  MouseLink message
2024-06-06 17:54:31,431 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:31,431 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:31,444 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:31,444 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:31,455 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:31,455 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:31,465 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:31,465 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:31,476 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:31,476 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:31,485 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:31,485 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:31,493 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:31,493 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:31,501 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:31,501 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:31,510 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:31,510 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:31,518 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:31,518 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:31,526 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:31,526 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:31,533 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:31,533 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:31,542 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:31,542 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:31,550 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:31,550 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:31,558 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:31,558 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:31,566 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:31,566 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:31,575 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:31,575 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:31,582 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 17:54:31,582 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 17:54:31,590 [DEBUG]  STREAM b'IHDR' 16 13
