2024-06-16 19:38:24,137 [INFO]  starting up 24-06-16-1938_P1-test at 1.5783509583561681
2024-06-16 19:38:24,155 [INFO]  git SHA: 6f600602567f36d6fed1ee549fc9878f3980d90a
2024-06-16 19:38:24,155 [INFO]  Configuration file: config/m2/1.json
2024-06-16 19:38:24,157 [INFO]  parameters {'reward_info': {'-4': {'desc': 'pattern_1', 'image': 'images[0]'}, '-3': {'desc': 'pattern_2', 'image': 'images[1]'}, '-2': {'desc': 'pattern_3', 'image': 'images[2]'}, '-1': {'desc': 'pattern_4', 'image': 'images[3]'}, '0': {'desc': 'pattern_5', 'image': 'images[4]'}, '1': {'desc': 'pattern_6', 'image': 'images[5]'}, '2': {'desc': 'pattern_7', 'image': 'images[6]'}, '3': {'desc': 'pattern_8', 'image': 'images[7]'}, '4': {'desc': 'pattern_9', 'image': 'images[8]'}}, 'images': ['pattern_1.png', 'pattern_2.png', 'pattern_3.png', 'pattern_4.png', 'pattern_5.png', 'pattern_6.png', 'pattern_7.png', 'pattern_8.png', 'pattern_9.png'], 'points_per_cent': 1, 'revealed': True, 'layout': [[0.0, 0.5], [-0.2938926261462365, 0.4045084971874737], [-0.47552825814757677, 0.15450849718747373], [-0.4755282581475768, -0.15450849718747361], [-0.2938926261462366, -0.40450849718747367], [-1.1102230246251565e-16, -0.5], [0.29389262614623646, -0.4045084971874738], [0.4755282581475768, -0.15450849718747384], [0.4755282581475768, 0.15450849718747361], [0.2938926261462367, 0.4045084971874736]]}
2024-06-16 19:38:25,313 [INFO]  begin learn
2024-06-16 19:38:25,314 [DEBUG]  message: Now, let's see if you can identify the items and their value.You have 3 attempts to get 8 trials correct out of 10 before you can start the main tasks. (None)
2024-06-16 19:38:25,789 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[], [], [5, 0], [], [], [], [], [], [], []], "rewards": [-4, null, null, null, null, 1, null, null, null, null], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "planning", "hide_states": false, "hide_rewards_while_acting": false, "hide_edges_while_acting": false, "start": 2}
2024-06-16 19:38:25,789 [DEBUG]  GraphTrial.log 3.230 begin space 
2024-06-16 19:38:25,935 [DEBUG]  GraphTrial.log 3.376 initialize status = ok
2024-06-16 19:38:25,935 [DEBUG]  GraphTrial.log 3.376 show graph 
2024-06-16 19:38:25,943 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:38:25,943 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:38:25,952 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:38:25,952 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:38:25,959 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:38:25,960 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:38:25,967 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:38:25,967 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:38:25,991 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:38:25,992 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:38:26,000 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:38:26,000 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:38:26,008 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:38:26,008 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:38:26,015 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:38:26,015 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:38:26,038 [DEBUG]  GraphTrial.log 3.479 visit state = 2
2024-06-16 19:38:26,043 [DEBUG]  GraphTrial.log 3.484 start flip_time = 3.4844386666663922
2024-06-16 19:38:26,043 [DEBUG]  GraphTrial.log 3.485 start acting 
2024-06-16 19:38:26,046 [DEBUG]  GraphTrial.log 3.487 get move selected = 5
2024-06-16 19:38:27,763 [DEBUG]  GraphTrial.log 5.204 switch selected = 0
2024-06-16 19:38:28,183 [DEBUG]  GraphTrial.log 5.624 switch selected = 5
2024-06-16 19:38:28,482 [DEBUG]  GraphTrial.log 5.924 select selected = 5
2024-06-16 19:38:28,482 [DEBUG]  GraphTrial.log 5.924 visit state = 5
2024-06-16 19:38:32,293 [DEBUG]  GraphTrial.log 9.734 done 
2024-06-16 19:38:32,293 [INFO]  end trial [{"time": 3.2301669166772626, "event": "begin space"}, {"time": 3.3763340417062864, "event": "initialize", "status": "ok"}, {"time": 3.3764212499954738, "event": "show graph"}, {"time": 3.478942666668445, "event": "visit", "state": 2}, {"time": 3.484489874972496, "event": "start", "flip_time": 3.4844386666663922}, {"time": 3.484611749998294, "event": "start acting"}, {"time": 3.487388333363924, "event": "get move", "selected": 5}, {"time": 5.20446595834801, "event": "switch", "selected": 0}, {"time": 5.62436833337415, "event": "switch", "selected": 5}, {"time": 5.9236486667068675, "event": "select", "selected": 5}, {"time": 5.923692166688852, "event": "visit", "state": 5}, {"time": 9.734477124991827, "event": "done"}]
2024-06-16 19:38:32,293 [DEBUG]  message: You've successfully passed 1 out of 10 trials. (None)
2024-06-16 19:38:32,308 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[2, 9], [], [], [], [], [], [], [], [], []], "rewards": [null, null, 0, null, null, null, null, null, null, -3], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "planning", "hide_states": false, "hide_rewards_while_acting": false, "hide_edges_while_acting": false, "start": 0}
2024-06-16 19:38:32,308 [DEBUG]  GraphTrial.log 9.749 begin space 
2024-06-16 19:38:33,163 [DEBUG]  GraphTrial.log 10.604 initialize status = ok
2024-06-16 19:38:33,163 [DEBUG]  GraphTrial.log 10.604 show graph 
2024-06-16 19:38:33,173 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:38:33,173 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:38:33,181 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:38:33,181 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:38:33,189 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:38:33,189 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:38:33,197 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:38:33,197 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:38:33,226 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:38:33,226 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:38:33,235 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:38:33,235 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:38:33,243 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:38:33,243 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:38:33,250 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:38:33,250 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:38:33,261 [DEBUG]  GraphTrial.log 10.702 visit state = 0
2024-06-16 19:38:33,264 [DEBUG]  GraphTrial.log 10.706 start flip_time = 10.705637875013053
2024-06-16 19:38:33,264 [DEBUG]  GraphTrial.log 10.706 start acting 
2024-06-16 19:38:33,267 [DEBUG]  GraphTrial.log 10.708 get move selected = 2
2024-06-16 19:38:35,249 [DEBUG]  GraphTrial.log 12.690 switch selected = 9
2024-06-16 19:38:38,233 [DEBUG]  GraphTrial.log 15.674 select selected = 9
2024-06-16 19:38:38,233 [DEBUG]  GraphTrial.log 15.674 visit state = 9
2024-06-16 19:38:42,042 [DEBUG]  GraphTrial.log 19.484 done 
2024-06-16 19:38:42,043 [INFO]  end trial [{"time": 9.749241375015117, "event": "begin space"}, {"time": 10.604206749994773, "event": "initialize", "status": "ok"}, {"time": 10.604276666708756, "event": "show graph"}, {"time": 10.702328375016805, "event": "visit", "state": 0}, {"time": 10.705680250015575, "event": "start", "flip_time": 10.705637875013053}, {"time": 10.705802624986973, "event": "start acting"}, {"time": 10.7083800000255, "event": "get move", "selected": 2}, {"time": 12.68992204166716, "event": "switch", "selected": 9}, {"time": 15.674321666709147, "event": "select", "selected": 9}, {"time": 15.674400458403397, "event": "visit", "state": 9}, {"time": 19.483824958384503, "event": "done"}]
2024-06-16 19:38:42,043 [DEBUG]  message: Incorrect, let's try anothe trial! (None)
2024-06-16 19:38:42,058 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[], [], [], [], [6, 2], [], [], [], [], []], "rewards": [null, null, 2, null, null, null, -1, null, null, null], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "planning", "hide_states": false, "hide_rewards_while_acting": false, "hide_edges_while_acting": false, "start": 4}
2024-06-16 19:38:42,058 [DEBUG]  GraphTrial.log 19.500 begin space 
2024-06-16 19:38:42,493 [DEBUG]  GraphTrial.log 19.934 initialize status = ok
2024-06-16 19:38:42,493 [DEBUG]  GraphTrial.log 19.934 show graph 
2024-06-16 19:38:42,503 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:38:42,503 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:38:42,511 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:38:42,511 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:38:42,519 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:38:42,519 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:38:42,527 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:38:42,527 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:38:42,548 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:38:42,548 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:38:42,556 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:38:42,556 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:38:42,563 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:38:42,563 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:38:42,571 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:38:42,571 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:38:42,590 [DEBUG]  GraphTrial.log 20.032 visit state = 4
2024-06-16 19:38:42,593 [DEBUG]  GraphTrial.log 20.035 start flip_time = 20.0347852500272
2024-06-16 19:38:42,594 [DEBUG]  GraphTrial.log 20.035 start acting 
2024-06-16 19:38:42,596 [DEBUG]  GraphTrial.log 20.038 get move selected = 2
2024-06-16 19:38:43,694 [DEBUG]  GraphTrial.log 21.136 switch selected = 6
2024-06-16 19:38:45,553 [DEBUG]  GraphTrial.log 22.994 select selected = 6
2024-06-16 19:38:45,553 [DEBUG]  GraphTrial.log 22.994 visit state = 6
2024-06-16 19:38:49,391 [DEBUG]  GraphTrial.log 26.832 done 
2024-06-16 19:38:49,391 [INFO]  end trial [{"time": 19.499524208367802, "event": "begin space"}, {"time": 19.93440354167251, "event": "initialize", "status": "ok"}, {"time": 19.934476666676346, "event": "show graph"}, {"time": 20.031680541695096, "event": "visit", "state": 4}, {"time": 20.03482954169158, "event": "start", "flip_time": 20.0347852500272}, {"time": 20.034942666708957, "event": "start acting"}, {"time": 20.03750024997862, "event": "get move", "selected": 2}, {"time": 21.135512958397157, "event": "switch", "selected": 6}, {"time": 22.994380458374508, "event": "select", "selected": 6}, {"time": 22.994437374989502, "event": "visit", "state": 6}, {"time": 26.832317000022158, "event": "done"}]
2024-06-16 19:38:49,391 [DEBUG]  message: Incorrect, let's try anothe trial! (None)
2024-06-16 19:38:49,394 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[], [], [], [9, 8], [], [], [], [], [], []], "rewards": [null, null, null, null, null, null, null, null, -4, 1], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "planning", "hide_states": false, "hide_rewards_while_acting": false, "hide_edges_while_acting": false, "start": 3}
2024-06-16 19:38:49,394 [DEBUG]  GraphTrial.log 26.835 begin space 
2024-06-16 19:38:50,264 [DEBUG]  GraphTrial.log 27.705 initialize status = ok
2024-06-16 19:38:50,264 [DEBUG]  GraphTrial.log 27.705 show graph 
2024-06-16 19:38:50,291 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:38:50,291 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:38:50,299 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:38:50,299 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:38:50,307 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:38:50,307 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:38:50,315 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:38:50,315 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:38:50,326 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:38:50,326 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:38:50,334 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:38:50,334 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:38:50,342 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:38:50,342 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:38:50,349 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:38:50,349 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:38:50,360 [DEBUG]  GraphTrial.log 27.801 visit state = 3
2024-06-16 19:38:50,363 [DEBUG]  GraphTrial.log 27.804 start flip_time = 27.804165125009604
2024-06-16 19:38:50,363 [DEBUG]  GraphTrial.log 27.804 start acting 
2024-06-16 19:38:50,366 [DEBUG]  GraphTrial.log 27.807 get move selected = 9
2024-06-16 19:38:51,554 [DEBUG]  GraphTrial.log 28.996 switch selected = 8
2024-06-16 19:38:51,913 [DEBUG]  GraphTrial.log 29.355 select selected = 8
2024-06-16 19:38:51,913 [DEBUG]  GraphTrial.log 29.355 visit state = 8
2024-06-16 19:38:55,774 [DEBUG]  GraphTrial.log 33.216 done 
2024-06-16 19:38:55,775 [INFO]  end trial [{"time": 26.835385249985848, "event": "begin space"}, {"time": 27.704896916693542, "event": "initialize", "status": "ok"}, {"time": 27.70497299998533, "event": "show graph"}, {"time": 27.80110795836663, "event": "visit", "state": 3}, {"time": 27.804206374974456, "event": "start", "flip_time": 27.804165125009604}, {"time": 27.80431145837065, "event": "start acting"}, {"time": 27.806887749989983, "event": "get move", "selected": 9}, {"time": 28.995604916708544, "event": "switch", "selected": 8}, {"time": 29.354617499979213, "event": "select", "selected": 8}, {"time": 29.354658541677054, "event": "visit", "state": 8}, {"time": 33.21571320836665, "event": "done"}]
2024-06-16 19:38:55,775 [DEBUG]  message: Incorrect, let's try anothe trial! (None)
2024-06-16 19:38:55,778 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[], [], [], [], [], [], [], [2, 5], [], []], "rewards": [null, null, 3, null, null, -1, null, null, null, null], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "planning", "hide_states": false, "hide_rewards_while_acting": false, "hide_edges_while_acting": false, "start": 7}
2024-06-16 19:38:55,778 [DEBUG]  GraphTrial.log 33.219 begin space 
2024-06-16 19:38:56,204 [DEBUG]  GraphTrial.log 33.645 initialize status = ok
2024-06-16 19:38:56,204 [DEBUG]  GraphTrial.log 33.645 show graph 
2024-06-16 19:38:56,215 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:38:56,215 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:38:56,224 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:38:56,224 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:38:56,233 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:38:56,233 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:38:56,241 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:38:56,241 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:38:56,259 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:38:56,259 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:38:56,267 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:38:56,267 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:38:56,275 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:38:56,275 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:38:56,282 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:38:56,282 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:38:56,305 [DEBUG]  GraphTrial.log 33.747 visit state = 7
2024-06-16 19:38:56,309 [DEBUG]  GraphTrial.log 33.750 start flip_time = 33.75023125001462
2024-06-16 19:38:56,309 [DEBUG]  GraphTrial.log 33.750 start acting 
2024-06-16 19:38:56,312 [DEBUG]  GraphTrial.log 33.753 get move selected = 2
2024-06-16 19:38:57,195 [DEBUG]  GraphTrial.log 34.636 switch selected = 5
2024-06-16 19:38:57,584 [DEBUG]  GraphTrial.log 35.026 switch selected = 2
2024-06-16 19:38:57,823 [DEBUG]  GraphTrial.log 35.265 select selected = 2
2024-06-16 19:38:57,823 [DEBUG]  GraphTrial.log 35.265 visit state = 2
2024-06-16 19:39:01,660 [DEBUG]  GraphTrial.log 39.101 done 
2024-06-16 19:39:01,660 [INFO]  end trial [{"time": 33.21930887497729, "event": "begin space"}, {"time": 33.64504700002726, "event": "initialize", "status": "ok"}, {"time": 33.645121124980506, "event": "show graph"}, {"time": 33.7468148333719, "event": "visit", "state": 7}, {"time": 33.750285124988295, "event": "start", "flip_time": 33.75023125001462}, {"time": 33.75042316666804, "event": "start acting"}, {"time": 33.753218166704755, "event": "get move", "selected": 2}, {"time": 34.63607875001617, "event": "switch", "selected": 5}, {"time": 35.02556341671152, "event": "switch", "selected": 2}, {"time": 35.26455258339411, "event": "select", "selected": 2}, {"time": 35.26460095838411, "event": "visit", "state": 2}, {"time": 39.10119841666892, "event": "done"}]
2024-06-16 19:39:01,660 [DEBUG]  message: You've successfully passed 2 out of 10 trials. (None)
2024-06-16 19:39:01,674 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[], [], [], [], [], [], [], [5, 2], [], []], "rewards": [null, null, 4, null, null, -4, null, null, null, null], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "planning", "hide_states": false, "hide_rewards_while_acting": false, "hide_edges_while_acting": false, "start": 7}
2024-06-16 19:39:01,675 [DEBUG]  GraphTrial.log 39.116 begin space 
2024-06-16 19:39:02,204 [DEBUG]  GraphTrial.log 39.645 initialize status = ok
2024-06-16 19:39:02,204 [DEBUG]  GraphTrial.log 39.645 show graph 
2024-06-16 19:39:02,214 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:39:02,214 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:39:02,223 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:39:02,223 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:39:02,231 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:39:02,231 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:39:02,240 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:39:02,240 [DEBUG]  STREAM b'IDAT' 41 65536
