2024-06-16 17:59:36,258 [INFO]  starting up 24-06-16-1759_P1-test at 1.7257224583881907
2024-06-16 17:59:36,279 [INFO]  git SHA: 6f600602567f36d6fed1ee549fc9878f3980d90a
2024-06-16 17:59:36,279 [INFO]  Configuration file: config/m2/1.json
2024-06-16 17:59:36,280 [INFO]  parameters {'reward_info': {'-4': {'desc': 'pattern_1', 'image': 'images[0]'}, '-3': {'desc': 'pattern_2', 'image': 'images[1]'}, '-2': {'desc': 'pattern_3', 'image': 'images[2]'}, '-1': {'desc': 'pattern_4', 'image': 'images[3]'}, '0': {'desc': 'pattern_5', 'image': 'images[4]'}, '1': {'desc': 'pattern_6', 'image': 'images[5]'}, '2': {'desc': 'pattern_7', 'image': 'images[6]'}, '3': {'desc': 'pattern_8', 'image': 'images[7]'}, '4': {'desc': 'pattern_9', 'image': 'images[8]'}}, 'images': ['pattern_1.png', 'pattern_2.png', 'pattern_3.png', 'pattern_4.png', 'pattern_5.png', 'pattern_6.png', 'pattern_7.png', 'pattern_8.png', 'pattern_9.png'], 'points_per_cent': 1, 'revealed': True, 'layout': [[0.0, 0.5], [-0.2938926261462365, 0.4045084971874737], [-0.47552825814757677, 0.15450849718747373], [-0.4755282581475768, -0.15450849718747361], [-0.2938926261462366, -0.40450849718747367], [-1.1102230246251565e-16, -0.5], [0.29389262614623646, -0.4045084971874738], [0.4755282581475768, -0.15450849718747384], [0.4755282581475768, 0.15450849718747361], [0.2938926261462367, 0.4045084971874736]]}
2024-06-16 17:59:37,472 [INFO]  begin intro
2024-06-16 17:59:37,472 [DEBUG]  message: Welcome! (None)
2024-06-16 17:59:37,884 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[1, 3], [2, 4], [3, 5], [4, 6], [5, 7], [6, 8], [7, 9], [8, 0], [9, 1], [0, 2]], "rewards": [null, null, null, null, null, null, null, null, null, null], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "acting", "hide_states": false, "hide_rewards_while_acting": false, "hide_edges_while_acting": false, "start": 0}
2024-06-16 17:59:37,885 [DEBUG]  GraphTrial.log 3.352 show graph 
2024-06-16 17:59:37,935 [DEBUG]  message: In this experiment, you will play a game on the board shown to the right. (None)
2024-06-16 17:59:38,151 [DEBUG]  GraphTrial.log 3.618 visit state = 0
2024-06-16 17:59:38,151 [DEBUG]  message: Your current location on the board is highlighted in blue. (None)
2024-06-16 17:59:38,297 [DEBUG]  message: The goal of the game is to collect as many points as you can. (None)
2024-06-16 17:59:38,506 [DEBUG]  message: Before we start, let's learn all the buttons you need in this game .  (None)
2024-06-16 17:59:38,747 [DEBUG]  message: Key F should be under your left index finger which you can switch the line you select.  (Press Key F to continue)
2024-06-16 17:59:39,857 [DEBUG]  message: Key J should be under your right index finger which to confirm your choice.  (Press Key J to continue)
2024-06-16 17:59:40,427 [DEBUG]  message: Now, let's try to play one roundPress Key F and Key J to move.  (None)
2024-06-16 17:59:40,433 [DEBUG]  GraphTrial.log 5.901 begin space 
2024-06-16 17:59:41,087 [DEBUG]  GraphTrial.log 6.555 initialize status = ok
2024-06-16 17:59:41,087 [DEBUG]  GraphTrial.log 6.555 show graph 
2024-06-16 17:59:41,145 [DEBUG]  GraphTrial.log 6.613 start flip_time = 6.612877124978695
2024-06-16 17:59:41,145 [DEBUG]  GraphTrial.log 6.613 start acting 
2024-06-16 17:59:41,158 [DEBUG]  GraphTrial.log 6.626 get move selected = 1
2024-06-16 17:59:41,568 [DEBUG]  GraphTrial.log 7.036 switch selected = 3
2024-06-16 17:59:41,807 [DEBUG]  GraphTrial.log 7.275 select selected = 3
2024-06-16 17:59:41,807 [DEBUG]  GraphTrial.log 7.275 visit state = 3
2024-06-16 17:59:41,808 [INFO]  begin wrapper
2024-06-16 17:59:41,809 [INFO]  begin intro_reward
2024-06-16 17:59:41,809 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[1, 3], [2, 4], [3, 5], [4, 6], [5, 7], [6, 8], [7, 9], [8, 0], [9, 1], [0, 2]], "rewards": [-3, -2, 1, 2, 0, 3, 0, -4, 4, -1], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "acting", "hide_states": false, "hide_rewards_while_acting": false, "hide_edges_while_acting": false, "start": 0}
2024-06-16 17:59:41,809 [DEBUG]  GraphTrial.log 7.277 show graph 
2024-06-16 17:59:41,816 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:59:41,816 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:59:41,827 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:59:41,827 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:59:41,835 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:59:41,835 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:59:41,843 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:59:41,843 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:59:41,855 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:59:41,855 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:59:41,864 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:59:41,864 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:59:41,872 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:59:41,872 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:59:41,880 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:59:41,880 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:59:41,891 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:59:41,891 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:59:41,899 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:59:41,899 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:59:41,907 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:59:41,907 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:59:41,915 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:59:41,915 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:59:41,926 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:59:41,926 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:59:41,934 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:59:41,934 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:59:41,942 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:59:41,942 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:59:41,950 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:59:41,950 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:59:41,961 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:59:41,961 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:59:41,970 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:59:41,970 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:59:41,977 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:59:41,977 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:59:41,985 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:59:41,985 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:59:41,996 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:59:41,996 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:59:42,005 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:59:42,005 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:59:42,013 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:59:42,014 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:59:42,022 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:59:42,022 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:59:42,033 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:59:42,033 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:59:42,041 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:59:42,041 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:59:42,049 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:59:42,049 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:59:42,056 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:59:42,057 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:59:42,068 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:59:42,068 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:59:42,076 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:59:42,076 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:59:42,084 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:59:42,084 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:59:42,091 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:59:42,091 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:59:42,103 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:59:42,103 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:59:42,112 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:59:42,112 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:59:42,120 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:59:42,120 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:59:42,128 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:59:42,128 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:59:42,140 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:59:42,140 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:59:42,148 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:59:42,148 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:59:42,156 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:59:42,156 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:59:42,163 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:59:42,163 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:59:42,189 [DEBUG]  message: In this game, you will see these diamonds. (None)
2024-06-16 17:59:42,858 [DEBUG]  message: Specifically, you want the ones that look lik those. These earn you points.  (None)
2024-06-16 17:59:43,458 [DEBUG]  message: The diamonds look like those are bad. They take away points! (None)
2024-06-16 17:59:43,637 [DEBUG]  message: The diamonds that with four edges are natual. You won't gain or loss any point! (None)
2024-06-16 17:59:43,847 [DEBUG]  message: Press Key F and Key J to move to each diamond to see its point value (hover over every diamond to cotntinue)
2024-06-16 17:59:43,856 [INFO]  begin learn
2024-06-16 17:59:43,856 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[2, 9], [], [], [], [], [], [], [], [], []], "rewards": [null, null, 0, null, null, null, null, null, null, -3], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "planning", "hide_states": false, "hide_rewards_while_acting": false, "hide_edges_while_acting": false, "start": 0}
2024-06-16 17:59:43,856 [DEBUG]  GraphTrial.log 9.324 begin space 
2024-06-16 17:59:44,642 [DEBUG]  GraphTrial.log 10.110 initialize status = ok
2024-06-16 17:59:44,642 [DEBUG]  GraphTrial.log 10.110 show graph 
2024-06-16 17:59:44,652 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:59:44,652 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:59:44,660 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:59:44,660 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:59:44,668 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:59:44,668 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:59:44,676 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:59:44,676 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:59:44,704 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:59:44,704 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:59:44,712 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:59:44,712 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:59:44,720 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:59:44,720 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:59:44,728 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:59:44,728 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:59:44,738 [DEBUG]  GraphTrial.log 10.206 visit state = 0
2024-06-16 17:59:44,741 [DEBUG]  GraphTrial.log 10.209 start flip_time = 10.2086066249758
2024-06-16 17:59:44,741 [DEBUG]  GraphTrial.log 10.209 start acting 
2024-06-16 17:59:44,743 [DEBUG]  GraphTrial.log 10.211 get move selected = 2
2024-06-16 17:59:45,618 [DEBUG]  GraphTrial.log 11.086 switch selected = 9
2024-06-16 17:59:46,788 [DEBUG]  GraphTrial.log 12.256 switch selected = 2
2024-06-16 17:59:47,027 [DEBUG]  GraphTrial.log 12.495 select selected = 2
2024-06-16 17:59:47,027 [DEBUG]  GraphTrial.log 12.495 visit state = 2
2024-06-16 17:59:50,858 [DEBUG]  GraphTrial.log 16.326 done 
2024-06-16 17:59:50,858 [INFO]  end trial [{"time": 9.323931916675065, "event": "begin space"}, {"time": 10.110155874979682, "event": "initialize", "status": "ok"}, {"time": 10.11022462497931, "event": "show graph"}, {"time": 10.206010999972932, "event": "visit", "state": 0}, {"time": 10.208661916665733, "event": "start", "flip_time": 10.2086066249758}, {"time": 10.208805124973878, "event": "start acting"}, {"time": 10.210819249972701, "event": "get move", "selected": 2}, {"time": 11.08601220836863, "event": "switch", "selected": 9}, {"time": 12.256095166667365, "event": "switch", "selected": 2}, {"time": 12.494808416697197, "event": "select", "selected": 2}, {"time": 12.494847041671164, "event": "visit", "state": 2}, {"time": 16.325770499999635, "event": "done"}]
2024-06-16 17:59:50,858 [DEBUG]  message: Good job on trial 1! You've successfully identified the items. (None)
