2024-06-06 16:49:08,318 [INFO]  starting up 24-06-06-1649_P0-test at 1.797273291653255
2024-06-06 16:49:08,335 [INFO]  git SHA: 21879900953a97aeb95261e2181b175a270be34c
2024-06-06 16:49:08,336 [INFO]  Configuration file: config/m1/0.json
2024-06-06 16:49:08,339 [INFO]  parameters {'layout': [[-0.0, 0.5], [0.3213938048432697, 0.38302222155948895], [0.492403876506104, 0.08682408883346515], [0.4330127018922194, -0.2499999999999999], [0.17101007166283427, -0.4698463103929542], [-0.1710100716628341, -0.46984631039295427], [-0.4330127018922192, -0.2500000000000002], [-0.49240387650610407, 0.08682408883346493], [-0.32139380484326985, 0.38302222155948895]], 'perm': [3, 8, 4, 9, 5, 2, 7, 6, 1], 'images': ['pattern_1.png', 'pattern_2.png', 'pattern_3.png', 'pattern_4.png', 'pattern_5.png', 'pattern_6.png', 'pattern_7.png', 'pattern_8.png', 'pattern_9.png']}
2024-06-06 16:49:08,881 [INFO]  Created window with size [1300 1000]
2024-06-06 16:49:09,011 [INFO]  Using dummy triggers
2024-06-06 16:49:09,011 [INFO]  begin intro_main
2024-06-06 16:49:09,011 [DEBUG]  message: Alright! We're ready to begin the main phase of the experiment. (None)
2024-06-06 16:49:27,608 [INFO]  starting up 24-06-06-1649_P0-test at 1.5184678750229068
2024-06-06 16:49:27,628 [INFO]  git SHA: 21879900953a97aeb95261e2181b175a270be34c
2024-06-06 16:49:27,628 [INFO]  Configuration file: config/m2/0.json
2024-06-06 16:49:27,631 [INFO]  parameters {'reward_info': {'-4': 'pattern_1', '-3': 'pattern_2', '-2': 'pattern_3', '-1': 'pattern_4', '0': 'pattern_5', '1': 'pattern_6', '2': 'pattern_7', '3': 'pattern_8', '4': 'pattern_9'}, 'images': ['pattern_1.png', 'pattern_2.png', 'pattern_3.png', 'pattern_4.png', 'pattern_5.png', 'pattern_6.png', 'pattern_7.png', 'pattern_8.png', 'pattern_9.png'], 'points_per_cent': 1, 'revealed': True, 'layout': [[-0.0, 0.5], [0.2938926261462365, 0.4045084971874737], [0.47552825814757677, 0.15450849718747373], [0.4755282581475768, -0.15450849718747361], [0.2938926261462366, -0.40450849718747367], [1.1102230246251565e-16, -0.5], [-0.29389262614623646, -0.4045084971874738], [-0.4755282581475768, -0.15450849718747384], [-0.4755282581475768, 0.15450849718747361], [-0.2938926261462367, 0.4045084971874736]]}
2024-06-06 16:49:28,725 [INFO]  Created window with size [1300 1000]
2024-06-06 16:49:28,872 [INFO]  Using dummy triggers
2024-06-06 16:49:28,872 [INFO]  begin intro_main
