2024-06-06 18:05:05,829 [INFO]  starting up 24-06-06-1805_P0-test at 1.5483050416514743
2024-06-06 18:05:05,846 [INFO]  git SHA: 21879900953a97aeb95261e2181b175a270be34c
2024-06-06 18:05:05,846 [INFO]  Configuration file: config/m2/0.json
2024-06-06 18:05:05,847 [INFO]  parameters {'reward_info': {'-4': {'desc': 'pattern_1', 'image': 'images[0]'}, '-3': {'desc': 'pattern_2', 'image': 'images[1]'}, '-2': {'desc': 'pattern_3', 'image': 'images[2]'}, '-1': {'desc': 'pattern_4', 'image': 'images[3]'}, '0': {'desc': 'pattern_5', 'image': 'images[4]'}, '1': {'desc': 'pattern_6', 'image': 'images[5]'}, '2': {'desc': 'pattern_7', 'image': 'images[6]'}, '3': {'desc': 'pattern_8', 'image': 'images[7]'}, '4': {'desc': 'pattern_9', 'image': 'images[8]'}}, 'images': ['pattern_1.png', 'pattern_2.png', 'pattern_3.png', 'pattern_4.png', 'pattern_5.png', 'pattern_6.png', 'pattern_7.png', 'pattern_8.png', 'pattern_9.png'], 'points_per_cent': 1, 'revealed': True, 'layout': [[-0.0, 0.5], [0.2938926261462365, 0.4045084971874737], [0.47552825814757677, 0.15450849718747373], [0.4755282581475768, -0.15450849718747361], [0.2938926261462366, -0.40450849718747367], [1.1102230246251565e-16, -0.5], [-0.29389262614623646, -0.4045084971874738], [-0.4755282581475768, -0.15450849718747384], [-0.4755282581475768, 0.15450849718747361], [-0.2938926261462367, 0.4045084971874736]]}
2024-06-06 18:05:06,961 [INFO]  Created window with size [1300 1000]
2024-06-06 18:05:07,106 [INFO]  Using dummy triggers
2024-06-06 18:05:07,106 [INFO]  begin intro_main
2024-06-06 18:05:07,106 [DEBUG]  message: Alright! We're ready to begin the main phase of the experiment. (None)
2024-06-06 18:05:07,528 [DEBUG]  message: There will be 3 blocks of 10 minutes each. (None)
2024-06-06 18:05:07,867 [DEBUG]  message: Like before, the clock doesn't run in between rounds (when the cross is visible). (None)
2024-06-06 18:05:08,017 [DEBUG]  message: Remember, you will earn one cent for every point you make the game. (None)
2024-06-06 18:05:08,153 [DEBUG]  message: Good luck! (None)
2024-06-06 18:05:08,618 [INFO]  begin main
2024-06-06 18:05:08,618 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[], [6, 4], [7], [], [], [3, 8], [4, 0], [], [], [5, 2]], "rewards": [4, -1, 0, 0, 4, -2, 1, 4, -4, null], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "planning", "hide_states": true, "hide_rewards_while_acting": true, "hide_edges_while_acting": false, "start": 9}
2024-06-06 18:05:08,618 [DEBUG]  GraphTrial.log 4.338 initialize status = ok
2024-06-06 18:05:08,618 [DEBUG]  MouseLink message
2024-06-06 18:05:08,618 [DEBUG]  GraphTrial.log 4.338 start recording 
2024-06-06 18:05:08,618 [DEBUG]  MouseLink message
2024-06-06 18:05:08,618 [DEBUG]  GraphTrial.log 4.338 show graph 
2024-06-06 18:05:08,618 [INFO]  send trigger 1
2024-06-06 18:05:08,618 [DEBUG]  MouseLink message
2024-06-06 18:05:08,625 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:08,625 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:08,635 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:08,635 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:08,643 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:08,643 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:08,652 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:08,652 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:08,662 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:08,662 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:08,670 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:08,670 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:08,678 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:08,678 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:08,686 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:08,686 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:08,695 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:08,695 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:08,703 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:08,703 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:08,711 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:08,711 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:08,719 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:08,719 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:08,728 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:08,728 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:08,736 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:08,736 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:08,743 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:08,743 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:08,751 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:08,751 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:08,760 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:08,760 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:08,768 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:08,768 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:08,777 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:08,777 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:08,785 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:08,785 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:08,795 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:08,796 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:08,803 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:08,803 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:08,811 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:08,811 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:08,819 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:08,819 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:08,828 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:08,828 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:08,836 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:08,836 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:08,843 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:08,843 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:08,851 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:08,851 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:08,860 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:08,860 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:08,868 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:08,868 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:08,877 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:08,877 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:08,885 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:08,885 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:08,895 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:08,896 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:08,904 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:08,904 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:08,912 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:08,912 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:08,919 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:05:08,919 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:05:08,933 [DEBUG]  GraphTrial.log 4.653 visit state = 9
2024-06-06 18:05:08,934 [DEBUG]  MouseLink message
2024-06-06 18:05:08,939 [DEBUG]  GraphTrial.log 4.659 start flip_time = 4.659099333337508
2024-06-06 18:05:08,939 [DEBUG]  MouseLink message
2024-06-06 18:05:08,939 [DEBUG]  GraphTrial.log 4.659 start planning 
2024-06-06 18:05:08,939 [DEBUG]  MouseLink message
2024-06-06 18:05:10,210 [DEBUG]  GraphTrial.log 5.929 end planning 
2024-06-06 18:05:10,210 [DEBUG]  MouseLink message
2024-06-06 18:05:10,210 [DEBUG]  GraphTrial.log 5.930 start acting 
2024-06-06 18:05:10,210 [INFO]  send trigger 2
2024-06-06 18:05:10,210 [DEBUG]  MouseLink message
2024-06-06 18:05:10,214 [DEBUG]  GraphTrial.log 5.934 get move selected = 2
2024-06-06 18:05:10,215 [DEBUG]  MouseLink message
2024-06-06 18:05:10,537 [DEBUG]  GraphTrial.log 6.257 select selected = 2
2024-06-06 18:05:10,537 [DEBUG]  MouseLink message
2024-06-06 18:05:10,537 [DEBUG]  GraphTrial.log 6.257 visit state = 2
2024-06-06 18:05:10,537 [DEBUG]  MouseLink message
2024-06-06 18:05:10,545 [DEBUG]  GraphTrial.log 6.265 get move selected = 7
2024-06-06 18:05:10,545 [DEBUG]  MouseLink message
2024-06-06 18:05:10,705 [DEBUG]  GraphTrial.log 6.425 select selected = 7
2024-06-06 18:05:10,705 [DEBUG]  MouseLink message
2024-06-06 18:05:10,705 [DEBUG]  GraphTrial.log 6.425 visit state = 7
2024-06-06 18:05:10,705 [DEBUG]  MouseLink message
2024-06-06 18:05:14,527 [DEBUG]  GraphTrial.log 10.247 done 
2024-06-06 18:05:14,527 [INFO]  send trigger 3
2024-06-06 18:05:14,527 [DEBUG]  MouseLink message
2024-06-06 18:05:14,527 [INFO]  end trial [{"time": 4.337806166644441, "event": "initialize", "status": "ok"}, {"time": 4.337875500001246, "event": "start recording"}, {"time": 4.33791629166808, "event": "show graph"}, {"time": 4.653249666647753, "event": "visit", "state": 9}, {"time": 4.659109708329197, "event": "start", "flip_time": 4.659099333337508}, {"time": 4.6591989583394025, "event": "start planning"}, {"time": 5.92932054164703, "event": "end planning"}, {"time": 5.929555666662054, "event": "start acting"}, {"time": 5.934256666660076, "event": "get move", "selected": 2}, {"time": 6.256841208349215, "event": "select", "selected": 2}, {"time": 6.256941041647224, "event": "visit", "state": 2}, {"time": 6.265080833341926, "event": "get move", "selected": 7}, {"time": 6.424659624986816, "event": "select", "selected": 7}, {"time": 6.424723583331797, "event": "visit", "state": 7}, {"time": 10.247044541669311, "event": "done"}]
2024-06-06 18:05:14,528 [INFO]  MouseLink stop_recording
2024-06-06 18:05:14,528 [INFO]  gt.status is ok
2024-06-06 18:05:14,528 [DEBUG]  add bonus points 4 (total = 4)
