2024-06-13 14:47:16,166 [INFO]  starting up 24-06-13-1447_P1-test at 1.871193916653283
2024-06-13 14:47:16,193 [INFO]  git SHA: 0ae36dcce70ead316e2748c3c0b3d4f7728b0675
2024-06-13 14:47:16,193 [INFO]  Configuration file: config/m2/1.json
2024-06-13 14:47:16,194 [INFO]  parameters {'reward_info': {'-4': {'desc': 'pattern_1', 'image': 'images[0]'}, '-3': {'desc': 'pattern_2', 'image': 'images[1]'}, '-2': {'desc': 'pattern_3', 'image': 'images[2]'}, '-1': {'desc': 'pattern_4', 'image': 'images[3]'}, '0': {'desc': 'pattern_5', 'image': 'images[4]'}, '1': {'desc': 'pattern_6', 'image': 'images[5]'}, '2': {'desc': 'pattern_7', 'image': 'images[6]'}, '3': {'desc': 'pattern_8', 'image': 'images[7]'}, '4': {'desc': 'pattern_9', 'image': 'images[8]'}}, 'images': ['pattern_1.png', 'pattern_2.png', 'pattern_3.png', 'pattern_4.png', 'pattern_5.png', 'pattern_6.png', 'pattern_7.png', 'pattern_8.png', 'pattern_9.png'], 'points_per_cent': 1, 'revealed': True, 'layout': [[0.0, 0.5], [-0.2938926261462365, 0.4045084971874737], [-0.47552825814757677, 0.15450849718747373], [-0.4755282581475768, -0.15450849718747361], [-0.2938926261462366, -0.40450849718747367], [-1.1102230246251565e-16, -0.5], [0.29389262614623646, -0.4045084971874738], [0.4755282581475768, -0.15450849718747384], [0.4755282581475768, 0.15450849718747361], [0.2938926261462367, 0.4045084971874736]]}
2024-06-13 14:47:17,351 [INFO]  begin intro
2024-06-13 14:47:17,352 [DEBUG]  message: Welcome! (None)
2024-06-13 14:47:17,984 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[], [], [9, 3], [], [], [], [], [1, 4], [2, 7], []], "rewards": [null, 4, 4, 4, 4, null, null, 1, null, 3], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "acting", "hide_states": false, "hide_rewards_while_acting": false, "hide_edges_while_acting": false, "start": 8}
2024-06-13 14:47:17,984 [DEBUG]  GraphTrial.log 3.689 show graph 
2024-06-13 14:47:17,995 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 14:47:17,995 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 14:47:18,005 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 14:47:18,005 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 14:47:18,014 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 14:47:18,014 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 14:47:18,023 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 14:47:18,023 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 14:47:18,035 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 14:47:18,035 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 14:47:18,044 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 14:47:18,044 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 14:47:18,052 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 14:47:18,052 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 14:47:18,061 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 14:47:18,061 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 14:47:18,073 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 14:47:18,073 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 14:47:18,082 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 14:47:18,082 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 14:47:18,090 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 14:47:18,090 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 14:47:18,098 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 14:47:18,098 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 14:47:18,110 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 14:47:18,110 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 14:47:18,119 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 14:47:18,119 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 14:47:18,127 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 14:47:18,127 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 14:47:18,136 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 14:47:18,136 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 14:47:18,154 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 14:47:18,154 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 14:47:18,162 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 14:47:18,162 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 14:47:18,170 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 14:47:18,170 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 14:47:18,177 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 14:47:18,177 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 14:47:18,191 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 14:47:18,191 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 14:47:18,200 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 14:47:18,200 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 14:47:18,209 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 14:47:18,209 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 14:47:18,217 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 14:47:18,217 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 14:47:18,232 [DEBUG]  message: In this experiment, you will play a game on the board shown to the right. (None)
2024-06-13 14:47:18,517 [DEBUG]  GraphTrial.log 4.222 visit state = 8
2024-06-13 14:47:18,517 [DEBUG]  message: Your current location on the board is highlighted in blue. (None)
2024-06-13 14:47:19,809 [DEBUG]  message: The goal of the game is to collect as many points as you can. (None)
2024-06-13 14:47:20,917 [DEBUG]  message: You can move by clicking on a location that has an arrow pointing from your current location. Try it now! (click one of the highlighted locations)
2024-06-13 14:47:20,927 [DEBUG]  message: The round ends when you get to a location with no outgoing connections. (click one of the highlighted locations)
2024-06-13 14:47:20,940 [INFO]  begin practice
2024-06-13 14:47:20,941 [DEBUG]  message: Let's try a few more practice rounds. (complete 2 practice rounds to continue)
2024-06-13 14:47:20,955 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[], [0, 5], [], [], [], [], [1, 8], [], [9, 2], []], "rewards": [-4, 1, 2, null, null, -1, null, null, -1, 4], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "planning", "hide_states": false, "hide_rewards_while_acting": true, "hide_edges_while_acting": false, "start": 6}
2024-06-13 14:47:20,955 [DEBUG]  GraphTrial.log 6.661 initialize status = ok
2024-06-13 14:47:20,955 [DEBUG]  GraphTrial.log 6.661 show graph 
2024-06-13 14:47:20,960 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 14:47:20,960 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 14:47:20,969 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 14:47:20,969 [DEBUG]  STREAM b'IDAT' 41 65536
