2024-06-06 15:39:25,889 [INFO]  starting up 24-06-06-1539_P0-test at 7.231555041653337
2024-06-06 15:39:25,914 [INFO]  git SHA: 266e1df72bf6cbd310ac61ffc385d9472bb4268a
2024-06-06 15:39:25,914 [INFO]  Configuration file: config/m1/0.json
2024-06-06 15:39:25,918 [INFO]  parameters {'layout': [[-0.0, 0.5], [0.3213938048432697, 0.38302222155948895], [0.492403876506104, 0.08682408883346515], [0.4330127018922194, -0.2499999999999999], [0.17101007166283427, -0.4698463103929542], [-0.1710100716628341, -0.46984631039295427], [-0.4330127018922192, -0.2500000000000002], [-0.49240387650610407, 0.08682408883346493], [-0.32139380484326985, 0.38302222155948895]], 'perm': [3, 8, 4, 9, 5, 2, 7, 6, 1], 'images': ['Animal3.png', 'Food2.png', 'Object1.png', 'Food3.png', 'Object2.png', 'Animal2.png', 'Food1.png', 'Object3.png', 'Animal1.png']}
2024-06-06 15:39:27,021 [INFO]  Created window with size [1300 1000]
2024-06-06 15:39:27,150 [INFO]  Using dummy triggers
2024-06-06 15:39:27,150 [INFO]  begin intro_main
2024-06-06 15:39:27,150 [DEBUG]  message: Alright! We're ready to begin the main phase of the experiment. (None)
2024-06-06 15:39:29,458 [DEBUG]  message: There will be 3 blocks of 10 minutes each. (None)
2024-06-06 15:39:29,796 [DEBUG]  message: Like before, the clock doesn't run in between rounds (when the cross is visible). (None)
2024-06-06 15:39:30,097 [DEBUG]  message: Remember, you will earn one cent for every point you make the game. (None)
2024-06-06 15:39:30,473 [DEBUG]  message: Good luck! (None)
2024-06-06 15:39:30,834 [INFO]  begin main
2024-06-06 15:39:30,835 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[], [], [6, 7], [1, 2], [0, 8], [], [], [5, 4], []], "rewards": [-10, 0, 5, 0, 5, -10, 0, 5, -10], "initial_stage": "planning", "hide_states": true, "hide_rewards_while_acting": true, "hide_edges_while_acting": false, "start": 3}
2024-06-06 15:39:30,835 [DEBUG]  GraphTrial.log 12.177 initialize status = ok
