2024-06-15 15:33:22,563 [INFO]  starting up 24-06-15-1533_P1-test at 2.1405692499829456
2024-06-15 15:33:22,584 [INFO]  git SHA: 3ec75299daffbaaebd309b6a79acdf63ae1397b0
2024-06-15 15:33:22,584 [INFO]  Configuration file: config/m2/1.json
2024-06-15 15:33:22,585 [INFO]  parameters {'reward_info': {'-4': {'desc': 'pattern_1', 'image': 'images[0]'}, '-3': {'desc': 'pattern_2', 'image': 'images[1]'}, '-2': {'desc': 'pattern_3', 'image': 'images[2]'}, '-1': {'desc': 'pattern_4', 'image': 'images[3]'}, '0': {'desc': 'pattern_5', 'image': 'images[4]'}, '1': {'desc': 'pattern_6', 'image': 'images[5]'}, '2': {'desc': 'pattern_7', 'image': 'images[6]'}, '3': {'desc': 'pattern_8', 'image': 'images[7]'}, '4': {'desc': 'pattern_9', 'image': 'images[8]'}}, 'images': ['pattern_1.png', 'pattern_2.png', 'pattern_3.png', 'pattern_4.png', 'pattern_5.png', 'pattern_6.png', 'pattern_7.png', 'pattern_8.png', 'pattern_9.png'], 'points_per_cent': 1, 'revealed': True, 'layout': [[0.0, 0.5], [-0.2938926261462365, 0.4045084971874737], [-0.47552825814757677, 0.15450849718747373], [-0.4755282581475768, -0.15450849718747361], [-0.2938926261462366, -0.40450849718747367], [-1.1102230246251565e-16, -0.5], [0.29389262614623646, -0.4045084971874738], [0.4755282581475768, -0.15450849718747384], [0.4755282581475768, 0.15450849718747361], [0.2938926261462367, 0.4045084971874736]]}
2024-06-15 15:33:23,762 [INFO]  begin intro
2024-06-15 15:33:23,763 [DEBUG]  message: Welcome! (None)
2024-06-15 15:33:24,248 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[1, 3], [2, 4], [3, 5], [4, 6], [5, 7], [6, 8], [7, 9], [8, 0], [9, 1], [0, 2]], "rewards": [null, null, null, null, null, null, null, null, null, null], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "acting", "hide_states": false, "hide_rewards_while_acting": false, "hide_edges_while_acting": false, "start": 0}
2024-06-15 15:33:24,248 [DEBUG]  GraphTrial.log 3.826 show graph 
2024-06-15 15:33:24,298 [DEBUG]  message: In this experiment, you will play a game on the board shown to the right. (None)
2024-06-15 15:33:24,453 [DEBUG]  GraphTrial.log 4.031 visit state = 0
2024-06-15 15:33:24,453 [DEBUG]  message: Your current location on the board is highlighted in blue. (None)
2024-06-15 15:33:24,600 [DEBUG]  message: The goal of the game is to collect as many points as you can. (None)
2024-06-15 15:33:24,750 [DEBUG]  message: Before we start, let's learn all the buttons you need in this game .  (None)
2024-06-15 15:33:24,930 [DEBUG]  message: Key F should be under your left index finger which you can switch the line you select.  (Press Key F to continue)
2024-06-15 15:33:26,190 [DEBUG]  message: Key J should be under your right index finger which to confirm your choice.  (Press Key J to continue)
2024-06-15 15:33:27,030 [DEBUG]  message: Now, let's try to play one roundPress Key F and Key J to move.  (None)
2024-06-15 15:33:27,037 [DEBUG]  GraphTrial.log 6.614 initialize status = ok
2024-06-15 15:33:27,037 [DEBUG]  GraphTrial.log 6.615 show graph 
2024-06-15 15:33:27,094 [DEBUG]  GraphTrial.log 6.672 start flip_time = 6.671606833348051
2024-06-15 15:33:27,094 [DEBUG]  GraphTrial.log 6.672 start acting 
2024-06-15 15:33:27,102 [DEBUG]  GraphTrial.log 6.680 get move selected = 3
2024-06-15 15:33:27,451 [DEBUG]  GraphTrial.log 7.029 switch selected = 1
2024-06-15 15:33:27,585 [DEBUG]  GraphTrial.log 7.162 select selected = 1
2024-06-15 15:33:27,585 [DEBUG]  GraphTrial.log 7.162 visit state = 1
2024-06-15 15:33:27,586 [INFO]  begin wrapper
2024-06-15 15:33:27,586 [INFO]  begin intro_reward
2024-06-15 15:33:27,586 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[1, 3], [2, 4], [3, 5], [4, 6], [5, 7], [6, 8], [7, 9], [8, 0], [9, 1], [0, 2]], "rewards": [-1, 4, -4, 0, 3, 0, 2, -2, 1, -3], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "acting", "hide_states": false, "hide_rewards_while_acting": false, "hide_edges_while_acting": false, "start": 0}
2024-06-15 15:33:27,586 [DEBUG]  GraphTrial.log 7.164 show graph 
2024-06-15 15:33:27,594 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:33:27,594 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:33:27,605 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:33:27,605 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:33:27,613 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:33:27,613 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:33:27,621 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:33:27,621 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:33:27,633 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:33:27,633 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:33:27,642 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:33:27,642 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:33:27,650 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:33:27,650 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:33:27,659 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:33:27,659 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:33:27,671 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:33:27,671 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:33:27,679 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:33:27,679 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:33:27,687 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:33:27,687 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:33:27,695 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:33:27,695 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:33:27,706 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:33:27,706 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:33:27,714 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:33:27,714 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:33:27,722 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:33:27,722 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:33:27,730 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:33:27,730 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:33:27,741 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:33:27,741 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:33:27,750 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:33:27,750 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:33:27,758 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:33:27,758 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:33:27,767 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:33:27,767 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:33:27,778 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:33:27,778 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:33:27,786 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:33:27,786 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:33:27,794 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:33:27,794 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:33:27,801 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:33:27,801 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:33:27,813 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:33:27,813 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:33:27,822 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:33:27,822 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:33:27,830 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:33:27,830 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:33:27,838 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:33:27,838 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:33:27,849 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:33:27,849 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:33:27,857 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:33:27,857 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:33:27,865 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:33:27,865 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:33:27,872 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:33:27,872 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:33:27,883 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:33:27,883 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:33:27,891 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:33:27,891 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:33:27,899 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:33:27,899 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:33:27,907 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:33:27,907 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:33:27,918 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:33:27,918 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:33:27,926 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-15 15:33:27,926 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-15 15:33:27,933 [DEBUG]  STREAM b'IHDR' 16 13
