2024-06-06 16:21:34,583 [INFO]  starting up 24-06-06-1621_P0-test at 1.6663381250109524
2024-06-06 16:21:34,608 [INFO]  git SHA: 21879900953a97aeb95261e2181b175a270be34c
2024-06-06 16:21:34,609 [INFO]  Configuration file: config/m1/0.json
2024-06-06 16:21:34,612 [INFO]  parameters {'layout': [[-0.0, 0.5], [0.3213938048432697, 0.38302222155948895], [0.492403876506104, 0.08682408883346515], [0.4330127018922194, -0.2499999999999999], [0.17101007166283427, -0.4698463103929542], [-0.1710100716628341, -0.46984631039295427], [-0.4330127018922192, -0.2500000000000002], [-0.49240387650610407, 0.08682408883346493], [-0.32139380484326985, 0.38302222155948895]], 'perm': [3, 8, 4, 9, 5, 2, 7, 6, 1], 'images': ['pattern_1.png', 'pattern_2.png', 'pattern_3.png', 'pattern_4.png', 'pattern_5.png', 'pattern_6.png', 'pattern_7.png', 'pattern_8.png', 'pattern_9.png']}
2024-06-06 16:21:35,702 [INFO]  Created window with size [1300 1000]
2024-06-06 16:21:35,847 [INFO]  Using dummy triggers
2024-06-06 16:21:35,847 [INFO]  begin intro_main
2024-06-06 16:21:35,847 [DEBUG]  message: Alright! We're ready to begin the main phase of the experiment. (None)
2024-06-06 16:21:36,356 [DEBUG]  message: There will be 3 blocks of 10 minutes each. (None)
2024-06-06 16:21:36,611 [DEBUG]  message: Like before, the clock doesn't run in between rounds (when the cross is visible). (None)
2024-06-06 16:21:36,838 [DEBUG]  message: Remember, you will earn one cent for every point you make the game. (None)
2024-06-06 16:21:37,163 [DEBUG]  message: Good luck! (None)
2024-06-06 16:21:37,524 [INFO]  begin main
2024-06-06 16:21:37,524 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[], [], [6, 7], [1, 2], [0, 8], [], [], [5, 4], []], "rewards": [-10, 0, 5, 0, 5, -10, 0, 5, -10], "reward_info": [{"val": 5, "desc": "Object", "targets": [2, 4, 7]}, {"val": -10, "desc": "Animal", "targets": [0, 5, 8]}], "initial_stage": "planning", "hide_states": true, "hide_rewards_while_acting": true, "hide_edges_while_acting": false, "start": 3}
2024-06-06 16:21:37,524 [DEBUG]  GraphTrial.log 4.608 initialize status = ok
2024-06-06 16:21:37,524 [DEBUG]  MouseLink message
2024-06-06 16:21:37,524 [DEBUG]  GraphTrial.log 4.608 start recording 
2024-06-06 16:21:37,524 [DEBUG]  MouseLink message
2024-06-06 16:21:37,524 [DEBUG]  GraphTrial.log 4.608 show graph 
2024-06-06 16:21:37,524 [INFO]  send trigger 1
2024-06-06 16:21:37,525 [DEBUG]  MouseLink message
2024-06-06 16:21:37,531 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:37,531 [DEBUG]  STREAM b'IDAT' 41 45248
2024-06-06 16:21:37,538 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:37,538 [DEBUG]  STREAM b'IDAT' 41 45248
2024-06-06 16:21:37,541 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:37,541 [DEBUG]  STREAM b'IDAT' 41 45248
2024-06-06 16:21:37,545 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:37,545 [DEBUG]  STREAM b'IDAT' 41 45248
2024-06-06 16:21:37,551 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:37,551 [DEBUG]  STREAM b'IDAT' 41 42780
2024-06-06 16:21:37,555 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:37,555 [DEBUG]  STREAM b'IDAT' 41 42780
2024-06-06 16:21:37,559 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:37,559 [DEBUG]  STREAM b'IDAT' 41 42780
2024-06-06 16:21:37,563 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:37,563 [DEBUG]  STREAM b'IDAT' 41 42780
2024-06-06 16:21:37,569 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:37,569 [DEBUG]  STREAM b'IDAT' 41 40094
2024-06-06 16:21:37,572 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:37,572 [DEBUG]  STREAM b'IDAT' 41 40094
2024-06-06 16:21:37,576 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:37,576 [DEBUG]  STREAM b'IDAT' 41 40094
2024-06-06 16:21:37,580 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:37,580 [DEBUG]  STREAM b'IDAT' 41 40094
2024-06-06 16:21:37,585 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:37,585 [DEBUG]  STREAM b'IDAT' 41 38235
2024-06-06 16:21:37,589 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:21:37,589 [DEBUG]  STREAM b'IDAT' 41 38235
2024-06-06 16:21:37,593 [DEBUG]  STREAM b'IHDR' 16 13
