2024-06-13 16:54:55,644 [INFO]  starting up 24-06-13-1654_P1-test at 2.0183308749692515
2024-06-13 16:54:55,666 [INFO]  git SHA: 0ae36dcce70ead316e2748c3c0b3d4f7728b0675
2024-06-13 16:54:55,666 [INFO]  Configuration file: config/m2/1.json
2024-06-13 16:54:55,667 [INFO]  parameters {'reward_info': {'-4': {'desc': 'pattern_1', 'image': 'images[0]'}, '-3': {'desc': 'pattern_2', 'image': 'images[1]'}, '-2': {'desc': 'pattern_3', 'image': 'images[2]'}, '-1': {'desc': 'pattern_4', 'image': 'images[3]'}, '0': {'desc': 'pattern_5', 'image': 'images[4]'}, '1': {'desc': 'pattern_6', 'image': 'images[5]'}, '2': {'desc': 'pattern_7', 'image': 'images[6]'}, '3': {'desc': 'pattern_8', 'image': 'images[7]'}, '4': {'desc': 'pattern_9', 'image': 'images[8]'}}, 'images': ['pattern_1.png', 'pattern_2.png', 'pattern_3.png', 'pattern_4.png', 'pattern_5.png', 'pattern_6.png', 'pattern_7.png', 'pattern_8.png', 'pattern_9.png'], 'points_per_cent': 1, 'revealed': True, 'layout': [[0.0, 0.5], [-0.2938926261462365, 0.4045084971874737], [-0.47552825814757677, 0.15450849718747373], [-0.4755282581475768, -0.15450849718747361], [-0.2938926261462366, -0.40450849718747367], [-1.1102230246251565e-16, -0.5], [0.29389262614623646, -0.4045084971874738], [0.4755282581475768, -0.15450849718747384], [0.4755282581475768, 0.15450849718747361], [0.2938926261462367, 0.4045084971874736]]}
2024-06-13 16:54:56,882 [INFO]  begin intro
2024-06-13 16:54:56,882 [DEBUG]  message: Welcome! (None)
2024-06-13 16:54:58,145 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[1, 3], [2, 4], [3, 5], [4, 6], [5, 7], [6, 8], [7, 9], [8, 0], [9, 1], [0, 2]], "rewards": [null, null, null, null, null, null, null, null, null, null], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "acting", "hide_states": false, "hide_rewards_while_acting": false, "hide_edges_while_acting": false, "start": 0}
2024-06-13 16:54:58,145 [DEBUG]  GraphTrial.log 4.519 show graph 
2024-06-13 16:54:58,196 [DEBUG]  message: In this experiment, you will play a game on the board shown to the right. (None)
2024-06-13 16:54:58,319 [DEBUG]  GraphTrial.log 4.693 visit state = 0
2024-06-13 16:54:58,319 [DEBUG]  message: Your current location on the board is highlighted in blue. (None)
2024-06-13 16:54:58,495 [DEBUG]  message: The goal of the game is to collect as many points as you can. (None)
2024-06-13 16:54:58,675 [DEBUG]  message: Before we start, let's learn all the buttons you need in this game .  (None)
2024-06-13 16:54:58,855 [DEBUG]  message: Key F should be under your left index finger which you can switch the line you select.  (Press Key F to continue)
2024-06-13 16:55:00,085 [DEBUG]  message: Key J should be under your right index finger which to confirm your choice.  (Press Key J to continue)
2024-06-13 16:55:00,565 [DEBUG]  message: Now, let's try to play one roundPress Key F and Key J to move.  (None)
2024-06-13 16:55:00,571 [DEBUG]  GraphTrial.log 6.945 initialize status = ok
2024-06-13 16:55:00,571 [DEBUG]  GraphTrial.log 6.945 show graph 
2024-06-13 16:55:00,628 [DEBUG]  GraphTrial.log 7.002 start flip_time = 7.0021160416072235
2024-06-13 16:55:00,628 [DEBUG]  GraphTrial.log 7.002 start acting 
2024-06-13 16:55:00,637 [DEBUG]  GraphTrial.log 7.011 get move selected = 3
2024-06-13 16:55:01,150 [DEBUG]  GraphTrial.log 7.524 select selected = 3
2024-06-13 16:55:01,150 [DEBUG]  GraphTrial.log 7.524 visit state = 3
2024-06-13 16:55:01,151 [INFO]  begin intro_reward
2024-06-13 16:55:01,151 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[1, 3], [2, 4], [3, 5], [4, 6], [5, 7], [6, 8], [7, 9], [8, 0], [9, 1], [0, 2]], "rewards": [-1, 4, -4, 0, 3, 0, 2, -2, 1, -3], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "acting", "hide_states": false, "hide_rewards_while_acting": false, "hide_edges_while_acting": false, "start": 0}
2024-06-13 16:55:01,151 [DEBUG]  GraphTrial.log 7.525 show graph 
2024-06-13 16:55:01,159 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:55:01,159 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:55:01,170 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:55:01,170 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:55:01,178 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:55:01,178 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:55:01,186 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:55:01,186 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:55:01,198 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:55:01,198 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:55:01,207 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:55:01,207 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:55:01,216 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:55:01,216 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:55:01,224 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:55:01,224 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:55:01,237 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:55:01,237 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:55:01,246 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:55:01,246 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:55:01,253 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:55:01,253 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:55:01,261 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:55:01,261 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:55:01,273 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:55:01,273 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:55:01,281 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:55:01,281 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:55:01,289 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:55:01,289 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:55:01,296 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:55:01,296 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:55:01,308 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:55:01,308 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:55:01,317 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:55:01,317 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:55:01,325 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:55:01,325 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:55:01,333 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:55:01,333 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:55:01,345 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:55:01,345 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:55:01,353 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:55:01,353 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:55:01,361 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:55:01,361 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:55:01,369 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:55:01,369 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:55:01,380 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:55:01,381 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:55:01,389 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:55:01,389 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:55:01,397 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:55:01,397 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:55:01,405 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:55:01,405 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:55:01,417 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:55:01,417 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:55:01,425 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:55:01,425 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:55:01,432 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:55:01,432 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:55:01,440 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:55:01,440 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:55:01,451 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:55:01,451 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:55:01,459 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:55:01,459 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:55:01,467 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:55:01,467 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:55:01,474 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:55:01,474 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:55:01,485 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:55:01,485 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:55:01,493 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:55:01,493 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:55:01,501 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:55:01,501 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:55:01,509 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-13 16:55:01,509 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-13 16:55:01,536 [DEBUG]  message: Specifically, you want the ones that point to the right. These earn you points. (None)
2024-06-13 16:55:02,576 [DEBUG]  message: The diamonds that point left are bad. They take away points! (None)
2024-06-13 16:55:02,935 [DEBUG]  message: The diamonds that point left are natual. You won't gain or loss any point! (None)
2024-06-13 16:55:03,384 [ERROR]  Caught exception in stage intro_reward
Traceback (most recent call last):
  File "/Users/labadmin/twostep-eyetracking/experiment.py", line 36, in wrapper
    f(self, *args, **kwargs)
  File "/Users/labadmin/twostep-eyetracking/experiment.py", line 318, in intro_reward
    self.show_description()
AttributeError: 'Experiment' object has no attribute 'show_description'
