2024-06-06 16:43:24,985 [INFO]  starting up 24-06-06-1643_P0-test at 1.9051604583510198
2024-06-06 16:43:25,013 [INFO]  git SHA: 21879900953a97aeb95261e2181b175a270be34c
2024-06-06 16:43:25,014 [INFO]  Configuration file: config/m1/0.json
2024-06-06 16:43:25,018 [INFO]  parameters {'layout': [[-0.0, 0.5], [0.3213938048432697, 0.38302222155948895], [0.492403876506104, 0.08682408883346515], [0.4330127018922194, -0.2499999999999999], [0.17101007166283427, -0.4698463103929542], [-0.1710100716628341, -0.46984631039295427], [-0.4330127018922192, -0.2500000000000002], [-0.49240387650610407, 0.08682408883346493], [-0.32139380484326985, 0.38302222155948895]], 'perm': [3, 8, 4, 9, 5, 2, 7, 6, 1], 'images': ['pattern_1.png', 'pattern_2.png', 'pattern_3.png', 'pattern_4.png', 'pattern_5.png', 'pattern_6.png', 'pattern_7.png', 'pattern_8.png', 'pattern_9.png']}
2024-06-06 16:43:26,114 [INFO]  Created window with size [1300 1000]
2024-06-06 16:43:26,265 [INFO]  Using dummy triggers
2024-06-06 16:43:26,265 [INFO]  begin intro_main
2024-06-06 16:43:26,266 [DEBUG]  message: Alright! We're ready to begin the main phase of the experiment. (None)
2024-06-06 16:43:27,022 [DEBUG]  message: There will be 3 blocks of 10 minutes each. (None)
2024-06-06 16:43:27,196 [DEBUG]  message: Like before, the clock doesn't run in between rounds (when the cross is visible). (None)
2024-06-06 16:43:27,366 [DEBUG]  message: Remember, you will earn one cent for every point you make the game. (None)
2024-06-06 16:43:27,564 [DEBUG]  message: Good luck! (None)
2024-06-06 16:43:27,989 [INFO]  begin main
2024-06-06 16:43:27,989 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[], [], [6, 7], [1, 2], [0, 8], [], [], [5, 4], []], "rewards": [-10, 0, 5, 0, 5, -10, 0, 5, -10], "reward_info": [{"val": 5, "desc": "Object", "targets": [2, 4, 7]}, {"val": -10, "desc": "Animal", "targets": [0, 5, 8]}], "initial_stage": "planning", "hide_states": true, "hide_rewards_while_acting": true, "hide_edges_while_acting": false, "start": 3}
2024-06-06 16:43:27,990 [DEBUG]  GraphTrial.log 4.910 initialize status = ok
2024-06-06 16:43:27,990 [DEBUG]  MouseLink message
2024-06-06 16:43:27,990 [DEBUG]  GraphTrial.log 4.910 start recording 
2024-06-06 16:43:27,990 [DEBUG]  MouseLink message
2024-06-06 16:43:27,990 [DEBUG]  GraphTrial.log 4.910 show graph 
2024-06-06 16:43:27,990 [INFO]  send trigger 1
