2024-06-16 17:48:13,980 [INFO]  starting up 24-06-16-1748_P1-test at 1.8500130833126605
2024-06-16 17:48:14,002 [INFO]  git SHA: 6f600602567f36d6fed1ee549fc9878f3980d90a
2024-06-16 17:48:14,002 [INFO]  Configuration file: config/m2/1.json
2024-06-16 17:48:14,003 [INFO]  parameters {'reward_info': {'-4': {'desc': 'pattern_1', 'image': 'images[0]'}, '-3': {'desc': 'pattern_2', 'image': 'images[1]'}, '-2': {'desc': 'pattern_3', 'image': 'images[2]'}, '-1': {'desc': 'pattern_4', 'image': 'images[3]'}, '0': {'desc': 'pattern_5', 'image': 'images[4]'}, '1': {'desc': 'pattern_6', 'image': 'images[5]'}, '2': {'desc': 'pattern_7', 'image': 'images[6]'}, '3': {'desc': 'pattern_8', 'image': 'images[7]'}, '4': {'desc': 'pattern_9', 'image': 'images[8]'}}, 'images': ['pattern_1.png', 'pattern_2.png', 'pattern_3.png', 'pattern_4.png', 'pattern_5.png', 'pattern_6.png', 'pattern_7.png', 'pattern_8.png', 'pattern_9.png'], 'points_per_cent': 1, 'revealed': True, 'layout': [[0.0, 0.5], [-0.2938926261462365, 0.4045084971874737], [-0.47552825814757677, 0.15450849718747373], [-0.4755282581475768, -0.15450849718747361], [-0.2938926261462366, -0.40450849718747367], [-1.1102230246251565e-16, -0.5], [0.29389262614623646, -0.4045084971874738], [0.4755282581475768, -0.15450849718747384], [0.4755282581475768, 0.15450849718747361], [0.2938926261462367, 0.4045084971874736]]}
2024-06-16 17:48:15,174 [INFO]  begin intro
2024-06-16 17:48:15,174 [DEBUG]  message: Welcome! (None)
2024-06-16 17:48:15,533 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[1, 3], [2, 4], [3, 5], [4, 6], [5, 7], [6, 8], [7, 9], [8, 0], [9, 1], [0, 2]], "rewards": [null, null, null, null, null, null, null, null, null, null], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "acting", "hide_states": false, "hide_rewards_while_acting": false, "hide_edges_while_acting": false, "start": 0}
2024-06-16 17:48:15,533 [DEBUG]  GraphTrial.log 3.404 show graph 
2024-06-16 17:48:15,584 [DEBUG]  message: In this experiment, you will play a game on the board shown to the right. (None)
2024-06-16 17:48:15,859 [DEBUG]  GraphTrial.log 3.729 visit state = 0
2024-06-16 17:48:15,859 [DEBUG]  message: Your current location on the board is highlighted in blue. (None)
2024-06-16 17:48:16,725 [DEBUG]  message: The goal of the game is to collect as many points as you can. (None)
2024-06-16 17:48:17,356 [DEBUG]  message: Before we start, let's learn all the buttons you need in this game .  (None)
2024-06-16 17:48:18,766 [DEBUG]  message: Key F should be under your left index finger which you can switch the line you select.  (Press Key F to continue)
2024-06-16 17:48:20,446 [DEBUG]  message: Key J should be under your right index finger which to confirm your choice.  (Press Key J to continue)
2024-06-16 17:48:20,986 [DEBUG]  message: Now, let's try to play one roundPress Key F and Key J to move.  (None)
2024-06-16 17:48:20,993 [DEBUG]  GraphTrial.log 8.863 begin space 
2024-06-16 17:48:22,516 [DEBUG]  GraphTrial.log 10.386 initialize status = ok
2024-06-16 17:48:22,516 [DEBUG]  GraphTrial.log 10.386 show graph 
2024-06-16 17:48:22,575 [DEBUG]  GraphTrial.log 10.445 start flip_time = 10.445355500036385
2024-06-16 17:48:22,575 [DEBUG]  GraphTrial.log 10.446 start acting 
2024-06-16 17:48:22,584 [DEBUG]  GraphTrial.log 10.454 get move selected = 3
2024-06-16 17:48:23,508 [DEBUG]  GraphTrial.log 11.378 switch selected = 1
2024-06-16 17:48:24,376 [DEBUG]  GraphTrial.log 12.246 select selected = 1
2024-06-16 17:48:24,376 [DEBUG]  GraphTrial.log 12.246 visit state = 1
2024-06-16 17:48:24,378 [INFO]  begin wrapper
2024-06-16 17:48:24,378 [INFO]  begin intro_reward
2024-06-16 17:48:24,378 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[1, 3], [2, 4], [3, 5], [4, 6], [5, 7], [6, 8], [7, 9], [8, 0], [9, 1], [0, 2]], "rewards": [-1, 4, -4, 0, 3, 0, 2, -2, 1, -3], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "acting", "hide_states": false, "hide_rewards_while_acting": false, "hide_edges_while_acting": false, "start": 0}
2024-06-16 17:48:24,378 [DEBUG]  GraphTrial.log 12.248 show graph 
2024-06-16 17:48:24,386 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:48:24,386 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:48:24,396 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:48:24,396 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:48:24,405 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:48:24,405 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:48:24,412 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:48:24,412 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:48:24,425 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:48:24,425 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:48:24,434 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:48:24,434 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:48:24,443 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:48:24,443 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:48:24,451 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:48:24,451 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:48:24,463 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:48:24,463 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:48:24,472 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:48:24,472 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:48:24,480 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:48:24,480 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:48:24,487 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:48:24,487 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:48:24,499 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:48:24,499 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:48:24,507 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:48:24,507 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:48:24,514 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:48:24,514 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:48:24,522 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:48:24,522 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:48:24,533 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:48:24,533 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:48:24,542 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:48:24,542 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:48:24,551 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:48:24,551 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:48:24,559 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:48:24,559 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:48:24,571 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 17:48:24,571 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 17:48:24,579 [DEBUG]  STREAM b'IHDR' 16 13
