2024-06-16 19:13:22,199 [INFO]  starting up 24-06-16-1913_P1-test at 1.6969717083266005
2024-06-16 19:13:22,217 [INFO]  git SHA: 6f600602567f36d6fed1ee549fc9878f3980d90a
2024-06-16 19:13:22,218 [INFO]  Configuration file: config/m2/1.json
2024-06-16 19:13:22,219 [INFO]  parameters {'reward_info': {'-4': {'desc': 'pattern_1', 'image': 'images[0]'}, '-3': {'desc': 'pattern_2', 'image': 'images[1]'}, '-2': {'desc': 'pattern_3', 'image': 'images[2]'}, '-1': {'desc': 'pattern_4', 'image': 'images[3]'}, '0': {'desc': 'pattern_5', 'image': 'images[4]'}, '1': {'desc': 'pattern_6', 'image': 'images[5]'}, '2': {'desc': 'pattern_7', 'image': 'images[6]'}, '3': {'desc': 'pattern_8', 'image': 'images[7]'}, '4': {'desc': 'pattern_9', 'image': 'images[8]'}}, 'images': ['pattern_1.png', 'pattern_2.png', 'pattern_3.png', 'pattern_4.png', 'pattern_5.png', 'pattern_6.png', 'pattern_7.png', 'pattern_8.png', 'pattern_9.png'], 'points_per_cent': 1, 'revealed': True, 'layout': [[0.0, 0.5], [-0.2938926261462365, 0.4045084971874737], [-0.47552825814757677, 0.15450849718747373], [-0.4755282581475768, -0.15450849718747361], [-0.2938926261462366, -0.40450849718747367], [-1.1102230246251565e-16, -0.5], [0.29389262614623646, -0.4045084971874738], [0.4755282581475768, -0.15450849718747384], [0.4755282581475768, 0.15450849718747361], [0.2938926261462367, 0.4045084971874736]]}
2024-06-16 19:13:23,403 [INFO]  begin intro
2024-06-16 19:13:23,404 [DEBUG]  message: Welcome! (None)
2024-06-16 19:13:44,794 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[1, 3], [2, 4], [3, 5], [4, 6], [5, 7], [6, 8], [7, 9], [8, 0], [9, 1], [0, 2]], "rewards": [null, null, null, null, null, null, null, null, null, null], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "acting", "hide_states": false, "hide_rewards_while_acting": false, "hide_edges_while_acting": false, "start": 0}
2024-06-16 19:13:44,794 [DEBUG]  GraphTrial.log 24.293 show graph 
2024-06-16 19:13:44,845 [DEBUG]  message: In this experiment, you will play a game on the board shown to the right. (None)
2024-06-16 19:13:44,956 [DEBUG]  GraphTrial.log 24.454 visit state = 0
2024-06-16 19:13:44,956 [DEBUG]  message: Your current location on the board is highlighted in blue. (None)
2024-06-16 19:13:45,135 [DEBUG]  message: The goal of the game is to collect as many points as you can. (None)
2024-06-16 19:13:45,343 [DEBUG]  message: Before we start, let's learn all the buttons you need in this game .  (None)
2024-06-16 19:13:45,583 [DEBUG]  message: Key F should be under your left index finger which you can switch the line you select.  (Press Key F to continue)
2024-06-16 19:13:46,724 [DEBUG]  message: Key J should be under your right index finger which to confirm your choice.  (Press Key J to continue)
2024-06-16 19:13:47,114 [DEBUG]  message: Now, let's try to play one roundPress Key F and Key J to move.  (None)
2024-06-16 19:13:47,120 [DEBUG]  GraphTrial.log 26.619 begin space 
2024-06-16 19:13:47,594 [DEBUG]  GraphTrial.log 27.092 initialize status = ok
2024-06-16 19:13:47,594 [DEBUG]  GraphTrial.log 27.092 show graph 
2024-06-16 19:13:47,652 [DEBUG]  GraphTrial.log 27.151 start flip_time = 27.150572166603524
2024-06-16 19:13:47,653 [DEBUG]  GraphTrial.log 27.151 start acting 
2024-06-16 19:13:47,661 [DEBUG]  GraphTrial.log 27.159 get move selected = 1
2024-06-16 19:13:48,075 [DEBUG]  GraphTrial.log 27.573 switch selected = 3
2024-06-16 19:13:48,434 [DEBUG]  GraphTrial.log 27.932 select selected = 3
2024-06-16 19:13:48,434 [DEBUG]  GraphTrial.log 27.932 visit state = 3
2024-06-16 19:13:48,435 [INFO]  begin intro_reward
