2024-06-06 18:04:14,169 [INFO]  starting up 24-06-06-1804_P0-test at 1.5853019166679587
2024-06-06 18:04:14,187 [INFO]  git SHA: 21879900953a97aeb95261e2181b175a270be34c
2024-06-06 18:04:14,187 [INFO]  Configuration file: config/m2/0.json
2024-06-06 18:04:14,188 [INFO]  parameters {'reward_info': {'-4': {'desc': 'pattern_1', 'image': 'images[0]'}, '-3': {'desc': 'pattern_2', 'image': 'images[1]'}, '-2': {'desc': 'pattern_3', 'image': 'images[2]'}, '-1': {'desc': 'pattern_4', 'image': 'images[3]'}, '0': {'desc': 'pattern_5', 'image': 'images[4]'}, '1': {'desc': 'pattern_6', 'image': 'images[5]'}, '2': {'desc': 'pattern_7', 'image': 'images[6]'}, '3': {'desc': 'pattern_8', 'image': 'images[7]'}, '4': {'desc': 'pattern_9', 'image': 'images[8]'}}, 'images': ['pattern_1.png', 'pattern_2.png', 'pattern_3.png', 'pattern_4.png', 'pattern_5.png', 'pattern_6.png', 'pattern_7.png', 'pattern_8.png', 'pattern_9.png'], 'points_per_cent': 1, 'revealed': True, 'layout': [[-0.0, 0.5], [0.2938926261462365, 0.4045084971874737], [0.47552825814757677, 0.15450849718747373], [0.4755282581475768, -0.15450849718747361], [0.2938926261462366, -0.40450849718747367], [1.1102230246251565e-16, -0.5], [-0.29389262614623646, -0.4045084971874738], [-0.4755282581475768, -0.15450849718747384], [-0.4755282581475768, 0.15450849718747361], [-0.2938926261462367, 0.4045084971874736]]}
2024-06-06 18:04:15,279 [INFO]  Created window with size [1300 1000]
2024-06-06 18:04:15,422 [INFO]  Using dummy triggers
2024-06-06 18:04:15,422 [INFO]  begin intro_main
2024-06-06 18:04:15,422 [DEBUG]  message: Alright! We're ready to begin the main phase of the experiment. (None)
2024-06-06 18:04:15,953 [DEBUG]  message: There will be 3 blocks of 10 minutes each. (None)
2024-06-06 18:04:16,137 [DEBUG]  message: Like before, the clock doesn't run in between rounds (when the cross is visible). (None)
2024-06-06 18:04:16,315 [DEBUG]  message: Remember, you will earn one cent for every point you make the game. (None)
2024-06-06 18:04:16,649 [DEBUG]  message: Good luck! (None)
2024-06-06 18:04:17,018 [INFO]  begin main
2024-06-06 18:04:17,018 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[], [6, 4], [7], [], [], [3, 8], [4, 0], [], [], [5, 2]], "rewards": [4, -1, 0, 0, 4, -2, 1, 4, -4, null], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "planning", "hide_states": true, "hide_rewards_while_acting": true, "hide_edges_while_acting": false, "start": 9}
2024-06-06 18:04:17,018 [DEBUG]  GraphTrial.log 4.435 initialize status = ok
2024-06-06 18:04:17,018 [DEBUG]  MouseLink message
2024-06-06 18:04:17,018 [DEBUG]  GraphTrial.log 4.435 start recording 
2024-06-06 18:04:17,018 [DEBUG]  MouseLink message
2024-06-06 18:04:17,018 [DEBUG]  GraphTrial.log 4.435 show graph 
2024-06-06 18:04:17,018 [INFO]  send trigger 1
2024-06-06 18:04:17,019 [DEBUG]  MouseLink message
2024-06-06 18:04:17,025 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:17,025 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:17,034 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:17,034 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:17,043 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:17,043 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:17,052 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:17,052 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:17,062 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:17,062 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:17,071 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:17,071 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:17,079 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:17,079 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:17,086 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:17,086 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:17,096 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:17,096 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:17,104 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:17,104 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:17,112 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:17,112 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:17,119 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:17,119 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:17,128 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:17,128 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:17,136 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:17,136 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:17,144 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:17,144 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:17,152 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:17,152 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:17,161 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:17,161 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:17,170 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:17,170 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:17,178 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:17,178 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:17,187 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:17,187 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:17,197 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:17,197 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:17,204 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:17,204 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:17,212 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:17,212 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:17,220 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:17,220 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:17,229 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:17,229 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:17,236 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:17,236 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:17,244 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:17,244 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:17,252 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:17,252 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:17,261 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:17,261 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:17,269 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:17,269 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:17,278 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:17,278 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:17,286 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:17,286 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:17,296 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:17,296 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:17,304 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:17,304 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:17,312 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:17,312 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:17,320 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:17,320 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:17,334 [DEBUG]  GraphTrial.log 4.750 visit state = 9
2024-06-06 18:04:17,334 [DEBUG]  MouseLink message
2024-06-06 18:04:17,339 [DEBUG]  GraphTrial.log 4.756 start flip_time = 4.75556479167426
2024-06-06 18:04:17,339 [DEBUG]  MouseLink message
2024-06-06 18:04:17,339 [DEBUG]  GraphTrial.log 4.756 start planning 
2024-06-06 18:04:17,339 [DEBUG]  MouseLink message
2024-06-06 18:04:18,497 [DEBUG]  GraphTrial.log 5.913 end planning 
2024-06-06 18:04:18,497 [DEBUG]  MouseLink message
2024-06-06 18:04:18,497 [DEBUG]  GraphTrial.log 5.914 start acting 
2024-06-06 18:04:18,497 [INFO]  send trigger 2
2024-06-06 18:04:18,498 [DEBUG]  MouseLink message
2024-06-06 18:04:18,501 [DEBUG]  GraphTrial.log 5.918 get move selected = 5
2024-06-06 18:04:18,501 [DEBUG]  MouseLink message
2024-06-06 18:04:18,673 [DEBUG]  GraphTrial.log 6.089 select selected = 5
2024-06-06 18:04:18,673 [DEBUG]  MouseLink message
2024-06-06 18:04:18,673 [DEBUG]  GraphTrial.log 6.089 visit state = 5
2024-06-06 18:04:18,673 [DEBUG]  MouseLink message
2024-06-06 18:04:18,679 [DEBUG]  GraphTrial.log 6.096 get move selected = 3
2024-06-06 18:04:18,679 [DEBUG]  MouseLink message
2024-06-06 18:04:18,825 [DEBUG]  GraphTrial.log 6.241 select selected = 3
2024-06-06 18:04:18,825 [DEBUG]  MouseLink message
2024-06-06 18:04:18,825 [DEBUG]  GraphTrial.log 6.241 visit state = 3
2024-06-06 18:04:18,825 [DEBUG]  MouseLink message
2024-06-06 18:04:22,660 [DEBUG]  GraphTrial.log 10.076 done 
2024-06-06 18:04:22,660 [INFO]  send trigger 3
2024-06-06 18:04:22,660 [DEBUG]  MouseLink message
2024-06-06 18:04:22,660 [INFO]  end trial [{"time": 4.434612958342768, "event": "initialize", "status": "ok"}, {"time": 4.434673291660147, "event": "start recording"}, {"time": 4.43471375000081, "event": "show graph"}, {"time": 4.750232708349358, "event": "visit", "state": 9}, {"time": 4.755576583353104, "event": "start", "flip_time": 4.75556479167426}, {"time": 4.755672333354596, "event": "start planning"}, {"time": 5.913467458361993, "event": "end planning"}, {"time": 5.9136931666580494, "event": "start acting"}, {"time": 5.91767954165698, "event": "get move", "selected": 5}, {"time": 6.089334874995984, "event": "select", "selected": 5}, {"time": 6.089437666669255, "event": "visit", "state": 5}, {"time": 6.0956860833393876, "event": "get move", "selected": 3}, {"time": 6.241017374995863, "event": "select", "selected": 3}, {"time": 6.241079541679937, "event": "visit", "state": 3}, {"time": 10.07621312502306, "event": "done"}]
2024-06-06 18:04:22,660 [INFO]  MouseLink stop_recording
2024-06-06 18:04:22,661 [INFO]  gt.status is ok
2024-06-06 18:04:22,661 [DEBUG]  add bonus points -2 (total = -2)
2024-06-06 18:04:22,661 [INFO]  current bonus: 0.0
2024-06-06 18:04:22,661 [INFO]  elapsed is 5.642212791688507
2024-06-06 18:04:22,661 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[], [8], [], [], [6, 0], [3, 9], [0, 2], [5, 1], [], []], "rewards": [-3, -3, 3, 4, -2, 1, 0, null, -4, -2], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "planning", "hide_states": true, "hide_rewards_while_acting": true, "hide_edges_while_acting": false, "start": 7}
2024-06-06 18:04:22,661 [DEBUG]  GraphTrial.log 10.077 initialize status = ok
2024-06-06 18:04:22,661 [DEBUG]  MouseLink message
2024-06-06 18:04:22,661 [DEBUG]  GraphTrial.log 10.077 start recording 
2024-06-06 18:04:22,661 [DEBUG]  MouseLink message
2024-06-06 18:04:22,661 [DEBUG]  GraphTrial.log 10.077 show graph 
2024-06-06 18:04:22,661 [INFO]  send trigger 1
2024-06-06 18:04:22,661 [DEBUG]  MouseLink message
2024-06-06 18:04:22,663 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:22,663 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:22,674 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:22,674 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:22,682 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:22,682 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:22,690 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:22,690 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:22,700 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:22,700 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:22,708 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:22,708 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:22,716 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:22,716 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:22,724 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:22,724 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:22,734 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:22,734 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:22,744 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:22,744 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:22,752 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:22,752 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:04:22,761 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:04:22,761 [DEBUG]  STREAM b'IDAT' 41 65536
