2024-06-16 20:14:12,539 [INFO]  starting up 24-06-16-2014_P1-test at 1.9979295000084676
2024-06-16 20:14:12,562 [INFO]  git SHA: 6f600602567f36d6fed1ee549fc9878f3980d90a
2024-06-16 20:14:12,563 [INFO]  Configuration file: config/m2/1.json
2024-06-16 20:14:12,564 [INFO]  parameters {'reward_info': {'-4': {'desc': 'pattern_1', 'image': 'images[0]'}, '-3': {'desc': 'pattern_2', 'image': 'images[1]'}, '-2': {'desc': 'pattern_3', 'image': 'images[2]'}, '-1': {'desc': 'pattern_4', 'image': 'images[3]'}, '0': {'desc': 'pattern_5', 'image': 'images[4]'}, '1': {'desc': 'pattern_6', 'image': 'images[5]'}, '2': {'desc': 'pattern_7', 'image': 'images[6]'}, '3': {'desc': 'pattern_8', 'image': 'images[7]'}, '4': {'desc': 'pattern_9', 'image': 'images[8]'}}, 'images': ['pattern_1.png', 'pattern_2.png', 'pattern_3.png', 'pattern_4.png', 'pattern_5.png', 'pattern_6.png', 'pattern_7.png', 'pattern_8.png', 'pattern_9.png'], 'points_per_cent': 1, 'revealed': True, 'layout': [[0.0, 0.5], [-0.27032040872779883, 0.4206267664155905], [-0.4548159976772592, 0.20770750650094316], [-0.4949107209404664, -0.07115741913664247], [-0.3778747871771292, -0.3274303669726425], [-0.14086627842071486, -0.4797464868072487], [0.14086627842071464, -0.47974648680724874], [0.37787478717712886, -0.32743036697264283], [0.4949107209404664, -0.07115741913664264], [0.4548159976772592, 0.20770750650094305], [0.27032040872779883, 0.4206267664155906]]}
2024-06-16 20:14:13,745 [INFO]  begin intro
2024-06-16 20:14:13,746 [DEBUG]  message: Welcome! (None)
2024-06-16 20:14:14,563 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[1, 3], [2, 4], [3, 5], [4, 6], [5, 7], [6, 8], [7, 9], [8, 10], [], [], []], "rewards": [null, null, null, null, null, null, null, null, null, null, null], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "acting", "hide_states": false, "hide_rewards_while_acting": false, "hide_edges_while_acting": false, "start": 0}
2024-06-16 20:14:14,564 [DEBUG]  GraphTrial.log 4.023 show graph 
2024-06-16 20:14:14,614 [DEBUG]  message: In this experiment, you will play a game on the board shown to the right. (None)
2024-06-16 20:14:16,389 [DEBUG]  GraphTrial.log 5.848 visit state = 0
2024-06-16 20:14:16,389 [DEBUG]  message: Your current location on the board is highlighted in blue. (None)
2024-06-16 20:14:19,206 [DEBUG]  message: The goal of the game is to collect as many points as you can. (None)
2024-06-16 20:14:20,016 [DEBUG]  message: Before we start, let's learn all the buttons you need in this game .  (None)
2024-06-16 20:14:20,526 [DEBUG]  message: Key F should be under your left index finger which you can switch the line you select.  (Press Key F to continue)
2024-06-16 20:14:22,026 [DEBUG]  message: Key J should be under your right index finger which to confirm your choice.  (Press Key J to continue)
2024-06-16 20:14:23,286 [DEBUG]  message: Now, let's try to play one roundPress Key F and Key J to move.  (None)
2024-06-16 20:14:23,294 [DEBUG]  GraphTrial.log 12.754 begin space 
2024-06-16 20:14:23,826 [DEBUG]  GraphTrial.log 13.285 initialize status = ok
2024-06-16 20:14:23,826 [DEBUG]  GraphTrial.log 13.285 show graph 
2024-06-16 20:14:23,884 [DEBUG]  GraphTrial.log 13.344 start flip_time = 13.34345079160994
2024-06-16 20:14:23,884 [DEBUG]  GraphTrial.log 13.344 start acting 
2024-06-16 20:14:23,892 [DEBUG]  GraphTrial.log 13.352 get move selected = 3
2024-06-16 20:14:24,277 [DEBUG]  GraphTrial.log 13.736 switch selected = 1
2024-06-16 20:14:24,726 [DEBUG]  GraphTrial.log 14.185 select selected = 1
2024-06-16 20:14:24,726 [DEBUG]  GraphTrial.log 14.185 visit state = 1
2024-06-16 20:14:24,727 [INFO]  begin setup_eyetracker
2024-06-16 20:14:24,727 [DEBUG]  message: Now we're going to calibrate the eyetracker. Please tell the experimenter. (Wait for the experimenter (space))
2024-06-16 20:14:25,597 [INFO]  New EyeLink object
2024-06-16 20:14:25,597 [INFO]  Initializing new tracker
2024-06-16 20:14:34,475 [DEBUG]  EyeLink.message Set up calibration
2024-06-16 20:14:34,625 [INFO]  Tracker initialized
2024-06-16 20:14:34,625 [DEBUG]  EyeLink.message Set up calibration
2024-06-16 20:14:34,649 [INFO]  doTrackerSetup
2024-06-16 20:14:36,429 [INFO]  done doTrackerSetup
2024-06-16 20:14:36,433 [INFO]  begin show_gaze_demo
2024-06-16 20:14:36,433 [DEBUG]  message: Check it out! This is where the eyetracker thinks you're looking. (press space to continue)
2024-06-16 20:14:36,447 [INFO]  start_recording
2024-06-16 20:14:39,355 [INFO]  begin intro_gaze
2024-06-16 20:14:39,355 [DEBUG]  message: At the beginning of each round, a circle will appear. Look straight at it and press space to start the round. (look at the circle and press space)
2024-06-16 20:14:40,717 [DEBUG]  message: Yup just like that. Make sure you hold your gaze steady on the circle before pressing space. (None)
2024-06-16 20:14:41,287 [INFO]  begin intro_contingent
2024-06-16 20:14:41,288 [DEBUG]  message: There's just one more thing... (None)
2024-06-16 20:14:41,916 [DEBUG]  message: For the rest of the experiment, the points will only be visible when you're looking at them. (None)
2024-06-16 20:14:42,397 [DEBUG]  message: Try it out! (select a path to continue
press X if it's not working)
2024-06-16 20:14:42,403 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[1, 3], [2, 4], [3, 5], [4, 6], [5, 7], [6, 8], [7, 9], [8, 10], [], [], []], "rewards": [0, 4, 3, 2, 0, -3, 1, -4, -1, -2, null], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "planning", "hide_states": false, "hide_rewards_while_acting": false, "hide_edges_while_acting": false, "start": 0}
2024-06-16 20:14:42,403 [DEBUG]  GraphTrial.log 31.862 initialize status = ok
2024-06-16 20:14:42,403 [DEBUG]  GraphTrial.log 31.862 start recording 
2024-06-16 20:14:42,403 [DEBUG]  GraphTrial.log 31.862 show graph 
2024-06-16 20:14:42,412 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 20:14:42,412 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 20:14:42,423 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 20:14:42,423 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 20:14:42,431 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 20:14:42,431 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 20:14:42,439 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 20:14:42,439 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 20:14:42,449 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 20:14:42,449 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 20:14:42,458 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 20:14:42,458 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 20:14:42,467 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 20:14:42,467 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 20:14:42,476 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 20:14:42,476 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 20:14:42,486 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 20:14:42,486 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 20:14:42,496 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 20:14:42,496 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 20:14:42,505 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 20:14:42,505 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 20:14:42,514 [DEBUG]  STREAM b'IHDR' 16 13
