2024-06-16 19:20:30,079 [INFO]  starting up 24-06-16-1920_P1-test at 1.5500307916663587
2024-06-16 19:20:30,097 [INFO]  git SHA: 6f600602567f36d6fed1ee549fc9878f3980d90a
2024-06-16 19:20:30,097 [INFO]  Configuration file: config/m2/1.json
2024-06-16 19:20:30,098 [INFO]  parameters {'reward_info': {'-4': {'desc': 'pattern_1', 'image': 'images[0]'}, '-3': {'desc': 'pattern_2', 'image': 'images[1]'}, '-2': {'desc': 'pattern_3', 'image': 'images[2]'}, '-1': {'desc': 'pattern_4', 'image': 'images[3]'}, '0': {'desc': 'pattern_5', 'image': 'images[4]'}, '1': {'desc': 'pattern_6', 'image': 'images[5]'}, '2': {'desc': 'pattern_7', 'image': 'images[6]'}, '3': {'desc': 'pattern_8', 'image': 'images[7]'}, '4': {'desc': 'pattern_9', 'image': 'images[8]'}}, 'images': ['pattern_1.png', 'pattern_2.png', 'pattern_3.png', 'pattern_4.png', 'pattern_5.png', 'pattern_6.png', 'pattern_7.png', 'pattern_8.png', 'pattern_9.png'], 'points_per_cent': 1, 'revealed': True, 'layout': [[0.0, 0.5], [-0.2938926261462365, 0.4045084971874737], [-0.47552825814757677, 0.15450849718747373], [-0.4755282581475768, -0.15450849718747361], [-0.2938926261462366, -0.40450849718747367], [-1.1102230246251565e-16, -0.5], [0.29389262614623646, -0.4045084971874738], [0.4755282581475768, -0.15450849718747384], [0.4755282581475768, 0.15450849718747361], [0.2938926261462367, 0.4045084971874736]]}
2024-06-16 19:20:31,254 [INFO]  begin learn
2024-06-16 19:20:31,255 [DEBUG]  message: Now, let's see if you can identify the items and their value.You have 3 attempts to get 8 trials correct out of 10 before you can start the main tasks. (None)
2024-06-16 19:20:31,628 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[], [], [], [], [], [], [9, 0], [], [], []], "rewards": [2, null, null, null, null, null, null, null, null, 4], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "planning", "hide_states": false, "hide_rewards_while_acting": false, "hide_edges_while_acting": false, "start": 6}
2024-06-16 19:20:31,628 [DEBUG]  GraphTrial.log 3.100 begin space 
2024-06-16 19:20:36,453 [DEBUG]  GraphTrial.log 7.924 initialize status = ok
2024-06-16 19:20:36,453 [DEBUG]  GraphTrial.log 7.924 show graph 
2024-06-16 19:20:36,462 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:20:36,462 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:20:36,471 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:20:36,471 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:20:36,479 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:20:36,479 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:20:36,487 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:20:36,487 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:20:36,524 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:20:36,524 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:20:36,533 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:20:36,533 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:20:36,541 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:20:36,541 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:20:36,550 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:20:36,550 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:20:36,561 [DEBUG]  GraphTrial.log 8.032 visit state = 6
2024-06-16 19:20:36,568 [DEBUG]  GraphTrial.log 8.039 start flip_time = 8.03942287497921
2024-06-16 19:20:36,568 [DEBUG]  GraphTrial.log 8.040 start acting 
2024-06-16 19:20:36,571 [DEBUG]  GraphTrial.log 8.043 get move selected = 0
2024-06-16 19:20:38,220 [DEBUG]  GraphTrial.log 9.692 select selected = 0
2024-06-16 19:20:38,220 [DEBUG]  GraphTrial.log 9.692 visit state = 0
2024-06-16 19:20:42,059 [DEBUG]  GraphTrial.log 13.530 done 
2024-06-16 19:20:42,059 [INFO]  end trial [{"time": 3.099653583369218, "event": "begin space"}, {"time": 7.924290499999188, "event": "initialize", "status": "ok"}, {"time": 7.924402249976993, "event": "show graph"}, {"time": 8.032101208344102, "event": "visit", "state": 6}, {"time": 8.03946391667705, "event": "start", "flip_time": 8.03942287497921}, {"time": 8.039585749967955, "event": "start acting"}, {"time": 8.042587291682139, "event": "get move", "selected": 0}, {"time": 9.691635791677982, "event": "select", "selected": 0}, {"time": 9.691680833348073, "event": "visit", "state": 0}, {"time": 13.53044279164169, "event": "done"}]
2024-06-16 19:20:42,059 [DEBUG]  message: Incorrect, let's try anothe trial! (None)
2024-06-16 19:20:42,074 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[], [], [5, 0], [], [], [], [], [], [], []], "rewards": [-4, null, null, null, null, 1, null, null, null, null], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "planning", "hide_states": false, "hide_rewards_while_acting": false, "hide_edges_while_acting": false, "start": 2}
2024-06-16 19:20:42,074 [DEBUG]  GraphTrial.log 13.545 begin space 
2024-06-16 19:20:43,651 [DEBUG]  GraphTrial.log 15.122 initialize status = ok
2024-06-16 19:20:43,651 [DEBUG]  GraphTrial.log 15.122 show graph 
2024-06-16 19:20:43,656 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:20:43,656 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:20:43,665 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:20:43,665 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:20:43,673 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:20:43,673 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:20:43,681 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:20:43,681 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:20:43,704 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:20:43,704 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:20:43,712 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:20:43,712 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:20:43,720 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:20:43,720 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:20:43,727 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:20:43,727 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:20:43,749 [DEBUG]  GraphTrial.log 15.220 visit state = 2
2024-06-16 19:20:43,754 [DEBUG]  GraphTrial.log 15.225 start flip_time = 15.224888208380435
2024-06-16 19:20:43,754 [DEBUG]  GraphTrial.log 15.225 start acting 
2024-06-16 19:20:43,757 [DEBUG]  GraphTrial.log 15.228 get move selected = 0
2024-06-16 19:20:45,871 [DEBUG]  GraphTrial.log 17.343 switch selected = 5
2024-06-16 19:20:46,380 [DEBUG]  GraphTrial.log 17.851 select selected = 5
2024-06-16 19:20:46,380 [DEBUG]  GraphTrial.log 17.852 visit state = 5
2024-06-16 19:20:50,242 [DEBUG]  GraphTrial.log 21.713 done 
2024-06-16 19:20:50,242 [INFO]  end trial [{"time": 13.545067541650496, "event": "begin space"}, {"time": 15.121964291669428, "event": "initialize", "status": "ok"}, {"time": 15.122058333363384, "event": "show graph"}, {"time": 15.220436749979854, "event": "visit", "state": 2}, {"time": 15.224942916654982, "event": "start", "flip_time": 15.224888208380435}, {"time": 15.225073291687295, "event": "start acting"}, {"time": 15.228078208339866, "event": "get move", "selected": 0}, {"time": 17.342665624979418, "event": "switch", "selected": 5}, {"time": 17.85147958336165, "event": "select", "selected": 5}, {"time": 17.85152712499257, "event": "visit", "state": 5}, {"time": 21.713415999955032, "event": "done"}]
2024-06-16 19:20:50,242 [DEBUG]  message: Great job! You've successfully passed 1 out of 10 trials. (None)
2024-06-16 19:20:50,257 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[2, 9], [], [], [], [], [], [], [], [], []], "rewards": [null, null, 0, null, null, null, null, null, null, -3], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "planning", "hide_states": false, "hide_rewards_while_acting": false, "hide_edges_while_acting": false, "start": 0}
2024-06-16 19:20:50,257 [DEBUG]  GraphTrial.log 21.728 begin space 
2024-06-16 19:20:51,031 [DEBUG]  GraphTrial.log 22.502 initialize status = ok
2024-06-16 19:20:51,031 [DEBUG]  GraphTrial.log 22.502 show graph 
2024-06-16 19:20:51,041 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:20:51,041 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:20:51,050 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:20:51,050 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:20:51,058 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:20:51,058 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:20:51,065 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:20:51,065 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:20:51,095 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:20:51,095 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:20:51,103 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:20:51,103 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:20:51,110 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:20:51,110 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:20:51,118 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 19:20:51,118 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-16 19:20:51,129 [DEBUG]  GraphTrial.log 22.600 visit state = 0
2024-06-16 19:20:51,132 [DEBUG]  GraphTrial.log 22.603 start flip_time = 22.602904666680843
2024-06-16 19:20:51,132 [DEBUG]  GraphTrial.log 22.603 start acting 
2024-06-16 19:20:51,135 [DEBUG]  GraphTrial.log 22.606 get move selected = 9
2024-06-16 19:20:52,202 [DEBUG]  GraphTrial.log 23.673 switch selected = 2
2024-06-16 19:20:52,531 [DEBUG]  GraphTrial.log 24.003 switch selected = 9
2024-06-16 19:20:53,461 [DEBUG]  GraphTrial.log 24.932 select selected = 9
2024-06-16 19:20:53,461 [DEBUG]  GraphTrial.log 24.932 visit state = 9
2024-06-16 19:20:57,324 [DEBUG]  GraphTrial.log 28.795 done 
2024-06-16 19:20:57,324 [INFO]  end trial [{"time": 21.728394499979913, "event": "begin space"}, {"time": 22.502286916656885, "event": "initialize", "status": "ok"}, {"time": 22.502376999997068, "event": "show graph"}, {"time": 22.599783749959897, "event": "visit", "state": 0}, {"time": 22.603141625004355, "event": "start", "flip_time": 22.602904666680843}, {"time": 22.603241333330516, "event": "start acting"}, {"time": 22.605835416645277, "event": "get move", "selected": 9}, {"time": 23.672957708360627, "event": "switch", "selected": 2}, {"time": 24.002666749991477, "event": "switch", "selected": 9}, {"time": 24.932281458342914, "event": "select", "selected": 9}, {"time": 24.932358416670468, "event": "visit", "state": 9}, {"time": 28.795078124967404, "event": "done"}]
2024-06-16 19:20:57,324 [DEBUG]  message: Incorrect, let's try anothe trial! (None)
