2024-06-06 18:07:13,094 [INFO]  starting up 24-06-06-1807_P0-test at 1.501481250015786
2024-06-06 18:07:13,112 [INFO]  git SHA: 21879900953a97aeb95261e2181b175a270be34c
2024-06-06 18:07:13,112 [INFO]  Configuration file: config/m2/0.json
2024-06-06 18:07:13,113 [INFO]  parameters {'reward_info': {'-4': {'desc': 'pattern_1', 'image': 'images[0]'}, '-3': {'desc': 'pattern_2', 'image': 'images[1]'}, '-2': {'desc': 'pattern_3', 'image': 'images[2]'}, '-1': {'desc': 'pattern_4', 'image': 'images[3]'}, '0': {'desc': 'pattern_5', 'image': 'images[4]'}, '1': {'desc': 'pattern_6', 'image': 'images[5]'}, '2': {'desc': 'pattern_7', 'image': 'images[6]'}, '3': {'desc': 'pattern_8', 'image': 'images[7]'}, '4': {'desc': 'pattern_9', 'image': 'images[8]'}}, 'images': ['pattern_1.png', 'pattern_2.png', 'pattern_3.png', 'pattern_4.png', 'pattern_5.png', 'pattern_6.png', 'pattern_7.png', 'pattern_8.png', 'pattern_9.png'], 'points_per_cent': 1, 'revealed': True, 'layout': [[-0.0, 0.5], [0.2938926261462365, 0.4045084971874737], [0.47552825814757677, 0.15450849718747373], [0.4755282581475768, -0.15450849718747361], [0.2938926261462366, -0.40450849718747367], [1.1102230246251565e-16, -0.5], [-0.29389262614623646, -0.4045084971874738], [-0.4755282581475768, -0.15450849718747384], [-0.4755282581475768, 0.15450849718747361], [-0.2938926261462367, 0.4045084971874736]]}
2024-06-06 18:07:14,195 [INFO]  Created window with size [1300 1000]
2024-06-06 18:07:14,331 [INFO]  Using dummy triggers
2024-06-06 18:07:14,332 [INFO]  begin welcome
2024-06-06 18:07:14,332 [INFO]  send trigger 4
2024-06-06 18:07:14,332 [DEBUG]  message: Before we start, let's review the buttons. Key J is the blue one. It should be under your index finger. It's like J from the online version (None)
2024-06-06 18:07:15,010 [DEBUG]  message: Key F is the yellow one. It should be under your middle finger. It's like K from the online version. (press Key F to continue)
2024-06-06 18:07:19,299 [INFO]  begin intro_main
2024-06-06 18:07:19,299 [DEBUG]  message: Alright! We're ready to begin the main phase of the experiment. (None)
2024-06-06 18:07:26,617 [DEBUG]  message: There will be 3 blocks of 10 minutes each. (None)
2024-06-06 18:07:27,881 [DEBUG]  message: Like before, the clock doesn't run in between rounds (when the cross is visible). (None)
2024-06-06 18:07:30,353 [DEBUG]  message: Remember, you will earn one cent for every point you make the game. (None)
2024-06-06 18:07:33,353 [DEBUG]  message: Good luck! (None)
2024-06-06 18:07:33,882 [INFO]  begin main
2024-06-06 18:07:33,882 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[], [6, 4], [7], [], [], [3, 8], [4, 0], [], [], [5, 2]], "rewards": [4, -1, 0, 0, 4, -2, 1, 4, -4, null], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "planning", "hide_states": true, "hide_rewards_while_acting": true, "hide_edges_while_acting": false, "start": 9}
2024-06-06 18:07:33,882 [DEBUG]  GraphTrial.log 22.290 initialize status = ok
2024-06-06 18:07:33,882 [DEBUG]  MouseLink message
2024-06-06 18:07:33,882 [DEBUG]  GraphTrial.log 22.290 start recording 
2024-06-06 18:07:33,882 [DEBUG]  MouseLink message
2024-06-06 18:07:33,882 [DEBUG]  GraphTrial.log 22.290 show graph 
2024-06-06 18:07:33,882 [INFO]  send trigger 1
2024-06-06 18:07:33,882 [DEBUG]  MouseLink message
2024-06-06 18:07:33,889 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:07:33,889 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:07:33,899 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:07:33,899 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:07:33,908 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:07:33,908 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:07:33,917 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:07:33,917 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:07:33,927 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:07:33,927 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:07:33,936 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:07:33,936 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:07:33,944 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:07:33,944 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:07:33,952 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:07:33,952 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:07:33,961 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:07:33,961 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:07:33,969 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:07:33,969 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:07:33,977 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 18:07:33,977 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 18:07:33,985 [DEBUG]  STREAM b'IHDR' 16 13
