2024-06-16 18:18:14,169 [INFO]  starting up 24-06-16-1818_P1-test at 1.5349946250207722
2024-06-16 18:18:14,193 [INFO]  git SHA: 6f600602567f36d6fed1ee549fc9878f3980d90a
2024-06-16 18:18:14,193 [INFO]  Configuration file: config/m2/1.json
2024-06-16 18:18:14,194 [INFO]  parameters {'reward_info': {'-4': {'desc': 'pattern_1', 'image': 'images[0]'}, '-3': {'desc': 'pattern_2', 'image': 'images[1]'}, '-2': {'desc': 'pattern_3', 'image': 'images[2]'}, '-1': {'desc': 'pattern_4', 'image': 'images[3]'}, '0': {'desc': 'pattern_5', 'image': 'images[4]'}, '1': {'desc': 'pattern_6', 'image': 'images[5]'}, '2': {'desc': 'pattern_7', 'image': 'images[6]'}, '3': {'desc': 'pattern_8', 'image': 'images[7]'}, '4': {'desc': 'pattern_9', 'image': 'images[8]'}}, 'images': ['pattern_1.png', 'pattern_2.png', 'pattern_3.png', 'pattern_4.png', 'pattern_5.png', 'pattern_6.png', 'pattern_7.png', 'pattern_8.png', 'pattern_9.png'], 'points_per_cent': 1, 'revealed': True, 'layout': [[0.0, 0.5], [-0.2938926261462365, 0.4045084971874737], [-0.47552825814757677, 0.15450849718747373], [-0.4755282581475768, -0.15450849718747361], [-0.2938926261462366, -0.40450849718747367], [-1.1102230246251565e-16, -0.5], [0.29389262614623646, -0.4045084971874738], [0.4755282581475768, -0.15450849718747384], [0.4755282581475768, 0.15450849718747361], [0.2938926261462367, 0.4045084971874736]]}
2024-06-16 18:18:15,366 [INFO]  begin intro
2024-06-16 18:18:15,366 [DEBUG]  message: Welcome! (None)
2024-06-16 18:18:15,828 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[1, 3], [2, 4], [3, 5], [4, 6], [5, 7], [6, 8], [7, 9], [8, 0], [9, 1], [0, 2]], "rewards": [null, null, null, null, null, null, null, null, null, null], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "acting", "hide_states": false, "hide_rewards_while_acting": false, "hide_edges_while_acting": false, "start": 0}
2024-06-16 18:18:15,828 [DEBUG]  GraphTrial.log 3.194 show graph 
2024-06-16 18:18:15,878 [DEBUG]  message: In this experiment, you will play a game on the board shown to the right. (None)
2024-06-16 18:18:16,183 [DEBUG]  GraphTrial.log 3.548 visit state = 0
2024-06-16 18:18:16,183 [DEBUG]  message: Your current location on the board is highlighted in blue. (None)
2024-06-16 18:18:16,540 [DEBUG]  message: The goal of the game is to collect as many points as you can. (None)
2024-06-16 18:18:16,990 [DEBUG]  message: Before we start, let's learn all the buttons you need in this game .  (None)
2024-06-16 18:18:17,710 [DEBUG]  message: Key F should be under your left index finger which you can switch the line you select.  (Press Key F to continue)
2024-06-16 18:18:19,210 [DEBUG]  message: Key J should be under your right index finger which to confirm your choice.  (Press Key J to continue)
2024-06-16 18:18:19,992 [DEBUG]  message: Now, let's try to play one roundPress Key F and Key J to move.  (None)
2024-06-16 18:18:19,999 [DEBUG]  GraphTrial.log 7.364 begin space 
2024-06-16 18:18:20,770 [DEBUG]  GraphTrial.log 8.136 initialize status = ok
2024-06-16 18:18:20,770 [DEBUG]  GraphTrial.log 8.136 show graph 
2024-06-16 18:18:20,828 [DEBUG]  GraphTrial.log 8.193 start flip_time = 8.192980041669216
2024-06-16 18:18:20,828 [DEBUG]  GraphTrial.log 8.193 start acting 
2024-06-16 18:18:20,853 [DEBUG]  GraphTrial.log 8.218 get move selected = 3
2024-06-16 18:18:21,371 [DEBUG]  GraphTrial.log 8.737 switch selected = 1
2024-06-16 18:18:21,670 [DEBUG]  GraphTrial.log 9.036 select selected = 1
2024-06-16 18:18:21,670 [DEBUG]  GraphTrial.log 9.036 visit state = 1
2024-06-16 18:18:21,672 [INFO]  begin wrapper
2024-06-16 18:18:21,672 [INFO]  begin intro_reward
2024-06-16 18:18:21,672 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[1, 3], [2, 4], [3, 5], [4, 6], [5, 7], [6, 8], [7, 9], [8, 0], [9, 1], [0, 2]], "rewards": [-3, -2, 1, 2, 0, 3, 0, -4, 4, -1], "reward_info": {"-4": {"desc": "pattern_1", "image": "images[0]"}, "-3": {"desc": "pattern_2", "image": "images[1]"}, "-2": {"desc": "pattern_3", "image": "images[2]"}, "-1": {"desc": "pattern_4", "image": "images[3]"}, "0": {"desc": "pattern_5", "image": "images[4]"}, "1": {"desc": "pattern_6", "image": "images[5]"}, "2": {"desc": "pattern_7", "image": "images[6]"}, "3": {"desc": "pattern_8", "image": "images[7]"}, "4": {"desc": "pattern_9", "image": "images[8]"}}, "initial_stage": "acting", "hide_states": false, "hide_rewards_while_acting": false, "hide_edges_while_acting": false, "start": 0}
2024-06-16 18:18:21,672 [DEBUG]  GraphTrial.log 9.037 show graph 
2024-06-16 18:18:21,679 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-16 18:18:21,680 [DEBUG]  STREAM b'IDAT' 41 65536
