2024-06-06 17:58:46,171 [INFO]  starting up 24-06-06-1758_P0-test at 2.063910083321389
2024-06-06 17:58:46,191 [INFO]  git SHA: 21879900953a97aeb95261e2181b175a270be34c
2024-06-06 17:58:46,191 [INFO]  Configuration file: config/m2/0.json
2024-06-06 17:58:46,192 [INFO]  parameters {'reward_info': {'-4': {'desc': 'pattern_1', 'image': 'images[0]'}, '-3': {'desc': 'pattern_2', 'image': 'images[1]'}, '-2': {'desc': 'pattern_3', 'image': 'images[2]'}, '-1': {'desc': 'pattern_4', 'image': 'images[3]'}, '0': {'desc': 'pattern_5', 'image': 'images[4]'}, '1': {'desc': 'pattern_6', 'image': 'images[5]'}, '2': {'desc': 'pattern_7', 'image': 'images[6]'}, '3': {'desc': 'pattern_8', 'image': 'images[7]'}, '4': {'desc': 'pattern_9', 'image': 'images[8]'}}, 'images': ['pattern_1.png', 'pattern_2.png', 'pattern_3.png', 'pattern_4.png', 'pattern_5.png', 'pattern_6.png', 'pattern_7.png', 'pattern_8.png', 'pattern_9.png'], 'points_per_cent': 1, 'revealed': True, 'layout': [[-0.0, 0.5], [0.2938926261462365, 0.4045084971874737], [0.47552825814757677, 0.15450849718747373], [0.4755282581475768, -0.15450849718747361], [0.2938926261462366, -0.40450849718747367], [1.1102230246251565e-16, -0.5], [-0.29389262614623646, -0.4045084971874738], [-0.4755282581475768, -0.15450849718747384], [-0.4755282581475768, 0.15450849718747361], [-0.2938926261462367, 0.4045084971874736]]}
2024-06-06 17:58:47,281 [INFO]  Created window with size [1300 1000]
2024-06-06 17:58:47,435 [INFO]  Using dummy triggers
2024-06-06 17:58:47,435 [INFO]  begin intro_main
2024-06-06 17:58:47,435 [DEBUG]  message: Alright! We're ready to begin the main phase of the experiment. (None)
2024-06-06 17:58:48,339 [DEBUG]  message: There will be 3 blocks of 10 minutes each. (None)
2024-06-06 17:58:48,721 [DEBUG]  message: Like before, the clock doesn't run in between rounds (when the cross is visible). (None)
2024-06-06 17:58:48,929 [DEBUG]  message: Remember, you will earn one cent for every point you make the game. (None)
2024-06-06 17:58:49,321 [DEBUG]  message: Good luck! (None)
2024-06-06 17:58:50,378 [INFO]  begin main
