2024-06-06 16:23:20,714 [INFO]  starting up 24-06-06-1623_P0-test at 1.6398220416740514
2024-06-06 16:23:20,736 [INFO]  git SHA: 21879900953a97aeb95261e2181b175a270be34c
2024-06-06 16:23:20,736 [INFO]  Configuration file: config/m1/0.json
2024-06-06 16:23:20,740 [INFO]  parameters {'layout': [[-0.0, 0.5], [0.3213938048432697, 0.38302222155948895], [0.492403876506104, 0.08682408883346515], [0.4330127018922194, -0.2499999999999999], [0.17101007166283427, -0.4698463103929542], [-0.1710100716628341, -0.46984631039295427], [-0.4330127018922192, -0.2500000000000002], [-0.49240387650610407, 0.08682408883346493], [-0.32139380484326985, 0.38302222155948895]], 'perm': [3, 8, 4, 9, 5, 2, 7, 6, 1], 'images': ['pattern_1.png', 'pattern_2.png', 'pattern_3.png', 'pattern_4.png', 'pattern_5.png', 'pattern_6.png', 'pattern_7.png', 'pattern_8.png', 'pattern_9.png']}
2024-06-06 16:23:21,851 [INFO]  Created window with size [1300 1000]
2024-06-06 16:23:21,996 [INFO]  Using dummy triggers
2024-06-06 16:23:21,996 [INFO]  begin intro_main
2024-06-06 16:23:21,996 [DEBUG]  message: Alright! We're ready to begin the main phase of the experiment. (None)
2024-06-06 16:23:22,562 [DEBUG]  message: There will be 3 blocks of 10 minutes each. (None)
2024-06-06 16:23:22,846 [DEBUG]  message: Like before, the clock doesn't run in between rounds (when the cross is visible). (None)
2024-06-06 16:23:23,124 [DEBUG]  message: Remember, you will earn one cent for every point you make the game. (None)
2024-06-06 16:23:23,427 [DEBUG]  message: Good luck! (None)
2024-06-06 16:23:23,765 [INFO]  begin main
2024-06-06 16:23:23,765 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[], [], [6, 7], [1, 2], [0, 8], [], [], [5, 4], []], "rewards": [-10, 0, 5, 0, 5, -10, 0, 5, -10], "reward_info": [{"val": 5, "desc": "Object", "targets": [2, 4, 7]}, {"val": -10, "desc": "Animal", "targets": [0, 5, 8]}], "initial_stage": "planning", "hide_states": true, "hide_rewards_while_acting": true, "hide_edges_while_acting": false, "start": 3}
2024-06-06 16:23:23,765 [DEBUG]  GraphTrial.log 4.691 initialize status = ok
2024-06-06 16:23:23,765 [DEBUG]  MouseLink message
2024-06-06 16:23:23,765 [DEBUG]  GraphTrial.log 4.691 start recording 
2024-06-06 16:23:23,765 [DEBUG]  MouseLink message
2024-06-06 16:23:23,765 [DEBUG]  GraphTrial.log 4.691 show graph 
2024-06-06 16:23:23,765 [INFO]  send trigger 1
2024-06-06 16:23:23,765 [DEBUG]  MouseLink message
2024-06-06 16:23:23,772 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:23:23,772 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:23:23,782 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:23:23,782 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:23:23,790 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:23:23,790 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:23:23,798 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:23:23,798 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:23:23,808 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:23:23,808 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:23:23,816 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:23:23,816 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:23:23,824 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:23:23,824 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:23:23,831 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:23:23,831 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:23:23,842 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:23:23,842 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:23:23,850 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:23:23,850 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:23:23,858 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:23:23,858 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:23:23,865 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:23:23,865 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:23:23,874 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:23:23,874 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:23:23,882 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:23:23,882 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:23:23,890 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:23:23,890 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:23:23,898 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:23:23,898 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:23:23,907 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:23:23,907 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:23:23,915 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:23:23,915 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:23:23,923 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:23:23,923 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:23:23,930 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:23:23,930 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:23:23,940 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:23:23,940 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:23:23,948 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:23:23,948 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:23:23,955 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:23:23,955 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:23:23,963 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:23:23,963 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:23:23,972 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:23:23,972 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:23:23,980 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:23:23,980 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:23:23,988 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:23:23,988 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:23:23,996 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:23:23,996 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:23:24,005 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:23:24,005 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:23:24,014 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:23:24,014 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:23:24,022 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:23:24,022 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:23:24,031 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:23:24,031 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:23:24,041 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:23:24,041 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:23:24,050 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:23:24,050 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:23:24,058 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:23:24,058 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:23:24,067 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:23:24,067 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:23:24,080 [DEBUG]  GraphTrial.log 5.005 visit state = 3
2024-06-06 16:23:24,080 [DEBUG]  MouseLink message
2024-06-06 16:23:24,085 [DEBUG]  GraphTrial.log 5.011 start flip_time = 5.0108825416537
2024-06-06 16:23:24,085 [DEBUG]  MouseLink message
2024-06-06 16:23:24,085 [DEBUG]  GraphTrial.log 5.011 start planning 
2024-06-06 16:23:24,085 [DEBUG]  MouseLink message
2024-06-06 16:23:25,596 [DEBUG]  GraphTrial.log 6.521 end planning 
2024-06-06 16:23:25,596 [DEBUG]  MouseLink message
2024-06-06 16:23:25,596 [DEBUG]  GraphTrial.log 6.522 start acting 
2024-06-06 16:23:25,596 [INFO]  send trigger 2
2024-06-06 16:23:25,596 [DEBUG]  MouseLink message
2024-06-06 16:23:25,600 [DEBUG]  GraphTrial.log 6.525 get move selected = 2
2024-06-06 16:23:25,600 [DEBUG]  MouseLink message
2024-06-06 16:23:26,012 [DEBUG]  GraphTrial.log 6.937 select selected = 2
2024-06-06 16:23:26,012 [DEBUG]  MouseLink message
2024-06-06 16:23:26,012 [DEBUG]  GraphTrial.log 6.938 visit state = 2
2024-06-06 16:23:26,012 [DEBUG]  MouseLink message
2024-06-06 16:23:26,030 [DEBUG]  GraphTrial.log 6.956 get move selected = 6
2024-06-06 16:23:26,030 [DEBUG]  MouseLink message
2024-06-06 16:23:26,436 [DEBUG]  GraphTrial.log 7.361 select selected = 6
2024-06-06 16:23:26,436 [DEBUG]  MouseLink message
2024-06-06 16:23:26,436 [DEBUG]  GraphTrial.log 7.361 visit state = 6
2024-06-06 16:23:26,436 [DEBUG]  MouseLink message
2024-06-06 16:23:30,299 [DEBUG]  GraphTrial.log 11.224 done 
2024-06-06 16:23:30,299 [INFO]  send trigger 3
2024-06-06 16:23:30,299 [DEBUG]  MouseLink message
2024-06-06 16:23:30,299 [INFO]  end trial [{"time": 4.690802958357381, "event": "initialize", "status": "ok"}, {"time": 4.690867208351847, "event": "start recording"}, {"time": 4.690915750019485, "event": "show graph"}, {"time": 5.00532058335375, "event": "visit", "state": 3}, {"time": 5.010893250000663, "event": "start", "flip_time": 5.0108825416537}, {"time": 5.010966000001645, "event": "start planning"}, {"time": 6.521499166672584, "event": "end planning"}, {"time": 6.5216470416635275, "event": "start acting"}, {"time": 6.52543733335915, "event": "get move", "selected": 2}, {"time": 6.937414958345471, "event": "select", "selected": 2}, {"time": 6.937511333351722, "event": "visit", "state": 2}, {"time": 6.955587833363097, "event": "get move", "selected": 6}, {"time": 7.361159000021871, "event": "select", "selected": 6}, {"time": 7.361223958345363, "event": "visit", "state": 6}, {"time": 11.224428625020664, "event": "done"}]
2024-06-06 16:23:30,299 [INFO]  MouseLink stop_recording
2024-06-06 16:23:30,300 [INFO]  gt.status is ok
2024-06-06 16:23:30,300 [DEBUG]  add bonus points 5 (total = 5)
2024-06-06 16:23:30,300 [INFO]  current bonus: 0.05
2024-06-06 16:23:30,300 [INFO]  elapsed is 6.5345575000101235
2024-06-06 16:23:30,300 [INFO]  begin trial {"kind": "GraphTrial", "graph": [[], [4, 3], [], [0, 7], [2, 6], [], [5, 8], [], []], "rewards": [-10, 0, 5, 0, 5, -10, 0, 5, -10], "reward_info": [{"val": 5, "desc": "Object", "targets": [2, 4, 7]}, {"val": -10, "desc": "Animal", "targets": [0, 5, 8]}], "initial_stage": "planning", "hide_states": true, "hide_rewards_while_acting": true, "hide_edges_while_acting": false, "start": 1}
2024-06-06 16:23:30,300 [DEBUG]  GraphTrial.log 11.226 initialize status = ok
2024-06-06 16:23:30,300 [DEBUG]  MouseLink message
2024-06-06 16:23:30,300 [DEBUG]  GraphTrial.log 11.226 start recording 
2024-06-06 16:23:30,300 [DEBUG]  MouseLink message
2024-06-06 16:23:30,300 [DEBUG]  GraphTrial.log 11.226 show graph 
2024-06-06 16:23:30,300 [INFO]  send trigger 1
2024-06-06 16:23:30,300 [DEBUG]  MouseLink message
2024-06-06 16:23:30,303 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:23:30,303 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:23:30,316 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:23:30,316 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:23:30,326 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:23:30,326 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:23:30,336 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:23:30,336 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:23:30,347 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:23:30,347 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:23:30,355 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:23:30,355 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:23:30,364 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:23:30,364 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:23:30,372 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:23:30,372 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:23:30,381 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:23:30,381 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:23:30,389 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:23:30,389 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:23:30,396 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:23:30,396 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:23:30,404 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:23:30,404 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:23:30,413 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:23:30,413 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:23:30,421 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:23:30,421 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:23:30,428 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:23:30,428 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:23:30,436 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:23:30,436 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:23:30,445 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:23:30,445 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:23:30,453 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:23:30,453 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:23:30,461 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:23:30,461 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:23:30,468 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:23:30,468 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:23:30,477 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:23:30,477 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:23:30,485 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:23:30,485 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:23:30,493 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:23:30,493 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:23:30,500 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:23:30,500 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:23:30,509 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:23:30,509 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:23:30,517 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:23:30,517 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:23:30,525 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:23:30,525 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:23:30,533 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:23:30,533 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:23:30,542 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:23:30,542 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:23:30,551 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:23:30,551 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:23:30,559 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:23:30,559 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:23:30,567 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:23:30,567 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:23:30,577 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:23:30,577 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:23:30,586 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:23:30,586 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:23:30,594 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:23:30,594 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:23:30,602 [DEBUG]  STREAM b'IHDR' 16 13
2024-06-06 16:23:30,602 [DEBUG]  STREAM b'IDAT' 41 65536
2024-06-06 16:23:30,616 [DEBUG]  GraphTrial.log 11.541 visit state = 1
2024-06-06 16:23:30,616 [DEBUG]  MouseLink message
2024-06-06 16:23:30,618 [DEBUG]  GraphTrial.log 11.544 start flip_time = 11.544038541673217
2024-06-06 16:23:30,618 [DEBUG]  MouseLink message
2024-06-06 16:23:30,619 [DEBUG]  GraphTrial.log 11.544 start planning 
2024-06-06 16:23:30,619 [DEBUG]  MouseLink message
